CaseID,Activity,CompleteTimestamp,CumTimeInterval
1263,Activity M,1970-01-01 14:00:00,18000.0
1263,,,
1263,Activity L,1970-01-01 15:00:00,21600.0
1263,,,
1263,Activity I,1970-01-01 15:00:00,21600.0
1263,,,
1263,Activity H,1970-01-01 16:00:00,25200.0
1263,,,
1264,Activity A,1970-01-01 09:00:00,0.0
1264,,,
1264,Activity C,1970-01-01 11:00:00,7200.0
1264,,,
1264,Activity E,1970-01-01 13:00:00,14400.0
1264,,,
1264,Activity G,1970-01-01 14:00:00,18000.0
1264,,,
1264,Activity L,1970-01-01 15:00:00,21600.0
1264,,,
1264,Activity I,1970-01-01 15:00:00,21600.0
1264,,,
1264,Activity H,1970-01-01 16:00:00,25200.0
1264,,,
1265,Activity A,1970-01-01 09:00:00,0.0
1265,,,
1265,Activity C,1970-01-01 11:00:00,7200.0
1265,,,
1265,Activity E,1970-01-01 13:00:00,14400.0
1265,,,
1265,Activity M,1970-01-01 14:00:00,18000.0
1265,,,
1265,Activity L,1970-01-01 15:00:00,21600.0
1265,,,
1265,Activity I,1970-01-01 15:00:00,21600.0
1265,,,
1265,Activity H,1970-01-01 16:00:00,25200.0
1265,,,
1266,Activity A,1970-01-01 09:00:00,0.0
1266,,,
1266,Activity C,1970-01-01 11:00:00,7200.0
1266,,,
1266,Activity E,1970-01-01 13:00:00,14400.0
1266,,,
1266,Activity M,1970-01-01 14:00:00,18000.0
1266,,,
1266,Activity L,1970-01-01 15:00:00,21600.0
1266,,,
1266,Activity I,1970-01-01 15:00:00,21600.0
1266,,,
1266,Activity H,1970-01-01 16:00:00,25200.0
1266,,,
1267,Activity A,1970-01-01 09:00:00,0.0
1267,,,
1267,Activity C,1970-01-01 11:00:00,7200.0
1267,,,
1267,Activity E,1970-01-01 13:00:00,14400.0
1267,,,
1267,Activity K,1970-01-01 14:00:00,18000.0
1267,,,
1267,Activity N,1970-01-01 15:00:00,21600.0
1267,,,
1267,Activity J,1970-01-01 15:00:00,21600.0
1267,,,
1267,Activity H,1970-01-01 16:00:00,25200.0
1267,,,
1268,Activity A,1970-01-01 09:00:00,0.0
1268,,,
1268,Activity C,1970-01-01 11:00:00,7200.0
1268,,,
1268,Activity E,1970-01-01 13:00:00,14400.0
1268,,,
1268,Activity G,1970-01-01 14:00:00,18000.0
1268,,,
1268,Activity N,1970-01-01 15:00:00,21600.0
1268,,,
1268,Activity J,1970-01-01 15:00:00,21600.0
1268,,,
1268,Activity H,1970-01-01 16:00:00,25200.0
1268,,,
1269,Activity A,1970-01-01 09:00:00,0.0
1269,,,
1269,Activity C,1970-01-01 11:00:00,7200.0
1269,,,
1269,Activity E,1970-01-01 13:00:00,14400.0
1269,,,
1269,Activity G,1970-01-01 14:00:00,18000.0
1269,,,
1269,Activity N,1970-01-01 15:00:00,21600.0
1269,,,
1269,Activity J,1970-01-01 15:00:00,21600.0
1269,,,
1269,Activity H,1970-01-01 16:00:00,25200.0
1269,,,
1270,Activity A,1970-01-01 09:00:00,0.0
1270,,,
1270,Activity C,1970-01-01 11:00:00,7200.0
1270,,,
1270,Activity E,1970-01-01 13:00:00,14400.0
1270,,,
1270,Activity K,1970-01-01 14:00:00,18000.0
1270,,,
1270,Activity N,1970-01-01 15:00:00,21600.0
1270,,,
1270,Activity J,1970-01-01 15:00:00,21600.0
1270,,,
1270,Activity H,1970-01-01 16:00:00,25200.0
1270,,,
1271,Activity A,1970-01-01 09:00:00,0.0
1271,,,
1271,Activity C,1970-01-01 11:00:00,7200.0
1271,,,
1271,Activity E,1970-01-01 13:00:00,14400.0
1271,,,
1271,Activity M,1970-01-01 14:00:00,18000.0
1271,,,
1271,Activity L,1970-01-01 15:00:00,21600.0
1271,,,
1271,Activity I,1970-01-01 15:00:00,21600.0
1271,,,
1271,Activity H,1970-01-01 16:00:00,25200.0
1271,,,
1272,Activity A,1970-01-01 09:00:00,0.0
1272,,,
1272,Activity C,1970-01-01 11:00:00,7200.0
1272,,,
1272,Activity E,1970-01-01 13:00:00,14400.0
1272,,,
1272,Activity M,1970-01-01 14:00:00,18000.0
1272,,,
1272,Activity L,1970-01-01 15:00:00,21600.0
1272,,,
1272,Activity J,1970-01-01 15:00:00,21600.0
1272,,,
1272,Activity H,1970-01-01 16:00:00,25200.0
1272,,,
1273,Activity A,1970-01-01 09:00:00,0.0
1273,,,
1273,Activity C,1970-01-01 11:00:00,7200.0
1273,,,
1273,Activity E,1970-01-01 13:00:00,14400.0
1273,,,
1273,Activity M,1970-01-01 14:00:00,18000.0
1273,,,
1273,Activity J,1970-01-01 15:00:00,21600.0
1273,,,
1273,Activity N,1970-01-01 15:00:00,21600.0
1273,,,
1273,Activity H,1970-01-01 16:00:00,25200.0
1273,,,
1274,Activity A,1970-01-01 09:00:00,0.0
1274,,,
1274,Activity C,1970-01-01 11:00:00,7200.0
1274,,,
1274,Activity E,1970-01-01 13:00:00,14400.0
1274,,,
1274,Activity K,1970-01-01 14:00:00,18000.0
1274,,,
1274,Activity N,1970-01-01 15:00:00,21600.0
1274,,,
1274,Activity I,1970-01-01 15:00:00,21600.0
1274,,,
1274,Activity H,1970-01-01 16:00:00,25200.0
1274,,,
1275,Activity A,1970-01-01 09:00:00,0.0
1275,,,
1275,Activity C,1970-01-01 11:00:00,7200.0
1275,,,
1275,Activity E,1970-01-01 13:00:00,14400.0
1275,,,
1275,Activity G,1970-01-01 14:00:00,18000.0
1275,,,
1275,Activity N,1970-01-01 15:00:00,21600.0
1275,,,
1275,Activity J,1970-01-01 15:00:00,21600.0
1275,,,
1275,Activity H,1970-01-01 16:00:00,25200.0
1275,,,
1276,Activity A,1970-01-01 09:00:00,0.0
1276,,,
1276,Activity C,1970-01-01 11:00:00,7200.0
1276,,,
1276,Activity E,1970-01-01 13:00:00,14400.0
1276,,,
1276,Activity G,1970-01-01 14:00:00,18000.0
1276,,,
1276,Activity L,1970-01-01 15:00:00,21600.0
1276,,,
1276,Activity J,1970-01-01 15:00:00,21600.0
1276,,,
1276,Activity H,1970-01-01 16:00:00,25200.0
1276,,,
1277,Activity A,1970-01-01 09:00:00,0.0
1277,,,
1277,Activity C,1970-01-01 11:00:00,7200.0
1277,,,
1277,Activity E,1970-01-01 13:00:00,14400.0
1277,,,
1277,Activity M,1970-01-01 14:00:00,18000.0
1277,,,
1277,Activity L,1970-01-01 15:00:00,21600.0
1277,,,
1277,Activity I,1970-01-01 15:00:00,21600.0
1277,,,
1277,Activity H,1970-01-01 16:00:00,25200.0
1277,,,
1278,Activity A,1970-01-01 09:00:00,0.0
1278,,,
1278,Activity C,1970-01-01 11:00:00,7200.0
1278,,,
1278,Activity E,1970-01-01 13:00:00,14400.0
1278,,,
1278,Activity K,1970-01-01 14:00:00,18000.0
1278,,,
1278,Activity J,1970-01-01 15:00:00,21600.0
1278,,,
1278,Activity L,1970-01-01 15:00:00,21600.0
1278,,,
1278,Activity H,1970-01-01 16:00:00,25200.0
1278,,,
1279,Activity A,1970-01-01 09:00:00,0.0
1279,,,
1279,Activity C,1970-01-01 11:00:00,7200.0
1279,,,
1279,Activity E,1970-01-01 13:00:00,14400.0
1279,,,
1279,Activity M,1970-01-01 14:00:00,18000.0
1279,,,
1279,Activity J,1970-01-01 15:00:00,21600.0
1279,,,
1279,Activity N,1970-01-01 15:00:00,21600.0
1279,,,
1279,Activity H,1970-01-01 16:00:00,25200.0
1279,,,
1280,Activity A,1970-01-01 09:00:00,0.0
1280,,,
1280,Activity C,1970-01-01 11:00:00,7200.0
1280,,,
1280,Activity E,1970-01-01 13:00:00,14400.0
1280,,,
1280,Activity K,1970-01-01 14:00:00,18000.0
1280,,,
1280,Activity I,1970-01-01 15:00:00,21600.0
1280,,,
1280,Activity L,1970-01-01 15:00:00,21600.0
1280,,,
1280,Activity H,1970-01-01 16:00:00,25200.0
1280,,,
1281,Activity A,1970-01-01 09:00:00,0.0
1281,,,
1281,Activity C,1970-01-01 11:00:00,7200.0
1281,,,
1281,Activity E,1970-01-01 13:00:00,14400.0
1281,,,
1281,Activity G,1970-01-01 14:00:00,18000.0
1281,,,
1281,Activity N,1970-01-01 15:00:00,21600.0
1281,,,
1281,Activity J,1970-01-01 15:00:00,21600.0
1281,,,
1281,Activity H,1970-01-01 16:00:00,25200.0
1281,,,
1282,Activity A,1970-01-01 09:00:00,0.0
1282,,,
1282,Activity C,1970-01-01 11:00:00,7200.0
1282,,,
1282,Activity E,1970-01-01 13:00:00,14400.0
1282,,,
1282,Activity K,1970-01-01 14:00:00,18000.0
1282,,,
1282,Activity J,1970-01-01 15:00:00,21600.0
1282,,,
1282,Activity L,1970-01-01 15:00:00,21600.0
1282,,,
1282,Activity H,1970-01-01 16:00:00,25200.0
1282,,,
1283,Activity A,1970-01-01 09:00:00,0.0
1283,,,
1283,Activity C,1970-01-01 11:00:00,7200.0
1283,,,
1283,Activity E,1970-01-01 13:00:00,14400.0
1283,,,
1283,Activity G,1970-01-01 14:00:00,18000.0
1283,,,
1283,Activity L,1970-01-01 15:00:00,21600.0
1283,,,
1283,Activity J,1970-01-01 15:00:00,21600.0
1283,,,
1283,Activity H,1970-01-01 16:00:00,25200.0
1283,,,
1284,Activity A,1970-01-01 09:00:00,0.0
1284,,,
1284,Activity C,1970-01-01 11:00:00,7200.0
1284,,,
1284,Activity E,1970-01-01 13:00:00,14400.0
1284,,,
1284,Activity M,1970-01-01 14:00:00,18000.0
1284,,,
1284,Activity I,1970-01-01 15:00:00,21600.0
1284,,,
1284,Activity N,1970-01-01 15:00:00,21600.0
1284,,,
1284,Activity H,1970-01-01 16:00:00,25200.0
1284,,,
1285,Activity A,1970-01-01 09:00:00,0.0
1285,,,
1285,Activity C,1970-01-01 11:00:00,7200.0
1285,,,
1285,Activity E,1970-01-01 13:00:00,14400.0
1285,,,
1285,Activity K,1970-01-01 14:00:00,18000.0
1285,,,
1285,Activity N,1970-01-01 15:00:00,21600.0
1285,,,
1285,Activity I,1970-01-01 15:00:00,21600.0
1285,,,
1285,Activity H,1970-01-01 16:00:00,25200.0
1285,,,
1286,Activity A,1970-01-01 09:00:00,0.0
1286,,,
1286,Activity C,1970-01-01 11:00:00,7200.0
1286,,,
1286,Activity E,1970-01-01 13:00:00,14400.0
1286,,,
1286,Activity G,1970-01-01 14:00:00,18000.0
1286,,,
1286,Activity N,1970-01-01 15:00:00,21600.0
1286,,,
1286,Activity J,1970-01-01 15:00:00,21600.0
1286,,,
1286,Activity H,1970-01-01 16:00:00,25200.0
1286,,,
1287,Activity A,1970-01-01 09:00:00,0.0
1287,,,
1287,Activity C,1970-01-01 11:00:00,7200.0
1287,,,
1287,Activity E,1970-01-01 13:00:00,14400.0
1287,,,
1287,Activity M,1970-01-01 14:00:00,18000.0
1287,,,
1287,Activity L,1970-01-01 15:00:00,21600.0
1287,,,
1287,Activity J,1970-01-01 15:00:00,21600.0
1287,,,
1287,Activity H,1970-01-01 16:00:00,25200.0
1287,,,
1288,Activity A,1970-01-01 09:00:00,0.0
1288,,,
1288,Activity C,1970-01-01 11:00:00,7200.0
1288,,,
1288,Activity E,1970-01-01 13:00:00,14400.0
1288,,,
1288,Activity G,1970-01-01 14:00:00,18000.0
1288,,,
1288,Activity L,1970-01-01 15:00:00,21600.0
1288,,,
1288,Activity J,1970-01-01 15:00:00,21600.0
1288,,,
1288,Activity H,1970-01-01 16:00:00,25200.0
1288,,,
1289,Activity A,1970-01-01 09:00:00,0.0
1289,,,
1289,Activity C,1970-01-01 11:00:00,7200.0
1289,,,
1289,Activity E,1970-01-01 13:00:00,14400.0
1289,,,
1289,Activity G,1970-01-01 14:00:00,18000.0
1289,,,
1289,Activity L,1970-01-01 15:00:00,21600.0
1289,,,
1289,Activity J,1970-01-01 15:00:00,21600.0
1289,,,
1289,Activity H,1970-01-01 16:00:00,25200.0
1289,,,
1290,Activity A,1970-01-01 09:00:00,0.0
1290,,,
1290,Activity C,1970-01-01 11:00:00,7200.0
1290,,,
1290,Activity E,1970-01-01 13:00:00,14400.0
1290,,,
1290,Activity K,1970-01-01 14:00:00,18000.0
1290,,,
1290,Activity N,1970-01-01 15:00:00,21600.0
1290,,,
1290,Activity I,1970-01-01 15:00:00,21600.0
1290,,,
1290,Activity H,1970-01-01 16:00:00,25200.0
1290,,,
1291,Activity A,1970-01-01 09:00:00,0.0
1291,,,
1291,Activity C,1970-01-01 11:00:00,7200.0
1291,,,
1291,Activity E,1970-01-01 13:00:00,14400.0
1291,,,
1291,Activity G,1970-01-01 14:00:00,18000.0
1291,,,
1291,Activity L,1970-01-01 15:00:00,21600.0
1291,,,
1291,Activity J,1970-01-01 15:00:00,21600.0
1291,,,
1291,Activity H,1970-01-01 16:00:00,25200.0
1291,,,
1292,Activity A,1970-01-01 09:00:00,0.0
1292,,,
1292,Activity C,1970-01-01 11:00:00,7200.0
1292,,,
1292,Activity E,1970-01-01 13:00:00,14400.0
1292,,,
1292,Activity M,1970-01-01 14:00:00,18000.0
1292,,,
1292,Activity J,1970-01-01 15:00:00,21600.0
1292,,,
1292,Activity N,1970-01-01 15:00:00,21600.0
1292,,,
1292,Activity H,1970-01-01 16:00:00,25200.0
1292,,,
1293,Activity A,1970-01-01 09:00:00,0.0
1293,,,
1293,Activity C,1970-01-01 11:00:00,7200.0
1293,,,
1293,Activity E,1970-01-01 13:00:00,14400.0
1293,,,
1293,Activity G,1970-01-01 14:00:00,18000.0
1293,,,
1293,Activity N,1970-01-01 15:00:00,21600.0
1293,,,
1293,Activity J,1970-01-01 15:00:00,21600.0
1293,,,
1293,Activity H,1970-01-01 16:00:00,25200.0
1293,,,
1294,Activity A,1970-01-01 09:00:00,0.0
1294,,,
1294,Activity C,1970-01-01 11:00:00,7200.0
1294,,,
1294,Activity E,1970-01-01 13:00:00,14400.0
1294,,,
1294,Activity M,1970-01-01 14:00:00,18000.0
1294,,,
1294,Activity J,1970-01-01 15:00:00,21600.0
1294,,,
1294,Activity N,1970-01-01 15:00:00,21600.0
1294,,,
1294,Activity H,1970-01-01 16:00:00,25200.0
1294,,,
1295,Activity A,1970-01-01 09:00:00,0.0
1295,,,
1295,Activity C,1970-01-01 11:00:00,7200.0
1295,,,
1295,Activity E,1970-01-01 13:00:00,14400.0
1295,,,
1295,Activity M,1970-01-01 14:00:00,18000.0
1295,,,
1295,Activity L,1970-01-01 15:00:00,21600.0
1295,,,
1295,Activity I,1970-01-01 15:00:00,21600.0
1295,,,
1295,Activity H,1970-01-01 16:00:00,25200.0
1295,,,
1296,Activity A,1970-01-01 09:00:00,0.0
1296,,,
1296,Activity C,1970-01-01 11:00:00,7200.0
1296,,,
1296,Activity E,1970-01-01 13:00:00,14400.0
1296,,,
1296,Activity M,1970-01-01 14:00:00,18000.0
1296,,,
1296,Activity I,1970-01-01 15:00:00,21600.0
1296,,,
1296,Activity N,1970-01-01 15:00:00,21600.0
1296,,,
1296,Activity H,1970-01-01 16:00:00,25200.0
1296,,,
1297,Activity A,1970-01-01 09:00:00,0.0
1297,,,
1297,Activity C,1970-01-01 11:00:00,7200.0
1297,,,
1297,Activity E,1970-01-01 13:00:00,14400.0
1297,,,
1297,Activity M,1970-01-01 14:00:00,18000.0
1297,,,
1297,Activity I,1970-01-01 15:00:00,21600.0
1297,,,
1297,Activity N,1970-01-01 15:00:00,21600.0
1297,,,
1297,Activity H,1970-01-01 16:00:00,25200.0
1297,,,
1298,Activity A,1970-01-01 09:00:00,0.0
1298,,,
1298,Activity C,1970-01-01 11:00:00,7200.0
1298,,,
1298,Activity E,1970-01-01 13:00:00,14400.0
1298,,,
1298,Activity M,1970-01-01 14:00:00,18000.0
1298,,,
1298,Activity L,1970-01-01 15:00:00,21600.0
1298,,,
1298,Activity J,1970-01-01 15:00:00,21600.0
1298,,,
1298,Activity H,1970-01-01 16:00:00,25200.0
1298,,,
1299,Activity A,1970-01-01 09:00:00,0.0
1299,,,
1299,Activity C,1970-01-01 11:00:00,7200.0
1299,,,
1299,Activity E,1970-01-01 13:00:00,14400.0
1299,,,
1299,Activity G,1970-01-01 14:00:00,18000.0
1299,,,
1299,Activity N,1970-01-01 15:00:00,21600.0
1299,,,
1299,Activity J,1970-01-01 15:00:00,21600.0
1299,,,
1299,Activity H,1970-01-01 16:00:00,25200.0
1299,,,
1300,Activity A,1970-01-01 09:00:00,0.0
1300,,,
1300,Activity C,1970-01-01 11:00:00,7200.0
1300,,,
1300,Activity E,1970-01-01 13:00:00,14400.0
1300,,,
1300,Activity G,1970-01-01 14:00:00,18000.0
1300,,,
1300,Activity L,1970-01-01 15:00:00,21600.0
1300,,,
1300,Activity I,1970-01-01 15:00:00,21600.0
1300,,,
1300,Activity H,1970-01-01 16:00:00,25200.0
1300,,,
1301,Activity A,1970-01-01 09:00:00,0.0
1301,,,
1301,Activity C,1970-01-01 11:00:00,7200.0
1301,,,
1301,Activity E,1970-01-01 13:00:00,14400.0
1301,,,
1301,Activity K,1970-01-01 14:00:00,18000.0
1301,,,
1301,Activity I,1970-01-01 15:00:00,21600.0
1301,,,
1301,Activity L,1970-01-01 15:00:00,21600.0
1301,,,
1301,Activity H,1970-01-01 16:00:00,25200.0
1301,,,
1302,Activity A,1970-01-01 09:00:00,0.0
1302,,,
1302,Activity C,1970-01-01 11:00:00,7200.0
1302,,,
1302,Activity E,1970-01-01 13:00:00,14400.0
1302,,,
1302,Activity G,1970-01-01 14:00:00,18000.0
1302,,,
1302,Activity L,1970-01-01 15:00:00,21600.0
1302,,,
1302,Activity I,1970-01-01 15:00:00,21600.0
1302,,,
1302,Activity H,1970-01-01 16:00:00,25200.0
1302,,,
1303,Activity A,1970-01-01 09:00:00,0.0
1303,,,
1303,Activity C,1970-01-01 11:00:00,7200.0
1303,,,
1303,Activity E,1970-01-01 13:00:00,14400.0
1303,,,
1303,Activity M,1970-01-01 14:00:00,18000.0
1303,,,
1303,Activity L,1970-01-01 15:00:00,21600.0
1303,,,
1303,Activity I,1970-01-01 15:00:00,21600.0
1303,,,
1303,Activity H,1970-01-01 16:00:00,25200.0
1303,,,
1304,Activity A,1970-01-01 09:00:00,0.0
1304,,,
1304,Activity C,1970-01-01 11:00:00,7200.0
1304,,,
1304,Activity E,1970-01-01 13:00:00,14400.0
1304,,,
1304,Activity K,1970-01-01 14:00:00,18000.0
1304,,,
1304,Activity J,1970-01-01 15:00:00,21600.0
1304,,,
1304,Activity L,1970-01-01 15:00:00,21600.0
1304,,,
1304,Activity H,1970-01-01 16:00:00,25200.0
1304,,,
1305,Activity A,1970-01-01 09:00:00,0.0
1305,,,
1305,Activity C,1970-01-01 11:00:00,7200.0
1305,,,
1305,Activity E,1970-01-01 13:00:00,14400.0
1305,,,
1305,Activity K,1970-01-01 14:00:00,18000.0
1305,,,
1305,Activity N,1970-01-01 15:00:00,21600.0
1305,,,
1305,Activity J,1970-01-01 15:00:00,21600.0
1305,,,
1305,Activity H,1970-01-01 16:00:00,25200.0
1305,,,
1306,Activity A,1970-01-01 09:00:00,0.0
1306,,,
1306,Activity C,1970-01-01 11:00:00,7200.0
1306,,,
1306,Activity E,1970-01-01 13:00:00,14400.0
1306,,,
1306,Activity M,1970-01-01 14:00:00,18000.0
1306,,,
1306,Activity L,1970-01-01 15:00:00,21600.0
1306,,,
1306,Activity J,1970-01-01 15:00:00,21600.0
1306,,,
1306,Activity H,1970-01-01 16:00:00,25200.0
1306,,,
1307,Activity A,1970-01-01 09:00:00,0.0
1307,,,
1307,Activity C,1970-01-01 11:00:00,7200.0
1307,,,
1307,Activity E,1970-01-01 13:00:00,14400.0
1307,,,
1307,Activity K,1970-01-01 14:00:00,18000.0
1307,,,
1307,Activity J,1970-01-01 15:00:00,21600.0
1307,,,
1307,Activity L,1970-01-01 15:00:00,21600.0
1307,,,
1307,Activity H,1970-01-01 16:00:00,25200.0
1307,,,
1308,Activity A,1970-01-01 09:00:00,0.0
1308,,,
1308,Activity C,1970-01-01 11:00:00,7200.0
1308,,,
1308,Activity E,1970-01-01 13:00:00,14400.0
1308,,,
1308,Activity G,1970-01-01 14:00:00,18000.0
1308,,,
1308,Activity N,1970-01-01 15:00:00,21600.0
1308,,,
1308,Activity J,1970-01-01 15:00:00,21600.0
1308,,,
1308,Activity H,1970-01-01 16:00:00,25200.0
1308,,,
1309,Activity A,1970-01-01 09:00:00,0.0
1309,,,
1309,Activity C,1970-01-01 11:00:00,7200.0
1309,,,
1309,Activity E,1970-01-01 13:00:00,14400.0
1309,,,
1309,Activity G,1970-01-01 14:00:00,18000.0
1309,,,
1309,Activity N,1970-01-01 15:00:00,21600.0
1309,,,
1309,Activity I,1970-01-01 15:00:00,21600.0
1309,,,
1309,Activity H,1970-01-01 16:00:00,25200.0
1309,,,
1310,Activity A,1970-01-01 09:00:00,0.0
1310,,,
1310,Activity C,1970-01-01 11:00:00,7200.0
1310,,,
1310,Activity E,1970-01-01 13:00:00,14400.0
1310,,,
1310,Activity K,1970-01-01 14:00:00,18000.0
1310,,,
1310,Activity J,1970-01-01 15:00:00,21600.0
1310,,,
1310,Activity L,1970-01-01 15:00:00,21600.0
1310,,,
1310,Activity H,1970-01-01 16:00:00,25200.0
1310,,,
1311,Activity A,1970-01-01 09:00:00,0.0
1311,,,
1311,Activity C,1970-01-01 11:00:00,7200.0
1311,,,
1311,Activity E,1970-01-01 13:00:00,14400.0
1311,,,
1311,Activity G,1970-01-01 14:00:00,18000.0
1311,,,
1311,Activity L,1970-01-01 15:00:00,21600.0
1311,,,
1311,Activity I,1970-01-01 15:00:00,21600.0
1311,,,
1311,Activity H,1970-01-01 16:00:00,25200.0
1311,,,
1312,Activity A,1970-01-01 09:00:00,0.0
1312,,,
1312,Activity C,1970-01-01 11:00:00,7200.0
1312,,,
1312,Activity E,1970-01-01 13:00:00,14400.0
1312,,,
1312,Activity K,1970-01-01 14:00:00,18000.0
1312,,,
1312,Activity J,1970-01-01 15:00:00,21600.0
1312,,,
1312,Activity L,1970-01-01 15:00:00,21600.0
1312,,,
1312,Activity H,1970-01-01 16:00:00,25200.0
1312,,,
1313,Activity A,1970-01-01 09:00:00,0.0
1313,,,
1313,Activity C,1970-01-01 11:00:00,7200.0
1313,,,
1313,Activity E,1970-01-01 13:00:00,14400.0
1313,,,
1313,Activity M,1970-01-01 14:00:00,18000.0
1313,,,
1313,Activity L,1970-01-01 15:00:00,21600.0
1313,,,
1313,Activity I,1970-01-01 15:00:00,21600.0
1313,,,
1313,Activity H,1970-01-01 16:00:00,25200.0
1313,,,
1314,Activity A,1970-01-01 09:00:00,0.0
1314,,,
1314,Activity C,1970-01-01 11:00:00,7200.0
1314,,,
1314,Activity E,1970-01-01 13:00:00,14400.0
1314,,,
1314,Activity K,1970-01-01 14:00:00,18000.0
1314,,,
1314,Activity N,1970-01-01 15:00:00,21600.0
1314,,,
1314,Activity I,1970-01-01 15:00:00,21600.0
1314,,,
1314,Activity H,1970-01-01 16:00:00,25200.0
1314,,,
1315,Activity A,1970-01-01 09:00:00,0.0
1315,,,
1315,Activity C,1970-01-01 11:00:00,7200.0
1315,,,
1315,Activity E,1970-01-01 13:00:00,14400.0
1315,,,
1315,Activity G,1970-01-01 14:00:00,18000.0
1315,,,
1315,Activity L,1970-01-01 15:00:00,21600.0
1315,,,
1315,Activity J,1970-01-01 15:00:00,21600.0
1315,,,
1315,Activity H,1970-01-01 16:00:00,25200.0
1315,,,
1316,Activity A,1970-01-01 09:00:00,0.0
1316,,,
1316,Activity C,1970-01-01 11:00:00,7200.0
1316,,,
1316,Activity E,1970-01-01 13:00:00,14400.0
1316,,,
1316,Activity K,1970-01-01 14:00:00,18000.0
1316,,,
1316,Activity J,1970-01-01 15:00:00,21600.0
1316,,,
1316,Activity L,1970-01-01 15:00:00,21600.0
1316,,,
1316,Activity H,1970-01-01 16:00:00,25200.0
1316,,,
1317,Activity A,1970-01-01 09:00:00,0.0
1317,,,
1317,Activity C,1970-01-01 11:00:00,7200.0
1317,,,
1317,Activity E,1970-01-01 13:00:00,14400.0
1317,,,
1317,Activity K,1970-01-01 14:00:00,18000.0
1317,,,
1317,Activity J,1970-01-01 15:00:00,21600.0
1317,,,
1317,Activity L,1970-01-01 15:00:00,21600.0
1317,,,
1317,Activity H,1970-01-01 16:00:00,25200.0
1317,,,
1318,Activity A,1970-01-01 09:00:00,0.0
1318,,,
1318,Activity C,1970-01-01 11:00:00,7200.0
1318,,,
1318,Activity E,1970-01-01 13:00:00,14400.0
1318,,,
1318,Activity G,1970-01-01 14:00:00,18000.0
1318,,,
1318,Activity N,1970-01-01 15:00:00,21600.0
1318,,,
1318,Activity I,1970-01-01 15:00:00,21600.0
1318,,,
1318,Activity H,1970-01-01 16:00:00,25200.0
1318,,,
1319,Activity A,1970-01-01 09:00:00,0.0
1319,,,
1319,Activity C,1970-01-01 11:00:00,7200.0
1319,,,
1319,Activity E,1970-01-01 13:00:00,14400.0
1319,,,
1319,Activity K,1970-01-01 14:00:00,18000.0
1319,,,
1319,Activity N,1970-01-01 15:00:00,21600.0
1319,,,
1319,Activity J,1970-01-01 15:00:00,21600.0
1319,,,
1319,Activity H,1970-01-01 16:00:00,25200.0
1319,,,
1320,Activity A,1970-01-01 09:00:00,0.0
1320,,,
1320,Activity C,1970-01-01 11:00:00,7200.0
1320,,,
1320,Activity E,1970-01-01 13:00:00,14400.0
1320,,,
1320,Activity G,1970-01-01 14:00:00,18000.0
1320,,,
1320,Activity L,1970-01-01 15:00:00,21600.0
1320,,,
1320,Activity I,1970-01-01 15:00:00,21600.0
1320,,,
1320,Activity H,1970-01-01 16:00:00,25200.0
1320,,,
1321,Activity A,1970-01-01 09:00:00,0.0
1321,,,
1321,Activity C,1970-01-01 11:00:00,7200.0
1321,,,
1321,Activity E,1970-01-01 13:00:00,14400.0
1321,,,
1321,Activity M,1970-01-01 14:00:00,18000.0
1321,,,
1321,Activity L,1970-01-01 15:00:00,21600.0
1321,,,
1321,Activity J,1970-01-01 15:00:00,21600.0
1321,,,
1321,Activity H,1970-01-01 16:00:00,25200.0
1321,,,
1322,Activity A,1970-01-01 09:00:00,0.0
1322,,,
1322,Activity C,1970-01-01 11:00:00,7200.0
1322,,,
1322,Activity E,1970-01-01 13:00:00,14400.0
1322,,,
1322,Activity M,1970-01-01 14:00:00,18000.0
1322,,,
1322,Activity J,1970-01-01 15:00:00,21600.0
1322,,,
1322,Activity N,1970-01-01 15:00:00,21600.0
1322,,,
1322,Activity H,1970-01-01 16:00:00,25200.0
1322,,,
1323,Activity A,1970-01-01 09:00:00,0.0
1323,,,
1323,Activity C,1970-01-01 11:00:00,7200.0
1323,,,
1323,Activity E,1970-01-01 13:00:00,14400.0
1323,,,
1323,Activity M,1970-01-01 14:00:00,18000.0
1323,,,
1323,Activity L,1970-01-01 15:00:00,21600.0
1323,,,
1323,Activity I,1970-01-01 15:00:00,21600.0
1323,,,
1323,Activity H,1970-01-01 16:00:00,25200.0
1323,,,
1324,Activity A,1970-01-01 09:00:00,0.0
1324,,,
1324,Activity C,1970-01-01 11:00:00,7200.0
1324,,,
1324,Activity E,1970-01-01 13:00:00,14400.0
1324,,,
1324,Activity M,1970-01-01 14:00:00,18000.0
1324,,,
1324,Activity I,1970-01-01 15:00:00,21600.0
1324,,,
1324,Activity N,1970-01-01 15:00:00,21600.0
1324,,,
1324,Activity H,1970-01-01 16:00:00,25200.0
1324,,,
1325,Activity A,1970-01-01 09:00:00,0.0
1325,,,
1325,Activity C,1970-01-01 11:00:00,7200.0
1325,,,
1325,Activity E,1970-01-01 13:00:00,14400.0
1325,,,
1325,Activity G,1970-01-01 14:00:00,18000.0
1325,,,
1325,Activity N,1970-01-01 15:00:00,21600.0
1325,,,
1325,Activity J,1970-01-01 15:00:00,21600.0
1325,,,
1325,Activity H,1970-01-01 16:00:00,25200.0
1325,,,
