CaseID,Activity,CompleteTimestamp,CumTimeInterval
1263,Activity D,1970-01-01 12:00:00,10800.0
1263,,,
1263,Activity K,1970-01-01 14:00:00,18000.0
1263,,,
1263,Activity G,1970-01-01 14:00:00,18000.0
1263,,,
1263,Activity N,1970-01-01 15:00:00,21600.0
1263,,,
1263,Activity J,1970-01-01 15:00:00,21600.0
1263,,,
1263,Activity F,1970-01-01 17:00:00,28800.0
1264,,,
1264,Activity B,1970-01-01 10:00:00,3600.0
1264,,,
1264,Activity D,1970-01-01 12:00:00,10800.0
1264,,,
1264,Activity K,1970-01-01 14:00:00,18000.0
1264,,,
1264,Activity M,1970-01-01 14:00:00,18000.0
1264,,,
1264,Activity J,1970-01-01 15:00:00,21600.0
1264,,,
1264,Activity N,1970-01-01 15:00:00,21600.0
1264,,,
1264,Activity F,1970-01-01 17:00:00,28800.0
1265,,,
1265,Activity B,1970-01-01 10:00:00,3600.0
1265,,,
1265,Activity D,1970-01-01 12:00:00,10800.0
1265,,,
1265,Activity K,1970-01-01 14:00:00,18000.0
1265,,,
1265,Activity G,1970-01-01 14:00:00,18000.0
1265,,,
1265,Activity N,1970-01-01 15:00:00,21600.0
1265,,,
1265,Activity J,1970-01-01 15:00:00,21600.0
1265,,,
1265,Activity F,1970-01-01 17:00:00,28800.0
1266,,,
1266,Activity B,1970-01-01 10:00:00,3600.0
1266,,,
1266,Activity D,1970-01-01 12:00:00,10800.0
1266,,,
1266,Activity K,1970-01-01 14:00:00,18000.0
1266,,,
1266,Activity G,1970-01-01 14:00:00,18000.0
1266,,,
1266,Activity N,1970-01-01 15:00:00,21600.0
1266,,,
1266,Activity J,1970-01-01 15:00:00,21600.0
1266,,,
1266,Activity F,1970-01-01 17:00:00,28800.0
1267,,,
1267,Activity B,1970-01-01 10:00:00,3600.0
1267,,,
1267,Activity D,1970-01-01 12:00:00,10800.0
1267,,,
1267,Activity M,1970-01-01 14:00:00,18000.0
1267,,,
1267,Activity G,1970-01-01 14:00:00,18000.0
1267,,,
1267,Activity L,1970-01-01 15:00:00,21600.0
1267,,,
1267,Activity I,1970-01-01 15:00:00,21600.0
1267,,,
1267,Activity F,1970-01-01 17:00:00,28800.0
1268,,,
1268,Activity B,1970-01-01 10:00:00,3600.0
1268,,,
1268,Activity D,1970-01-01 12:00:00,10800.0
1268,,,
1268,Activity M,1970-01-01 14:00:00,18000.0
1268,,,
1268,Activity K,1970-01-01 14:00:00,18000.0
1268,,,
1268,Activity I,1970-01-01 15:00:00,21600.0
1268,,,
1268,Activity L,1970-01-01 15:00:00,21600.0
1268,,,
1268,Activity F,1970-01-01 17:00:00,28800.0
1269,,,
1269,Activity B,1970-01-01 10:00:00,3600.0
1269,,,
1269,Activity D,1970-01-01 12:00:00,10800.0
1269,,,
1269,Activity M,1970-01-01 14:00:00,18000.0
1269,,,
1269,Activity K,1970-01-01 14:00:00,18000.0
1269,,,
1269,Activity I,1970-01-01 15:00:00,21600.0
1269,,,
1269,Activity L,1970-01-01 15:00:00,21600.0
1269,,,
1269,Activity F,1970-01-01 17:00:00,28800.0
1270,,,
1270,Activity B,1970-01-01 10:00:00,3600.0
1270,,,
1270,Activity D,1970-01-01 12:00:00,10800.0
1270,,,
1270,Activity M,1970-01-01 14:00:00,18000.0
1270,,,
1270,Activity G,1970-01-01 14:00:00,18000.0
1270,,,
1270,Activity L,1970-01-01 15:00:00,21600.0
1270,,,
1270,Activity I,1970-01-01 15:00:00,21600.0
1270,,,
1270,Activity F,1970-01-01 17:00:00,28800.0
1271,,,
1271,Activity B,1970-01-01 10:00:00,3600.0
1271,,,
1271,Activity D,1970-01-01 12:00:00,10800.0
1271,,,
1271,Activity K,1970-01-01 14:00:00,18000.0
1271,,,
1271,Activity G,1970-01-01 14:00:00,18000.0
1271,,,
1271,Activity N,1970-01-01 15:00:00,21600.0
1271,,,
1271,Activity J,1970-01-01 15:00:00,21600.0
1271,,,
1271,Activity F,1970-01-01 17:00:00,28800.0
1272,,,
1272,Activity B,1970-01-01 10:00:00,3600.0
1272,,,
1272,Activity D,1970-01-01 12:00:00,10800.0
1272,,,
1272,Activity K,1970-01-01 14:00:00,18000.0
1272,,,
1272,Activity G,1970-01-01 14:00:00,18000.0
1272,,,
1272,Activity N,1970-01-01 15:00:00,21600.0
1272,,,
1272,Activity I,1970-01-01 15:00:00,21600.0
1272,,,
1272,Activity F,1970-01-01 17:00:00,28800.0
1273,,,
1273,Activity B,1970-01-01 10:00:00,3600.0
1273,,,
1273,Activity D,1970-01-01 12:00:00,10800.0
1273,,,
1273,Activity G,1970-01-01 14:00:00,18000.0
1273,,,
1273,Activity K,1970-01-01 14:00:00,18000.0
1273,,,
1273,Activity I,1970-01-01 15:00:00,21600.0
1273,,,
1273,Activity L,1970-01-01 15:00:00,21600.0
1273,,,
1273,Activity F,1970-01-01 17:00:00,28800.0
1274,,,
1274,Activity B,1970-01-01 10:00:00,3600.0
1274,,,
1274,Activity D,1970-01-01 12:00:00,10800.0
1274,,,
1274,Activity M,1970-01-01 14:00:00,18000.0
1274,,,
1274,Activity G,1970-01-01 14:00:00,18000.0
1274,,,
1274,Activity L,1970-01-01 15:00:00,21600.0
1274,,,
1274,Activity J,1970-01-01 15:00:00,21600.0
1274,,,
1274,Activity F,1970-01-01 17:00:00,28800.0
1275,,,
1275,Activity B,1970-01-01 10:00:00,3600.0
1275,,,
1275,Activity D,1970-01-01 12:00:00,10800.0
1275,,,
1275,Activity M,1970-01-01 14:00:00,18000.0
1275,,,
1275,Activity K,1970-01-01 14:00:00,18000.0
1275,,,
1275,Activity I,1970-01-01 15:00:00,21600.0
1275,,,
1275,Activity L,1970-01-01 15:00:00,21600.0
1275,,,
1275,Activity F,1970-01-01 17:00:00,28800.0
1276,,,
1276,Activity B,1970-01-01 10:00:00,3600.0
1276,,,
1276,Activity D,1970-01-01 12:00:00,10800.0
1276,,,
1276,Activity K,1970-01-01 14:00:00,18000.0
1276,,,
1276,Activity M,1970-01-01 14:00:00,18000.0
1276,,,
1276,Activity I,1970-01-01 15:00:00,21600.0
1276,,,
1276,Activity N,1970-01-01 15:00:00,21600.0
1276,,,
1276,Activity F,1970-01-01 17:00:00,28800.0
1277,,,
1277,Activity B,1970-01-01 10:00:00,3600.0
1277,,,
1277,Activity D,1970-01-01 12:00:00,10800.0
1277,,,
1277,Activity K,1970-01-01 14:00:00,18000.0
1277,,,
1277,Activity G,1970-01-01 14:00:00,18000.0
1277,,,
1277,Activity N,1970-01-01 15:00:00,21600.0
1277,,,
1277,Activity J,1970-01-01 15:00:00,21600.0
1277,,,
1277,Activity F,1970-01-01 17:00:00,28800.0
1278,,,
1278,Activity B,1970-01-01 10:00:00,3600.0
1278,,,
1278,Activity D,1970-01-01 12:00:00,10800.0
1278,,,
1278,Activity G,1970-01-01 14:00:00,18000.0
1278,,,
1278,Activity M,1970-01-01 14:00:00,18000.0
1278,,,
1278,Activity I,1970-01-01 15:00:00,21600.0
1278,,,
1278,Activity N,1970-01-01 15:00:00,21600.0
1278,,,
1278,Activity F,1970-01-01 17:00:00,28800.0
1279,,,
1279,Activity B,1970-01-01 10:00:00,3600.0
1279,,,
1279,Activity D,1970-01-01 12:00:00,10800.0
1279,,,
1279,Activity G,1970-01-01 14:00:00,18000.0
1279,,,
1279,Activity K,1970-01-01 14:00:00,18000.0
1279,,,
1279,Activity I,1970-01-01 15:00:00,21600.0
1279,,,
1279,Activity L,1970-01-01 15:00:00,21600.0
1279,,,
1279,Activity F,1970-01-01 17:00:00,28800.0
1280,,,
1280,Activity B,1970-01-01 10:00:00,3600.0
1280,,,
1280,Activity D,1970-01-01 12:00:00,10800.0
1280,,,
1280,Activity G,1970-01-01 14:00:00,18000.0
1280,,,
1280,Activity M,1970-01-01 14:00:00,18000.0
1280,,,
1280,Activity J,1970-01-01 15:00:00,21600.0
1280,,,
1280,Activity N,1970-01-01 15:00:00,21600.0
1280,,,
1280,Activity F,1970-01-01 17:00:00,28800.0
1281,,,
1281,Activity B,1970-01-01 10:00:00,3600.0
1281,,,
1281,Activity D,1970-01-01 12:00:00,10800.0
1281,,,
1281,Activity M,1970-01-01 14:00:00,18000.0
1281,,,
1281,Activity K,1970-01-01 14:00:00,18000.0
1281,,,
1281,Activity I,1970-01-01 15:00:00,21600.0
1281,,,
1281,Activity L,1970-01-01 15:00:00,21600.0
1281,,,
1281,Activity F,1970-01-01 17:00:00,28800.0
1282,,,
1282,Activity B,1970-01-01 10:00:00,3600.0
1282,,,
1282,Activity D,1970-01-01 12:00:00,10800.0
1282,,,
1282,Activity G,1970-01-01 14:00:00,18000.0
1282,,,
1282,Activity M,1970-01-01 14:00:00,18000.0
1282,,,
1282,Activity I,1970-01-01 15:00:00,21600.0
1282,,,
1282,Activity N,1970-01-01 15:00:00,21600.0
1282,,,
1282,Activity F,1970-01-01 17:00:00,28800.0
1283,,,
1283,Activity B,1970-01-01 10:00:00,3600.0
1283,,,
1283,Activity D,1970-01-01 12:00:00,10800.0
1283,,,
1283,Activity K,1970-01-01 14:00:00,18000.0
1283,,,
1283,Activity M,1970-01-01 14:00:00,18000.0
1283,,,
1283,Activity I,1970-01-01 15:00:00,21600.0
1283,,,
1283,Activity N,1970-01-01 15:00:00,21600.0
1283,,,
1283,Activity F,1970-01-01 17:00:00,28800.0
1284,,,
1284,Activity B,1970-01-01 10:00:00,3600.0
1284,,,
1284,Activity D,1970-01-01 12:00:00,10800.0
1284,,,
1284,Activity G,1970-01-01 14:00:00,18000.0
1284,,,
1284,Activity K,1970-01-01 14:00:00,18000.0
1284,,,
1284,Activity J,1970-01-01 15:00:00,21600.0
1284,,,
1284,Activity L,1970-01-01 15:00:00,21600.0
1284,,,
1284,Activity F,1970-01-01 17:00:00,28800.0
1285,,,
1285,Activity B,1970-01-01 10:00:00,3600.0
1285,,,
1285,Activity D,1970-01-01 12:00:00,10800.0
1285,,,
1285,Activity M,1970-01-01 14:00:00,18000.0
1285,,,
1285,Activity G,1970-01-01 14:00:00,18000.0
1285,,,
1285,Activity L,1970-01-01 15:00:00,21600.0
1285,,,
1285,Activity J,1970-01-01 15:00:00,21600.0
1285,,,
1285,Activity F,1970-01-01 17:00:00,28800.0
1286,,,
1286,Activity B,1970-01-01 10:00:00,3600.0
1286,,,
1286,Activity D,1970-01-01 12:00:00,10800.0
1286,,,
1286,Activity M,1970-01-01 14:00:00,18000.0
1286,,,
1286,Activity K,1970-01-01 14:00:00,18000.0
1286,,,
1286,Activity I,1970-01-01 15:00:00,21600.0
1286,,,
1286,Activity L,1970-01-01 15:00:00,21600.0
1286,,,
1286,Activity F,1970-01-01 17:00:00,28800.0
1287,,,
1287,Activity B,1970-01-01 10:00:00,3600.0
1287,,,
1287,Activity D,1970-01-01 12:00:00,10800.0
1287,,,
1287,Activity K,1970-01-01 14:00:00,18000.0
1287,,,
1287,Activity G,1970-01-01 14:00:00,18000.0
1287,,,
1287,Activity N,1970-01-01 15:00:00,21600.0
1287,,,
1287,Activity I,1970-01-01 15:00:00,21600.0
1287,,,
1287,Activity F,1970-01-01 17:00:00,28800.0
1288,,,
1288,Activity B,1970-01-01 10:00:00,3600.0
1288,,,
1288,Activity D,1970-01-01 12:00:00,10800.0
1288,,,
1288,Activity K,1970-01-01 14:00:00,18000.0
1288,,,
1288,Activity M,1970-01-01 14:00:00,18000.0
1288,,,
1288,Activity I,1970-01-01 15:00:00,21600.0
1288,,,
1288,Activity N,1970-01-01 15:00:00,21600.0
1288,,,
1288,Activity F,1970-01-01 17:00:00,28800.0
1289,,,
1289,Activity B,1970-01-01 10:00:00,3600.0
1289,,,
1289,Activity D,1970-01-01 12:00:00,10800.0
1289,,,
1289,Activity K,1970-01-01 14:00:00,18000.0
1289,,,
1289,Activity M,1970-01-01 14:00:00,18000.0
1289,,,
1289,Activity I,1970-01-01 15:00:00,21600.0
1289,,,
1289,Activity N,1970-01-01 15:00:00,21600.0
1289,,,
1289,Activity F,1970-01-01 17:00:00,28800.0
1290,,,
1290,Activity B,1970-01-01 10:00:00,3600.0
1290,,,
1290,Activity D,1970-01-01 12:00:00,10800.0
1290,,,
1290,Activity M,1970-01-01 14:00:00,18000.0
1290,,,
1290,Activity G,1970-01-01 14:00:00,18000.0
1290,,,
1290,Activity L,1970-01-01 15:00:00,21600.0
1290,,,
1290,Activity J,1970-01-01 15:00:00,21600.0
1290,,,
1290,Activity F,1970-01-01 17:00:00,28800.0
1291,,,
1291,Activity B,1970-01-01 10:00:00,3600.0
1291,,,
1291,Activity D,1970-01-01 12:00:00,10800.0
1291,,,
1291,Activity K,1970-01-01 14:00:00,18000.0
1291,,,
1291,Activity M,1970-01-01 14:00:00,18000.0
1291,,,
1291,Activity I,1970-01-01 15:00:00,21600.0
1291,,,
1291,Activity N,1970-01-01 15:00:00,21600.0
1291,,,
1291,Activity F,1970-01-01 17:00:00,28800.0
1292,,,
1292,Activity B,1970-01-01 10:00:00,3600.0
1292,,,
1292,Activity D,1970-01-01 12:00:00,10800.0
1292,,,
1292,Activity G,1970-01-01 14:00:00,18000.0
1292,,,
1292,Activity K,1970-01-01 14:00:00,18000.0
1292,,,
1292,Activity I,1970-01-01 15:00:00,21600.0
1292,,,
1292,Activity L,1970-01-01 15:00:00,21600.0
1292,,,
1292,Activity F,1970-01-01 17:00:00,28800.0
1293,,,
1293,Activity B,1970-01-01 10:00:00,3600.0
1293,,,
1293,Activity D,1970-01-01 12:00:00,10800.0
1293,,,
1293,Activity M,1970-01-01 14:00:00,18000.0
1293,,,
1293,Activity K,1970-01-01 14:00:00,18000.0
1293,,,
1293,Activity I,1970-01-01 15:00:00,21600.0
1293,,,
1293,Activity L,1970-01-01 15:00:00,21600.0
1293,,,
1293,Activity F,1970-01-01 17:00:00,28800.0
1294,,,
1294,Activity B,1970-01-01 10:00:00,3600.0
1294,,,
1294,Activity D,1970-01-01 12:00:00,10800.0
1294,,,
1294,Activity G,1970-01-01 14:00:00,18000.0
1294,,,
1294,Activity K,1970-01-01 14:00:00,18000.0
1294,,,
1294,Activity I,1970-01-01 15:00:00,21600.0
1294,,,
1294,Activity L,1970-01-01 15:00:00,21600.0
1294,,,
1294,Activity F,1970-01-01 17:00:00,28800.0
1295,,,
1295,Activity B,1970-01-01 10:00:00,3600.0
1295,,,
1295,Activity D,1970-01-01 12:00:00,10800.0
1295,,,
1295,Activity K,1970-01-01 14:00:00,18000.0
1295,,,
1295,Activity G,1970-01-01 14:00:00,18000.0
1295,,,
1295,Activity N,1970-01-01 15:00:00,21600.0
1295,,,
1295,Activity J,1970-01-01 15:00:00,21600.0
1295,,,
1295,Activity F,1970-01-01 17:00:00,28800.0
1296,,,
1296,Activity B,1970-01-01 10:00:00,3600.0
1296,,,
1296,Activity D,1970-01-01 12:00:00,10800.0
1296,,,
1296,Activity G,1970-01-01 14:00:00,18000.0
1296,,,
1296,Activity K,1970-01-01 14:00:00,18000.0
1296,,,
1296,Activity J,1970-01-01 15:00:00,21600.0
1296,,,
1296,Activity L,1970-01-01 15:00:00,21600.0
1296,,,
1296,Activity F,1970-01-01 17:00:00,28800.0
1297,,,
1297,Activity B,1970-01-01 10:00:00,3600.0
1297,,,
1297,Activity D,1970-01-01 12:00:00,10800.0
1297,,,
1297,Activity G,1970-01-01 14:00:00,18000.0
1297,,,
1297,Activity K,1970-01-01 14:00:00,18000.0
1297,,,
1297,Activity J,1970-01-01 15:00:00,21600.0
1297,,,
1297,Activity L,1970-01-01 15:00:00,21600.0
1297,,,
1297,Activity F,1970-01-01 17:00:00,28800.0
1298,,,
1298,Activity B,1970-01-01 10:00:00,3600.0
1298,,,
1298,Activity D,1970-01-01 12:00:00,10800.0
1298,,,
1298,Activity K,1970-01-01 14:00:00,18000.0
1298,,,
1298,Activity G,1970-01-01 14:00:00,18000.0
1298,,,
1298,Activity N,1970-01-01 15:00:00,21600.0
1298,,,
1298,Activity I,1970-01-01 15:00:00,21600.0
1298,,,
1298,Activity F,1970-01-01 17:00:00,28800.0
1299,,,
1299,Activity B,1970-01-01 10:00:00,3600.0
1299,,,
1299,Activity D,1970-01-01 12:00:00,10800.0
1299,,,
1299,Activity M,1970-01-01 14:00:00,18000.0
1299,,,
1299,Activity K,1970-01-01 14:00:00,18000.0
1299,,,
1299,Activity I,1970-01-01 15:00:00,21600.0
1299,,,
1299,Activity L,1970-01-01 15:00:00,21600.0
1299,,,
1299,Activity F,1970-01-01 17:00:00,28800.0
1300,,,
1300,Activity B,1970-01-01 10:00:00,3600.0
1300,,,
1300,Activity D,1970-01-01 12:00:00,10800.0
1300,,,
1300,Activity K,1970-01-01 14:00:00,18000.0
1300,,,
1300,Activity M,1970-01-01 14:00:00,18000.0
1300,,,
1300,Activity J,1970-01-01 15:00:00,21600.0
1300,,,
1300,Activity N,1970-01-01 15:00:00,21600.0
1300,,,
1300,Activity F,1970-01-01 17:00:00,28800.0
1301,,,
1301,Activity B,1970-01-01 10:00:00,3600.0
1301,,,
1301,Activity D,1970-01-01 12:00:00,10800.0
1301,,,
1301,Activity G,1970-01-01 14:00:00,18000.0
1301,,,
1301,Activity M,1970-01-01 14:00:00,18000.0
1301,,,
1301,Activity J,1970-01-01 15:00:00,21600.0
1301,,,
1301,Activity N,1970-01-01 15:00:00,21600.0
1301,,,
1301,Activity F,1970-01-01 17:00:00,28800.0
1302,,,
1302,Activity B,1970-01-01 10:00:00,3600.0
1302,,,
1302,Activity D,1970-01-01 12:00:00,10800.0
1302,,,
1302,Activity K,1970-01-01 14:00:00,18000.0
1302,,,
1302,Activity M,1970-01-01 14:00:00,18000.0
1302,,,
1302,Activity J,1970-01-01 15:00:00,21600.0
1302,,,
1302,Activity N,1970-01-01 15:00:00,21600.0
1302,,,
1302,Activity F,1970-01-01 17:00:00,28800.0
1303,,,
1303,Activity B,1970-01-01 10:00:00,3600.0
1303,,,
1303,Activity D,1970-01-01 12:00:00,10800.0
1303,,,
1303,Activity K,1970-01-01 14:00:00,18000.0
1303,,,
1303,Activity G,1970-01-01 14:00:00,18000.0
1303,,,
1303,Activity N,1970-01-01 15:00:00,21600.0
1303,,,
1303,Activity J,1970-01-01 15:00:00,21600.0
1303,,,
1303,Activity F,1970-01-01 17:00:00,28800.0
1304,,,
1304,Activity B,1970-01-01 10:00:00,3600.0
1304,,,
1304,Activity D,1970-01-01 12:00:00,10800.0
1304,,,
1304,Activity G,1970-01-01 14:00:00,18000.0
1304,,,
1304,Activity M,1970-01-01 14:00:00,18000.0
1304,,,
1304,Activity I,1970-01-01 15:00:00,21600.0
1304,,,
1304,Activity N,1970-01-01 15:00:00,21600.0
1304,,,
1304,Activity F,1970-01-01 17:00:00,28800.0
1305,,,
1305,Activity B,1970-01-01 10:00:00,3600.0
1305,,,
1305,Activity D,1970-01-01 12:00:00,10800.0
1305,,,
1305,Activity M,1970-01-01 14:00:00,18000.0
1305,,,
1305,Activity G,1970-01-01 14:00:00,18000.0
1305,,,
1305,Activity L,1970-01-01 15:00:00,21600.0
1305,,,
1305,Activity I,1970-01-01 15:00:00,21600.0
1305,,,
1305,Activity F,1970-01-01 17:00:00,28800.0
1306,,,
1306,Activity B,1970-01-01 10:00:00,3600.0
1306,,,
1306,Activity D,1970-01-01 12:00:00,10800.0
1306,,,
1306,Activity K,1970-01-01 14:00:00,18000.0
1306,,,
1306,Activity G,1970-01-01 14:00:00,18000.0
1306,,,
1306,Activity N,1970-01-01 15:00:00,21600.0
1306,,,
1306,Activity I,1970-01-01 15:00:00,21600.0
1306,,,
1306,Activity F,1970-01-01 17:00:00,28800.0
1307,,,
1307,Activity B,1970-01-01 10:00:00,3600.0
1307,,,
1307,Activity D,1970-01-01 12:00:00,10800.0
1307,,,
1307,Activity G,1970-01-01 14:00:00,18000.0
1307,,,
1307,Activity M,1970-01-01 14:00:00,18000.0
1307,,,
1307,Activity I,1970-01-01 15:00:00,21600.0
1307,,,
1307,Activity N,1970-01-01 15:00:00,21600.0
1307,,,
1307,Activity F,1970-01-01 17:00:00,28800.0
1308,,,
1308,Activity B,1970-01-01 10:00:00,3600.0
1308,,,
1308,Activity D,1970-01-01 12:00:00,10800.0
1308,,,
1308,Activity M,1970-01-01 14:00:00,18000.0
1308,,,
1308,Activity K,1970-01-01 14:00:00,18000.0
1308,,,
1308,Activity I,1970-01-01 15:00:00,21600.0
1308,,,
1308,Activity L,1970-01-01 15:00:00,21600.0
1308,,,
1308,Activity F,1970-01-01 17:00:00,28800.0
1309,,,
1309,Activity B,1970-01-01 10:00:00,3600.0
1309,,,
1309,Activity D,1970-01-01 12:00:00,10800.0
1309,,,
1309,Activity M,1970-01-01 14:00:00,18000.0
1309,,,
1309,Activity K,1970-01-01 14:00:00,18000.0
1309,,,
1309,Activity J,1970-01-01 15:00:00,21600.0
1309,,,
1309,Activity L,1970-01-01 15:00:00,21600.0
1309,,,
1309,Activity F,1970-01-01 17:00:00,28800.0
1310,,,
1310,Activity B,1970-01-01 10:00:00,3600.0
1310,,,
1310,Activity D,1970-01-01 12:00:00,10800.0
1310,,,
1310,Activity G,1970-01-01 14:00:00,18000.0
1310,,,
1310,Activity M,1970-01-01 14:00:00,18000.0
1310,,,
1310,Activity I,1970-01-01 15:00:00,21600.0
1310,,,
1310,Activity N,1970-01-01 15:00:00,21600.0
1310,,,
1310,Activity F,1970-01-01 17:00:00,28800.0
1311,,,
1311,Activity B,1970-01-01 10:00:00,3600.0
1311,,,
1311,Activity D,1970-01-01 12:00:00,10800.0
1311,,,
1311,Activity K,1970-01-01 14:00:00,18000.0
1311,,,
1311,Activity M,1970-01-01 14:00:00,18000.0
1311,,,
1311,Activity J,1970-01-01 15:00:00,21600.0
1311,,,
1311,Activity N,1970-01-01 15:00:00,21600.0
1311,,,
1311,Activity F,1970-01-01 17:00:00,28800.0
1312,,,
1312,Activity B,1970-01-01 10:00:00,3600.0
1312,,,
1312,Activity D,1970-01-01 12:00:00,10800.0
1312,,,
1312,Activity G,1970-01-01 14:00:00,18000.0
1312,,,
1312,Activity M,1970-01-01 14:00:00,18000.0
1312,,,
1312,Activity I,1970-01-01 15:00:00,21600.0
1312,,,
1312,Activity N,1970-01-01 15:00:00,21600.0
1312,,,
1312,Activity F,1970-01-01 17:00:00,28800.0
1313,,,
1313,Activity B,1970-01-01 10:00:00,3600.0
1313,,,
1313,Activity D,1970-01-01 12:00:00,10800.0
1313,,,
1313,Activity K,1970-01-01 14:00:00,18000.0
1313,,,
1313,Activity G,1970-01-01 14:00:00,18000.0
1313,,,
1313,Activity N,1970-01-01 15:00:00,21600.0
1313,,,
1313,Activity J,1970-01-01 15:00:00,21600.0
1313,,,
1313,Activity F,1970-01-01 17:00:00,28800.0
1314,,,
1314,Activity B,1970-01-01 10:00:00,3600.0
1314,,,
1314,Activity D,1970-01-01 12:00:00,10800.0
1314,,,
1314,Activity M,1970-01-01 14:00:00,18000.0
1314,,,
1314,Activity G,1970-01-01 14:00:00,18000.0
1314,,,
1314,Activity L,1970-01-01 15:00:00,21600.0
1314,,,
1314,Activity J,1970-01-01 15:00:00,21600.0
1314,,,
1314,Activity F,1970-01-01 17:00:00,28800.0
1315,,,
1315,Activity B,1970-01-01 10:00:00,3600.0
1315,,,
1315,Activity D,1970-01-01 12:00:00,10800.0
1315,,,
1315,Activity K,1970-01-01 14:00:00,18000.0
1315,,,
1315,Activity M,1970-01-01 14:00:00,18000.0
1315,,,
1315,Activity I,1970-01-01 15:00:00,21600.0
1315,,,
1315,Activity N,1970-01-01 15:00:00,21600.0
1315,,,
1315,Activity F,1970-01-01 17:00:00,28800.0
1316,,,
1316,Activity B,1970-01-01 10:00:00,3600.0
1316,,,
1316,Activity D,1970-01-01 12:00:00,10800.0
1316,,,
1316,Activity G,1970-01-01 14:00:00,18000.0
1316,,,
1316,Activity M,1970-01-01 14:00:00,18000.0
1316,,,
1316,Activity I,1970-01-01 15:00:00,21600.0
1316,,,
1316,Activity N,1970-01-01 15:00:00,21600.0
1316,,,
1316,Activity F,1970-01-01 17:00:00,28800.0
1317,,,
1317,Activity B,1970-01-01 10:00:00,3600.0
1317,,,
1317,Activity D,1970-01-01 12:00:00,10800.0
1317,,,
1317,Activity G,1970-01-01 14:00:00,18000.0
1317,,,
1317,Activity M,1970-01-01 14:00:00,18000.0
1317,,,
1317,Activity I,1970-01-01 15:00:00,21600.0
1317,,,
1317,Activity N,1970-01-01 15:00:00,21600.0
1317,,,
1317,Activity F,1970-01-01 17:00:00,28800.0
1318,,,
1318,Activity B,1970-01-01 10:00:00,3600.0
1318,,,
1318,Activity D,1970-01-01 12:00:00,10800.0
1318,,,
1318,Activity M,1970-01-01 14:00:00,18000.0
1318,,,
1318,Activity K,1970-01-01 14:00:00,18000.0
1318,,,
1318,Activity J,1970-01-01 15:00:00,21600.0
1318,,,
1318,Activity L,1970-01-01 15:00:00,21600.0
1318,,,
1318,Activity F,1970-01-01 17:00:00,28800.0
1319,,,
1319,Activity B,1970-01-01 10:00:00,3600.0
1319,,,
1319,Activity D,1970-01-01 12:00:00,10800.0
1319,,,
1319,Activity M,1970-01-01 14:00:00,18000.0
1319,,,
1319,Activity G,1970-01-01 14:00:00,18000.0
1319,,,
1319,Activity L,1970-01-01 15:00:00,21600.0
1319,,,
1319,Activity I,1970-01-01 15:00:00,21600.0
1319,,,
1319,Activity F,1970-01-01 17:00:00,28800.0
1320,,,
1320,Activity B,1970-01-01 10:00:00,3600.0
1320,,,
1320,Activity D,1970-01-01 12:00:00,10800.0
1320,,,
1320,Activity K,1970-01-01 14:00:00,18000.0
1320,,,
1320,Activity M,1970-01-01 14:00:00,18000.0
1320,,,
1320,Activity J,1970-01-01 15:00:00,21600.0
1320,,,
1320,Activity N,1970-01-01 15:00:00,21600.0
1320,,,
1320,Activity F,1970-01-01 17:00:00,28800.0
1321,,,
1321,Activity B,1970-01-01 10:00:00,3600.0
1321,,,
1321,Activity D,1970-01-01 12:00:00,10800.0
1321,,,
1321,Activity K,1970-01-01 14:00:00,18000.0
1321,,,
1321,Activity G,1970-01-01 14:00:00,18000.0
1321,,,
1321,Activity N,1970-01-01 15:00:00,21600.0
1321,,,
1321,Activity I,1970-01-01 15:00:00,21600.0
1321,,,
1321,Activity F,1970-01-01 17:00:00,28800.0
1322,,,
1322,Activity B,1970-01-01 10:00:00,3600.0
1322,,,
1322,Activity D,1970-01-01 12:00:00,10800.0
1322,,,
1322,Activity G,1970-01-01 14:00:00,18000.0
1322,,,
1322,Activity K,1970-01-01 14:00:00,18000.0
1322,,,
1322,Activity I,1970-01-01 15:00:00,21600.0
1322,,,
1322,Activity L,1970-01-01 15:00:00,21600.0
1322,,,
1322,Activity F,1970-01-01 17:00:00,28800.0
1323,,,
1323,Activity B,1970-01-01 10:00:00,3600.0
1323,,,
1323,Activity D,1970-01-01 12:00:00,10800.0
1323,,,
1323,Activity K,1970-01-01 14:00:00,18000.0
1323,,,
1323,Activity G,1970-01-01 14:00:00,18000.0
1323,,,
1323,Activity N,1970-01-01 15:00:00,21600.0
1323,,,
1323,Activity J,1970-01-01 15:00:00,21600.0
1323,,,
1323,Activity F,1970-01-01 17:00:00,28800.0
1324,,,
1324,Activity B,1970-01-01 10:00:00,3600.0
1324,,,
1324,Activity D,1970-01-01 12:00:00,10800.0
1324,,,
1324,Activity G,1970-01-01 14:00:00,18000.0
1324,,,
1324,Activity K,1970-01-01 14:00:00,18000.0
1324,,,
1324,Activity J,1970-01-01 15:00:00,21600.0
1324,,,
1324,Activity L,1970-01-01 15:00:00,21600.0
1324,,,
1324,Activity F,1970-01-01 17:00:00,28800.0
1325,,,
1325,Activity B,1970-01-01 10:00:00,3600.0
1325,,,
1325,Activity D,1970-01-01 12:00:00,10800.0
1325,,,
1325,Activity M,1970-01-01 14:00:00,18000.0
1325,,,
