CaseID,Activity,CompleteTimestamp,CumTimeInterval
1277,,,
1277,Activity D,1970-01-01 12:00:00,10800.0
1277,,,
1277,,,
1277,Activity M,1970-01-01 14:00:00,18000.0
1277,,,
1277,,,
1277,Activity N,1970-01-01 15:00:00,21600.0
1277,,,
1277,,,
1277,Activity H,1970-01-01 16:00:00,25200.0
1277,,,
1278,Activity A,1970-01-01 09:00:00,0.0
1278,,,
1278,,,
1278,Activity D,1970-01-01 12:00:00,10800.0
1278,,,
1278,,,
1278,Activity K,1970-01-01 14:00:00,18000.0
1278,,,
1278,,,
1278,Activity I,1970-01-01 15:00:00,21600.0
1278,,,
1278,,,
1278,Activity H,1970-01-01 16:00:00,25200.0
1278,,,
1279,Activity A,1970-01-01 09:00:00,0.0
1279,,,
1279,,,
1279,Activity D,1970-01-01 12:00:00,10800.0
1279,,,
1279,,,
1279,Activity M,1970-01-01 14:00:00,18000.0
1279,,,
1279,,,
1279,Activity I,1970-01-01 15:00:00,21600.0
1279,,,
1279,,,
1279,Activity H,1970-01-01 16:00:00,25200.0
1279,,,
1280,Activity A,1970-01-01 09:00:00,0.0
1280,,,
1280,,,
1280,Activity D,1970-01-01 12:00:00,10800.0
1280,,,
1280,,,
1280,Activity K,1970-01-01 14:00:00,18000.0
1280,,,
1280,,,
1280,Activity J,1970-01-01 15:00:00,21600.0
1280,,,
1280,,,
1280,Activity H,1970-01-01 16:00:00,25200.0
1280,,,
1281,Activity A,1970-01-01 09:00:00,0.0
1281,,,
1281,,,
1281,Activity D,1970-01-01 12:00:00,10800.0
1281,,,
1281,,,
1281,Activity G,1970-01-01 14:00:00,18000.0
1281,,,
1281,,,
1281,Activity I,1970-01-01 15:00:00,21600.0
1281,,,
1281,,,
1281,Activity H,1970-01-01 16:00:00,25200.0
1281,,,
1282,Activity A,1970-01-01 09:00:00,0.0
1282,,,
1282,,,
1282,Activity D,1970-01-01 12:00:00,10800.0
1282,,,
1282,,,
1282,Activity K,1970-01-01 14:00:00,18000.0
1282,,,
1282,,,
1282,Activity I,1970-01-01 15:00:00,21600.0
1282,,,
1282,,,
1282,Activity H,1970-01-01 16:00:00,25200.0
1282,,,
1283,Activity A,1970-01-01 09:00:00,0.0
1283,,,
1283,,,
1283,Activity D,1970-01-01 12:00:00,10800.0
1283,,,
1283,,,
1283,Activity G,1970-01-01 14:00:00,18000.0
1283,,,
1283,,,
1283,Activity I,1970-01-01 15:00:00,21600.0
1283,,,
1283,,,
1283,Activity H,1970-01-01 16:00:00,25200.0
1283,,,
1284,Activity A,1970-01-01 09:00:00,0.0
1284,,,
1284,,,
1284,Activity D,1970-01-01 12:00:00,10800.0
1284,,,
1284,,,
1284,Activity M,1970-01-01 14:00:00,18000.0
1284,,,
1284,,,
1284,Activity J,1970-01-01 15:00:00,21600.0
1284,,,
1284,,,
1284,Activity H,1970-01-01 16:00:00,25200.0
1284,,,
1285,Activity A,1970-01-01 09:00:00,0.0
1285,,,
1285,,,
1285,Activity D,1970-01-01 12:00:00,10800.0
1285,,,
1285,,,
1285,Activity K,1970-01-01 14:00:00,18000.0
1285,,,
1285,,,
1285,Activity L,1970-01-01 15:00:00,21600.0
1285,,,
1285,,,
1285,Activity H,1970-01-01 16:00:00,25200.0
1285,,,
1286,Activity A,1970-01-01 09:00:00,0.0
1286,,,
1286,,,
1286,Activity D,1970-01-01 12:00:00,10800.0
1286,,,
1286,,,
1286,Activity G,1970-01-01 14:00:00,18000.0
1286,,,
1286,,,
1286,Activity I,1970-01-01 15:00:00,21600.0
1286,,,
1286,,,
1286,Activity H,1970-01-01 16:00:00,25200.0
1286,,,
1287,Activity A,1970-01-01 09:00:00,0.0
1287,,,
1287,,,
1287,Activity D,1970-01-01 12:00:00,10800.0
1287,,,
1287,,,
1287,Activity M,1970-01-01 14:00:00,18000.0
1287,,,
1287,,,
1287,Activity N,1970-01-01 15:00:00,21600.0
1287,,,
1287,,,
1287,Activity H,1970-01-01 16:00:00,25200.0
1287,,,
1288,Activity A,1970-01-01 09:00:00,0.0
1288,,,
1288,,,
1288,Activity D,1970-01-01 12:00:00,10800.0
1288,,,
1288,,,
1288,Activity G,1970-01-01 14:00:00,18000.0
1288,,,
1288,,,
1288,Activity I,1970-01-01 15:00:00,21600.0
1288,,,
1288,,,
1288,Activity H,1970-01-01 16:00:00,25200.0
1288,,,
1289,Activity A,1970-01-01 09:00:00,0.0
1289,,,
1289,,,
1289,Activity D,1970-01-01 12:00:00,10800.0
1289,,,
1289,,,
1289,Activity G,1970-01-01 14:00:00,18000.0
1289,,,
1289,,,
1289,Activity I,1970-01-01 15:00:00,21600.0
1289,,,
1289,,,
1289,Activity H,1970-01-01 16:00:00,25200.0
1289,,,
1290,Activity A,1970-01-01 09:00:00,0.0
1290,,,
1290,,,
1290,Activity D,1970-01-01 12:00:00,10800.0
1290,,,
1290,,,
1290,Activity K,1970-01-01 14:00:00,18000.0
1290,,,
1290,,,
1290,Activity L,1970-01-01 15:00:00,21600.0
1290,,,
1290,,,
1290,Activity H,1970-01-01 16:00:00,25200.0
1290,,,
1291,Activity A,1970-01-01 09:00:00,0.0
1291,,,
1291,,,
1291,Activity D,1970-01-01 12:00:00,10800.0
1291,,,
1291,,,
1291,Activity G,1970-01-01 14:00:00,18000.0
1291,,,
1291,,,
1291,Activity I,1970-01-01 15:00:00,21600.0
1291,,,
1291,,,
1291,Activity H,1970-01-01 16:00:00,25200.0
1291,,,
1292,Activity A,1970-01-01 09:00:00,0.0
1292,,,
1292,,,
1292,Activity D,1970-01-01 12:00:00,10800.0
1292,,,
1292,,,
1292,Activity M,1970-01-01 14:00:00,18000.0
1292,,,
1292,,,
1292,Activity I,1970-01-01 15:00:00,21600.0
1292,,,
1292,,,
1292,Activity H,1970-01-01 16:00:00,25200.0
1292,,,
1293,Activity A,1970-01-01 09:00:00,0.0
1293,,,
1293,,,
1293,Activity D,1970-01-01 12:00:00,10800.0
1293,,,
1293,,,
1293,Activity G,1970-01-01 14:00:00,18000.0
1293,,,
1293,,,
1293,Activity I,1970-01-01 15:00:00,21600.0
1293,,,
1293,,,
1293,Activity H,1970-01-01 16:00:00,25200.0
1293,,,
1294,Activity A,1970-01-01 09:00:00,0.0
1294,,,
1294,,,
1294,Activity D,1970-01-01 12:00:00,10800.0
1294,,,
1294,,,
1294,Activity M,1970-01-01 14:00:00,18000.0
1294,,,
1294,,,
1294,Activity I,1970-01-01 15:00:00,21600.0
1294,,,
1294,,,
1294,Activity H,1970-01-01 16:00:00,25200.0
1294,,,
1295,Activity A,1970-01-01 09:00:00,0.0
1295,,,
1295,,,
1295,Activity D,1970-01-01 12:00:00,10800.0
1295,,,
1295,,,
1295,Activity M,1970-01-01 14:00:00,18000.0
1295,,,
1295,,,
1295,Activity N,1970-01-01 15:00:00,21600.0
1295,,,
1295,,,
1295,Activity H,1970-01-01 16:00:00,25200.0
1295,,,
1296,Activity A,1970-01-01 09:00:00,0.0
1296,,,
1296,,,
1296,Activity D,1970-01-01 12:00:00,10800.0
1296,,,
1296,,,
1296,Activity M,1970-01-01 14:00:00,18000.0
1296,,,
1296,,,
1296,Activity J,1970-01-01 15:00:00,21600.0
1296,,,
1296,,,
1296,Activity H,1970-01-01 16:00:00,25200.0
1296,,,
1297,Activity A,1970-01-01 09:00:00,0.0
1297,,,
1297,,,
1297,Activity D,1970-01-01 12:00:00,10800.0
1297,,,
1297,,,
1297,Activity M,1970-01-01 14:00:00,18000.0
1297,,,
1297,,,
1297,Activity J,1970-01-01 15:00:00,21600.0
1297,,,
1297,,,
1297,Activity H,1970-01-01 16:00:00,25200.0
1297,,,
1298,Activity A,1970-01-01 09:00:00,0.0
1298,,,
1298,,,
1298,Activity D,1970-01-01 12:00:00,10800.0
1298,,,
1298,,,
1298,Activity M,1970-01-01 14:00:00,18000.0
1298,,,
1298,,,
1298,Activity N,1970-01-01 15:00:00,21600.0
1298,,,
1298,,,
1298,Activity H,1970-01-01 16:00:00,25200.0
1298,,,
1299,Activity A,1970-01-01 09:00:00,0.0
1299,,,
1299,,,
1299,Activity D,1970-01-01 12:00:00,10800.0
1299,,,
1299,,,
1299,Activity G,1970-01-01 14:00:00,18000.0
1299,,,
1299,,,
1299,Activity I,1970-01-01 15:00:00,21600.0
1299,,,
1299,,,
1299,Activity H,1970-01-01 16:00:00,25200.0
1299,,,
1300,Activity A,1970-01-01 09:00:00,0.0
1300,,,
1300,,,
1300,Activity D,1970-01-01 12:00:00,10800.0
1300,,,
1300,,,
1300,Activity G,1970-01-01 14:00:00,18000.0
1300,,,
1300,,,
1300,Activity J,1970-01-01 15:00:00,21600.0
1300,,,
1300,,,
1300,Activity H,1970-01-01 16:00:00,25200.0
1300,,,
1301,Activity A,1970-01-01 09:00:00,0.0
1301,,,
1301,,,
1301,Activity D,1970-01-01 12:00:00,10800.0
1301,,,
1301,,,
1301,Activity K,1970-01-01 14:00:00,18000.0
1301,,,
1301,,,
1301,Activity J,1970-01-01 15:00:00,21600.0
1301,,,
1301,,,
1301,Activity H,1970-01-01 16:00:00,25200.0
1301,,,
1302,Activity A,1970-01-01 09:00:00,0.0
1302,,,
1302,,,
1302,Activity D,1970-01-01 12:00:00,10800.0
1302,,,
1302,,,
1302,Activity G,1970-01-01 14:00:00,18000.0
1302,,,
1302,,,
1302,Activity J,1970-01-01 15:00:00,21600.0
1302,,,
1302,,,
1302,Activity H,1970-01-01 16:00:00,25200.0
1302,,,
1303,Activity A,1970-01-01 09:00:00,0.0
1303,,,
1303,,,
1303,Activity D,1970-01-01 12:00:00,10800.0
1303,,,
1303,,,
1303,Activity M,1970-01-01 14:00:00,18000.0
1303,,,
1303,,,
1303,Activity N,1970-01-01 15:00:00,21600.0
1303,,,
1303,,,
1303,Activity H,1970-01-01 16:00:00,25200.0
1303,,,
1304,Activity A,1970-01-01 09:00:00,0.0
1304,,,
1304,,,
1304,Activity D,1970-01-01 12:00:00,10800.0
1304,,,
1304,,,
1304,Activity K,1970-01-01 14:00:00,18000.0
1304,,,
1304,,,
1304,Activity I,1970-01-01 15:00:00,21600.0
1304,,,
1304,,,
1304,Activity H,1970-01-01 16:00:00,25200.0
1304,,,
1305,Activity A,1970-01-01 09:00:00,0.0
1305,,,
1305,,,
1305,Activity D,1970-01-01 12:00:00,10800.0
1305,,,
1305,,,
1305,Activity K,1970-01-01 14:00:00,18000.0
1305,,,
1305,,,
1305,Activity L,1970-01-01 15:00:00,21600.0
1305,,,
1305,,,
1305,Activity H,1970-01-01 16:00:00,25200.0
1305,,,
1306,Activity A,1970-01-01 09:00:00,0.0
1306,,,
1306,,,
1306,Activity D,1970-01-01 12:00:00,10800.0
1306,,,
1306,,,
1306,Activity M,1970-01-01 14:00:00,18000.0
1306,,,
1306,,,
1306,Activity N,1970-01-01 15:00:00,21600.0
1306,,,
1306,,,
1306,Activity H,1970-01-01 16:00:00,25200.0
1306,,,
1307,Activity A,1970-01-01 09:00:00,0.0
1307,,,
1307,,,
1307,Activity D,1970-01-01 12:00:00,10800.0
1307,,,
1307,,,
1307,Activity K,1970-01-01 14:00:00,18000.0
1307,,,
1307,,,
1307,Activity I,1970-01-01 15:00:00,21600.0
1307,,,
1307,,,
1307,Activity H,1970-01-01 16:00:00,25200.0
1307,,,
1308,Activity A,1970-01-01 09:00:00,0.0
1308,,,
1308,,,
1308,Activity D,1970-01-01 12:00:00,10800.0
1308,,,
1308,,,
1308,Activity G,1970-01-01 14:00:00,18000.0
1308,,,
1308,,,
1308,Activity I,1970-01-01 15:00:00,21600.0
1308,,,
1308,,,
1308,Activity H,1970-01-01 16:00:00,25200.0
1308,,,
1309,Activity A,1970-01-01 09:00:00,0.0
1309,,,
1309,,,
1309,Activity D,1970-01-01 12:00:00,10800.0
1309,,,
1309,,,
1309,Activity G,1970-01-01 14:00:00,18000.0
1309,,,
1309,,,
1309,Activity J,1970-01-01 15:00:00,21600.0
1309,,,
1309,,,
1309,Activity H,1970-01-01 16:00:00,25200.0
1309,,,
1310,Activity A,1970-01-01 09:00:00,0.0
1310,,,
1310,,,
1310,Activity D,1970-01-01 12:00:00,10800.0
1310,,,
1310,,,
1310,Activity K,1970-01-01 14:00:00,18000.0
1310,,,
1310,,,
1310,Activity I,1970-01-01 15:00:00,21600.0
1310,,,
1310,,,
1310,Activity H,1970-01-01 16:00:00,25200.0
1310,,,
1311,Activity A,1970-01-01 09:00:00,0.0
1311,,,
1311,,,
1311,Activity D,1970-01-01 12:00:00,10800.0
1311,,,
1311,,,
1311,Activity G,1970-01-01 14:00:00,18000.0
1311,,,
1311,,,
1311,Activity J,1970-01-01 15:00:00,21600.0
1311,,,
1311,,,
1311,Activity H,1970-01-01 16:00:00,25200.0
1311,,,
1312,Activity A,1970-01-01 09:00:00,0.0
1312,,,
1312,,,
1312,Activity D,1970-01-01 12:00:00,10800.0
1312,,,
1312,,,
1312,Activity K,1970-01-01 14:00:00,18000.0
1312,,,
1312,,,
1312,Activity I,1970-01-01 15:00:00,21600.0
1312,,,
1312,,,
1312,Activity H,1970-01-01 16:00:00,25200.0
1312,,,
1313,Activity A,1970-01-01 09:00:00,0.0
1313,,,
1313,,,
1313,Activity D,1970-01-01 12:00:00,10800.0
1313,,,
1313,,,
1313,Activity M,1970-01-01 14:00:00,18000.0
1313,,,
1313,,,
1313,Activity N,1970-01-01 15:00:00,21600.0
1313,,,
1313,,,
1313,Activity H,1970-01-01 16:00:00,25200.0
1313,,,
1314,Activity A,1970-01-01 09:00:00,0.0
1314,,,
1314,,,
1314,Activity D,1970-01-01 12:00:00,10800.0
1314,,,
1314,,,
1314,Activity K,1970-01-01 14:00:00,18000.0
1314,,,
1314,,,
1314,Activity L,1970-01-01 15:00:00,21600.0
1314,,,
1314,,,
1314,Activity H,1970-01-01 16:00:00,25200.0
1314,,,
1315,Activity A,1970-01-01 09:00:00,0.0
1315,,,
1315,,,
1315,Activity D,1970-01-01 12:00:00,10800.0
1315,,,
1315,,,
1315,Activity G,1970-01-01 14:00:00,18000.0
1315,,,
1315,,,
1315,Activity I,1970-01-01 15:00:00,21600.0
1315,,,
1315,,,
1315,Activity H,1970-01-01 16:00:00,25200.0
1315,,,
1316,Activity A,1970-01-01 09:00:00,0.0
1316,,,
1316,,,
1316,Activity D,1970-01-01 12:00:00,10800.0
1316,,,
1316,,,
1316,Activity K,1970-01-01 14:00:00,18000.0
1316,,,
1316,,,
1316,Activity I,1970-01-01 15:00:00,21600.0
1316,,,
1316,,,
1316,Activity H,1970-01-01 16:00:00,25200.0
1316,,,
1317,Activity A,1970-01-01 09:00:00,0.0
1317,,,
1317,,,
1317,Activity D,1970-01-01 12:00:00,10800.0
1317,,,
1317,,,
1317,Activity K,1970-01-01 14:00:00,18000.0
1317,,,
1317,,,
1317,Activity I,1970-01-01 15:00:00,21600.0
1317,,,
1317,,,
1317,Activity H,1970-01-01 16:00:00,25200.0
1317,,,
1318,Activity A,1970-01-01 09:00:00,0.0
1318,,,
1318,,,
1318,Activity D,1970-01-01 12:00:00,10800.0
1318,,,
1318,,,
1318,Activity G,1970-01-01 14:00:00,18000.0
1318,,,
1318,,,
1318,Activity J,1970-01-01 15:00:00,21600.0
1318,,,
1318,,,
1318,Activity H,1970-01-01 16:00:00,25200.0
1318,,,
1319,Activity A,1970-01-01 09:00:00,0.0
1319,,,
1319,,,
1319,Activity D,1970-01-01 12:00:00,10800.0
1319,,,
1319,,,
1319,Activity K,1970-01-01 14:00:00,18000.0
1319,,,
1319,,,
1319,Activity L,1970-01-01 15:00:00,21600.0
1319,,,
1319,,,
1319,Activity H,1970-01-01 16:00:00,25200.0
1319,,,
1320,Activity A,1970-01-01 09:00:00,0.0
1320,,,
1320,,,
1320,Activity D,1970-01-01 12:00:00,10800.0
1320,,,
1320,,,
1320,Activity G,1970-01-01 14:00:00,18000.0
1320,,,
1320,,,
1320,Activity J,1970-01-01 15:00:00,21600.0
1320,,,
1320,,,
1320,Activity H,1970-01-01 16:00:00,25200.0
1320,,,
1321,Activity A,1970-01-01 09:00:00,0.0
1321,,,
1321,,,
1321,Activity D,1970-01-01 12:00:00,10800.0
1321,,,
1321,,,
1321,Activity M,1970-01-01 14:00:00,18000.0
1321,,,
1321,,,
1321,Activity N,1970-01-01 15:00:00,21600.0
1321,,,
1321,,,
1321,Activity H,1970-01-01 16:00:00,25200.0
1321,,,
1322,Activity A,1970-01-01 09:00:00,0.0
1322,,,
1322,,,
1322,Activity D,1970-01-01 12:00:00,10800.0
1322,,,
1322,,,
1322,Activity M,1970-01-01 14:00:00,18000.0
1322,,,
1322,,,
1322,Activity I,1970-01-01 15:00:00,21600.0
1322,,,
1322,,,
1322,Activity H,1970-01-01 16:00:00,25200.0
1322,,,
1323,Activity A,1970-01-01 09:00:00,0.0
1323,,,
1323,,,
1323,Activity D,1970-01-01 12:00:00,10800.0
1323,,,
1323,,,
1323,Activity M,1970-01-01 14:00:00,18000.0
1323,,,
1323,,,
1323,Activity N,1970-01-01 15:00:00,21600.0
1323,,,
1323,,,
1323,Activity H,1970-01-01 16:00:00,25200.0
1323,,,
1324,Activity A,1970-01-01 09:00:00,0.0
1324,,,
1324,,,
1324,Activity D,1970-01-01 12:00:00,10800.0
1324,,,
1324,,,
1324,Activity M,1970-01-01 14:00:00,18000.0
1324,,,
1324,,,
1324,Activity J,1970-01-01 15:00:00,21600.0
1324,,,
1324,,,
1324,Activity H,1970-01-01 16:00:00,25200.0
1324,,,
1325,Activity A,1970-01-01 09:00:00,0.0
1325,,,
1325,,,
1325,Activity D,1970-01-01 12:00:00,10800.0
1325,,,
1325,,,
1325,Activity G,1970-01-01 14:00:00,18000.0
1325,,,
1325,,,
1325,Activity I,1970-01-01 15:00:00,21600.0
1325,,,
1325,,,
1325,Activity H,1970-01-01 16:00:00,25200.0
1325,,,
1326,Activity A,1970-01-01 09:00:00,0.0
1326,,,
1326,,,
1326,Activity D,1970-01-01 12:00:00,10800.0
1326,,,
1326,,,
1326,Activity G,1970-01-01 14:00:00,18000.0
1326,,,
1326,,,
1326,Activity I,1970-01-01 15:00:00,21600.0
1326,,,
1326,,,
1326,Activity H,1970-01-01 16:00:00,25200.0
1326,,,
1327,Activity A,1970-01-01 09:00:00,0.0
1327,,,
1327,,,
1327,Activity D,1970-01-01 12:00:00,10800.0
1327,,,
1327,,,
1327,Activity M,1970-01-01 14:00:00,18000.0
1327,,,
1327,,,
1327,Activity J,1970-01-01 15:00:00,21600.0
1327,,,
1327,,,
1327,Activity H,1970-01-01 16:00:00,25200.0
1327,,,
1328,Activity A,1970-01-01 09:00:00,0.0
1328,,,
1328,,,
1328,Activity D,1970-01-01 12:00:00,10800.0
1328,,,
1328,,,
1328,Activity K,1970-01-01 14:00:00,18000.0
1328,,,
1328,,,
1328,Activity I,1970-01-01 15:00:00,21600.0
1328,,,
1328,,,
1328,Activity H,1970-01-01 16:00:00,25200.0
1328,,,
1329,Activity A,1970-01-01 09:00:00,0.0
1329,,,
1329,,,
1329,Activity D,1970-01-01 12:00:00,10800.0
1329,,,
1329,,,
1329,Activity G,1970-01-01 14:00:00,18000.0
1329,,,
1329,,,
1329,Activity I,1970-01-01 15:00:00,21600.0
1329,,,
1329,,,
1329,Activity H,1970-01-01 16:00:00,25200.0
1329,,,
1330,Activity A,1970-01-01 09:00:00,0.0
1330,,,
1330,,,
1330,Activity D,1970-01-01 12:00:00,10800.0
1330,,,
1330,,,
1330,Activity G,1970-01-01 14:00:00,18000.0
1330,,,
1330,,,
1330,Activity I,1970-01-01 15:00:00,21600.0
1330,,,
1330,,,
1330,Activity H,1970-01-01 16:00:00,25200.0
1330,,,
1331,Activity A,1970-01-01 09:00:00,0.0
1331,,,
1331,,,
1331,Activity D,1970-01-01 12:00:00,10800.0
1331,,,
1331,,,
1331,Activity G,1970-01-01 14:00:00,18000.0
1331,,,
1331,,,
1331,Activity I,1970-01-01 15:00:00,21600.0
1331,,,
1331,,,
1331,Activity H,1970-01-01 16:00:00,25200.0
1331,,,
1332,Activity A,1970-01-01 09:00:00,0.0
1332,,,
1332,,,
1332,Activity D,1970-01-01 12:00:00,10800.0
1332,,,
1332,,,
1332,Activity G,1970-01-01 14:00:00,18000.0
1332,,,
1332,,,
1332,Activity I,1970-01-01 15:00:00,21600.0
1332,,,
1332,,,
1332,Activity H,1970-01-01 16:00:00,25200.0
1332,,,
1333,Activity A,1970-01-01 09:00:00,0.0
1333,,,
1333,,,
1333,Activity D,1970-01-01 12:00:00,10800.0
1333,,,
1333,,,
1333,Activity M,1970-01-01 14:00:00,18000.0
1333,,,
1333,,,
1333,Activity N,1970-01-01 15:00:00,21600.0
1333,,,
1333,,,
1333,Activity H,1970-01-01 16:00:00,25200.0
1333,,,
1334,Activity A,1970-01-01 09:00:00,0.0
1334,,,
1334,,,
1334,Activity D,1970-01-01 12:00:00,10800.0
1334,,,
1334,,,
1334,Activity K,1970-01-01 14:00:00,18000.0
1334,,,
1334,,,
1334,Activity J,1970-01-01 15:00:00,21600.0
1334,,,
1334,,,
1334,Activity H,1970-01-01 16:00:00,25200.0
1334,,,
1335,Activity A,1970-01-01 09:00:00,0.0
1335,,,
1335,,,
1335,Activity D,1970-01-01 12:00:00,10800.0
1335,,,
1335,,,
1335,Activity G,1970-01-01 14:00:00,18000.0
1335,,,
1335,,,
1335,Activity I,1970-01-01 15:00:00,21600.0
1335,,,
1335,,,
1335,Activity H,1970-01-01 16:00:00,25200.0
1335,,,
1336,Activity A,1970-01-01 09:00:00,0.0
1336,,,
1336,,,
1336,Activity D,1970-01-01 12:00:00,10800.0
1336,,,
1336,,,
1336,Activity K,1970-01-01 14:00:00,18000.0
1336,,,
1336,,,
1336,Activity L,1970-01-01 15:00:00,21600.0
1336,,,
1336,,,
1336,Activity H,1970-01-01 16:00:00,25200.0
1336,,,
1337,Activity A,1970-01-01 09:00:00,0.0
1337,,,
1337,,,
1337,Activity D,1970-01-01 12:00:00,10800.0
1337,,,
1337,,,
1337,Activity M,1970-01-01 14:00:00,18000.0
1337,,,
1337,,,
1337,Activity I,1970-01-01 15:00:00,21600.0
1337,,,
1337,,,
1337,Activity H,1970-01-01 16:00:00,25200.0
1337,,,
1338,Activity A,1970-01-01 09:00:00,0.0
1338,,,
1338,,,
1338,Activity D,1970-01-01 12:00:00,10800.0
1338,,,
1338,,,
1338,Activity K,1970-01-01 14:00:00,18000.0
1338,,,
1338,,,
1338,Activity L,1970-01-01 15:00:00,21600.0
1338,,,
1338,,,
1338,Activity H,1970-01-01 16:00:00,25200.0
1338,,,
1339,Activity A,1970-01-01 09:00:00,0.0
1339,,,
1339,,,
1339,Activity D,1970-01-01 12:00:00,10800.0
1339,,,
1339,,,
1339,Activity G,1970-01-01 14:00:00,18000.0
1339,,,
1339,,,
1339,Activity J,1970-01-01 15:00:00,21600.0
1339,,,
1339,,,
1339,Activity H,1970-01-01 16:00:00,25200.0
1339,,,
1340,Activity A,1970-01-01 09:00:00,0.0
1340,,,
1340,,,
1340,Activity D,1970-01-01 12:00:00,10800.0
1340,,,
1340,,,
1340,Activity M,1970-01-01 14:00:00,18000.0
1340,,,
1340,,,
1340,Activity N,1970-01-01 15:00:00,21600.0
1340,,,
1340,,,
1340,Activity H,1970-01-01 16:00:00,25200.0
1340,,,
1341,Activity A,1970-01-01 09:00:00,0.0
1341,,,
1341,,,
1341,Activity D,1970-01-01 12:00:00,10800.0
1341,,,
1341,,,
1341,Activity M,1970-01-01 14:00:00,18000.0
1341,,,
1341,,,
1341,Activity J,1970-01-01 15:00:00,21600.0
1341,,,
1341,,,
1341,Activity H,1970-01-01 16:00:00,25200.0
1341,,,
1342,Activity A,1970-01-01 09:00:00,0.0
1342,,,
1342,,,
1342,Activity D,1970-01-01 12:00:00,10800.0
1342,,,
1342,,,
1342,Activity G,1970-01-01 14:00:00,18000.0
1342,,,
1342,,,
1342,Activity I,1970-01-01 15:00:00,21600.0
1342,,,
1342,,,
1342,Activity H,1970-01-01 16:00:00,25200.0
1342,,,
1343,Activity A,1970-01-01 09:00:00,0.0
1343,,,
1343,,,
1343,Activity D,1970-01-01 12:00:00,10800.0
1343,,,
1343,,,
1343,Activity K,1970-01-01 14:00:00,18000.0
1343,,,
1343,,,
1343,Activity I,1970-01-01 15:00:00,21600.0
1343,,,
1343,,,
1343,Activity H,1970-01-01 16:00:00,25200.0
1343,,,
1344,Activity A,1970-01-01 09:00:00,0.0
1344,,,
1344,,,
1344,Activity D,1970-01-01 12:00:00,10800.0
1344,,,
1344,,,
1344,Activity M,1970-01-01 14:00:00,18000.0
1344,,,
1344,,,
1344,Activity I,1970-01-01 15:00:00,21600.0
1344,,,
1344,,,
1344,Activity H,1970-01-01 16:00:00,25200.0
1344,,,
1345,Activity A,1970-01-01 09:00:00,0.0
1345,,,
1345,,,
1345,Activity D,1970-01-01 12:00:00,10800.0
1345,,,
1345,,,
1345,Activity K,1970-01-01 14:00:00,18000.0
1345,,,
1345,,,
1345,Activity L,1970-01-01 15:00:00,21600.0
1345,,,
1345,,,
1345,Activity H,1970-01-01 16:00:00,25200.0
1345,,,
1346,Activity A,1970-01-01 09:00:00,0.0
1346,,,
1346,,,
1346,Activity D,1970-01-01 12:00:00,10800.0
1346,,,
1346,,,
1346,Activity G,1970-01-01 14:00:00,18000.0
1346,,,
1346,,,
1346,Activity I,1970-01-01 15:00:00,21600.0
1346,,,
1346,,,
1346,Activity H,1970-01-01 16:00:00,25200.0
1346,,,
1347,Activity A,1970-01-01 09:00:00,0.0
1347,,,
1347,,,
1347,Activity D,1970-01-01 12:00:00,10800.0
1347,,,
1347,,,
1347,Activity K,1970-01-01 14:00:00,18000.0
1347,,,
1347,,,
1347,Activity L,1970-01-01 15:00:00,21600.0
1347,,,
1347,,,
1347,Activity H,1970-01-01 16:00:00,25200.0
1347,,,
1348,Activity A,1970-01-01 09:00:00,0.0
1348,,,
1348,,,
1348,Activity D,1970-01-01 12:00:00,10800.0
1348,,,
1348,,,
1348,Activity G,1970-01-01 14:00:00,18000.0
1348,,,
1348,,,
1348,Activity J,1970-01-01 15:00:00,21600.0
1348,,,
1348,,,
1348,Activity H,1970-01-01 16:00:00,25200.0
1348,,,
1349,Activity A,1970-01-01 09:00:00,0.0
1349,,,
1349,,,
1349,Activity D,1970-01-01 12:00:00,10800.0
1349,,,
1349,,,
1349,Activity M,1970-01-01 14:00:00,18000.0
1349,,,
1349,,,
1349,Activity J,1970-01-01 15:00:00,21600.0
1349,,,
1349,,,
1349,Activity H,1970-01-01 16:00:00,25200.0
1349,,,
1350,Activity A,1970-01-01 09:00:00,0.0
1350,,,
1350,,,
1350,Activity D,1970-01-01 12:00:00,10800.0
1350,,,
1350,,,
1350,Activity G,1970-01-01 14:00:00,18000.0
1350,,,
1350,,,
1350,Activity I,1970-01-01 15:00:00,21600.0
1350,,,
1350,,,
1350,Activity H,1970-01-01 16:00:00,25200.0
1350,,,
1351,Activity A,1970-01-01 09:00:00,0.0
1351,,,
1351,,,
1351,Activity D,1970-01-01 12:00:00,10800.0
1351,,,
1351,,,
1351,Activity G,1970-01-01 14:00:00,18000.0
1351,,,
1351,,,
1351,Activity I,1970-01-01 15:00:00,21600.0
1351,,,
1351,,,
1351,Activity H,1970-01-01 16:00:00,25200.0
1351,,,
1352,Activity A,1970-01-01 09:00:00,0.0
1352,,,
1352,,,
1352,Activity D,1970-01-01 12:00:00,10800.0
1352,,,
1352,,,
1352,Activity K,1970-01-01 14:00:00,18000.0
1352,,,
1352,,,
1352,Activity L,1970-01-01 15:00:00,21600.0
1352,,,
1352,,,
1352,Activity H,1970-01-01 16:00:00,25200.0
1352,,,
1353,Activity A,1970-01-01 09:00:00,0.0
1353,,,
1353,,,
1353,Activity D,1970-01-01 12:00:00,10800.0
1353,,,
1353,,,
