CaseID,Activity,CompleteTimestamp,CumTimeInterval
1662,Activity L,1970-01-01 15:00:00,21600.0
1662,,,
1662,,,
1662,Activity I,1970-01-01 15:00:00,21600.0
1662,,,
1662,,,
1663,Activity A,1970-01-01 09:00:00,0.0
1663,,,
1663,,,
1663,Activity D,1970-01-01 12:00:00,10800.0
1663,,,
1663,Activity K,1970-01-01 14:00:00,18000.0
1663,Activity M,1970-01-01 14:00:00,18000.0
1663,,,
1663,,,
1663,Activity N,1970-01-01 15:00:00,21600.0
1663,Activity J,1970-01-01 15:00:00,21600.0
1663,,,
1663,Activity H,1970-01-01 16:00:00,25200.0
1663,,,
1664,,,
1664,,,
1664,,,
1664,,,
1664,Activity E,1970-01-01 13:00:00,14400.0
1664,,,
1664,,,
1664,,,
1664,,,
1664,,,
1664,Activity L,1970-01-01 15:00:00,21600.0
1664,Activity N,1970-01-01 15:00:00,21600.0
1664,,,
1664,,,
1665,,,
1665,Activity B,1970-01-01 10:00:00,3600.0
1665,Activity C,1970-01-01 11:00:00,7200.0
1665,Activity D,1970-01-01 12:00:00,10800.0
1665,Activity E,1970-01-01 13:00:00,14400.0
1665,,,
1665,,,
1665,Activity K,1970-01-01 14:00:00,18000.0
1665,,,
1665,,,
1665,,,
1665,Activity L,1970-01-01 15:00:00,21600.0
1665,Activity H,1970-01-01 16:00:00,25200.0
1665,Activity F,1970-01-01 17:00:00,28800.0
1666,Activity A,1970-01-01 09:00:00,0.0
1666,Activity B,1970-01-01 10:00:00,3600.0
1666,Activity C,1970-01-01 11:00:00,7200.0
1666,,,
1666,,,
1666,,,
1666,Activity K,1970-01-01 14:00:00,18000.0
1666,,,
1666,Activity I,1970-01-01 15:00:00,21600.0
1666,,,
1666,Activity L,1970-01-01 15:00:00,21600.0
1666,Activity N,1970-01-01 15:00:00,21600.0
1666,Activity H,1970-01-01 16:00:00,25200.0
1666,,,
1667,,,
1667,Activity B,1970-01-01 10:00:00,3600.0
1667,Activity C,1970-01-01 11:00:00,7200.0
1667,,,
1667,Activity E,1970-01-01 13:00:00,14400.0
1667,Activity G,1970-01-01 14:00:00,18000.0
1667,,,
1667,Activity K,1970-01-01 14:00:00,18000.0
1667,,,
1667,Activity I,1970-01-01 15:00:00,21600.0
1667,Activity N,1970-01-01 15:00:00,21600.0
1667,Activity L,1970-01-01 15:00:00,21600.0
1667,Activity H,1970-01-01 16:00:00,25200.0
1667,Activity F,1970-01-01 17:00:00,28800.0
1668,,,
1668,,,
1668,Activity C,1970-01-01 11:00:00,7200.0
1668,Activity D,1970-01-01 12:00:00,10800.0
1668,Activity E,1970-01-01 13:00:00,14400.0
1668,,,
1668,,,
1668,,,
1668,Activity I,1970-01-01 15:00:00,21600.0
1668,,,
1668,,,
1668,Activity N,1970-01-01 15:00:00,21600.0
1668,,,
1668,,,
1669,Activity A,1970-01-01 09:00:00,0.0
1669,,,
1669,,,
1669,,,
1669,,,
1669,Activity G,1970-01-01 14:00:00,18000.0
1669,Activity K,1970-01-01 14:00:00,18000.0
1669,,,
1669,,,
1669,Activity I,1970-01-01 15:00:00,21600.0
1669,Activity L,1970-01-01 15:00:00,21600.0
1669,,,
1669,Activity H,1970-01-01 16:00:00,25200.0
1669,,,
1670,Activity A,1970-01-01 09:00:00,0.0
1670,,,
1670,,,
1670,Activity D,1970-01-01 12:00:00,10800.0
1670,Activity E,1970-01-01 13:00:00,14400.0
1670,Activity M,1970-01-01 14:00:00,18000.0
1670,,,
1670,,,
1670,,,
1670,Activity L,1970-01-01 15:00:00,21600.0
1670,,,
1670,Activity J,1970-01-01 15:00:00,21600.0
1670,,,
1670,,,
1671,Activity A,1970-01-01 09:00:00,0.0
1671,,,
1671,Activity C,1970-01-01 11:00:00,7200.0
1671,Activity D,1970-01-01 12:00:00,10800.0
1671,Activity E,1970-01-01 13:00:00,14400.0
1671,,,
1671,,,
1671,,,
1671,Activity N,1970-01-01 15:00:00,21600.0
1671,,,
1671,Activity I,1970-01-01 15:00:00,21600.0
1671,Activity L,1970-01-01 15:00:00,21600.0
1671,Activity H,1970-01-01 16:00:00,25200.0
1671,Activity F,1970-01-01 17:00:00,28800.0
1672,Activity A,1970-01-01 09:00:00,0.0
1672,,,
1672,Activity C,1970-01-01 11:00:00,7200.0
1672,,,
1672,,,
1672,,,
1672,Activity K,1970-01-01 14:00:00,18000.0
1672,,,
1672,,,
1672,,,
1672,,,
1672,Activity J,1970-01-01 15:00:00,21600.0
1672,,,
1672,Activity F,1970-01-01 17:00:00,28800.0
1673,,,
1673,,,
1673,,,
1673,,,
1673,Activity E,1970-01-01 13:00:00,14400.0
1673,Activity K,1970-01-01 14:00:00,18000.0
1673,,,
1673,,,
1673,,,
1673,,,
1673,,,
1673,Activity N,1970-01-01 15:00:00,21600.0
1673,,,
1673,Activity F,1970-01-01 17:00:00,28800.0
1674,Activity A,1970-01-01 09:00:00,0.0
1674,Activity B,1970-01-01 10:00:00,3600.0
1674,,,
1674,Activity D,1970-01-01 12:00:00,10800.0
1674,,,
1674,,,
1674,Activity M,1970-01-01 14:00:00,18000.0
1674,Activity G,1970-01-01 14:00:00,18000.0
1674,Activity L,1970-01-01 15:00:00,21600.0
1674,,,
1674,Activity J,1970-01-01 15:00:00,21600.0
1674,,,
1674,Activity H,1970-01-01 16:00:00,25200.0
1674,Activity F,1970-01-01 17:00:00,28800.0
1675,,,
1675,Activity B,1970-01-01 10:00:00,3600.0
1675,,,
1675,Activity D,1970-01-01 12:00:00,10800.0
1675,Activity E,1970-01-01 13:00:00,14400.0
1675,,,
1675,Activity K,1970-01-01 14:00:00,18000.0
1675,Activity M,1970-01-01 14:00:00,18000.0
1675,,,
1675,,,
1675,,,
1675,Activity N,1970-01-01 15:00:00,21600.0
1675,Activity H,1970-01-01 16:00:00,25200.0
1675,Activity F,1970-01-01 17:00:00,28800.0
1676,Activity A,1970-01-01 09:00:00,0.0
1676,,,
1676,,,
1676,,,
1676,Activity E,1970-01-01 13:00:00,14400.0
1676,,,
1676,Activity M,1970-01-01 14:00:00,18000.0
1676,,,
1676,,,
1676,,,
1676,Activity I,1970-01-01 15:00:00,21600.0
1676,Activity J,1970-01-01 15:00:00,21600.0
1676,Activity H,1970-01-01 16:00:00,25200.0
1676,Activity F,1970-01-01 17:00:00,28800.0
1677,,,
1677,Activity B,1970-01-01 10:00:00,3600.0
1677,,,
1677,,,
1677,Activity E,1970-01-01 13:00:00,14400.0
1677,,,
1677,Activity M,1970-01-01 14:00:00,18000.0
1677,,,
1677,Activity L,1970-01-01 15:00:00,21600.0
1677,,,
1677,,,
1677,,,
1677,Activity H,1970-01-01 16:00:00,25200.0
1677,,,
1678,,,
1678,Activity B,1970-01-01 10:00:00,3600.0
1678,,,
1678,,,
1678,,,
1678,Activity G,1970-01-01 14:00:00,18000.0
1678,Activity K,1970-01-01 14:00:00,18000.0
1678,,,
1678,Activity I,1970-01-01 15:00:00,21600.0
1678,Activity J,1970-01-01 15:00:00,21600.0
1678,Activity L,1970-01-01 15:00:00,21600.0
1678,,,
1678,,,
1678,,,
1679,,,
1679,,,
1679,Activity C,1970-01-01 11:00:00,7200.0
1679,Activity D,1970-01-01 12:00:00,10800.0
1679,,,
1679,,,
1679,,,
1679,,,
1679,,,
1679,Activity J,1970-01-01 15:00:00,21600.0
1679,,,
1679,,,
1679,,,
1679,Activity F,1970-01-01 17:00:00,28800.0
1680,Activity A,1970-01-01 09:00:00,0.0
1680,,,
1680,Activity C,1970-01-01 11:00:00,7200.0
1680,Activity D,1970-01-01 12:00:00,10800.0
1680,Activity E,1970-01-01 13:00:00,14400.0
1680,,,
1680,Activity M,1970-01-01 14:00:00,18000.0
1680,Activity G,1970-01-01 14:00:00,18000.0
1680,Activity L,1970-01-01 15:00:00,21600.0
1680,,,
1680,,,
1680,,,
1680,Activity H,1970-01-01 16:00:00,25200.0
1680,,,
1681,Activity A,1970-01-01 09:00:00,0.0
1681,Activity B,1970-01-01 10:00:00,3600.0
1681,,,
1681,,,
1681,Activity E,1970-01-01 13:00:00,14400.0
1681,,,
1681,,,
1681,,,
1681,Activity N,1970-01-01 15:00:00,21600.0
1681,Activity L,1970-01-01 15:00:00,21600.0
1681,Activity J,1970-01-01 15:00:00,21600.0
1681,Activity I,1970-01-01 15:00:00,21600.0
1681,,,
1681,,,
1682,Activity A,1970-01-01 09:00:00,0.0
1682,,,
1682,,,
1682,,,
1682,Activity E,1970-01-01 13:00:00,14400.0
1682,,,
1682,Activity K,1970-01-01 14:00:00,18000.0
1682,,,
1682,Activity I,1970-01-01 15:00:00,21600.0
1682,Activity J,1970-01-01 15:00:00,21600.0
1682,Activity L,1970-01-01 15:00:00,21600.0
1682,,,
1682,,,
1682,,,
1683,,,
1683,Activity B,1970-01-01 10:00:00,3600.0
1683,,,
1683,Activity D,1970-01-01 12:00:00,10800.0
1683,,,
1683,,,
1683,,,
1683,Activity G,1970-01-01 14:00:00,18000.0
1683,,,
1683,,,
1683,,,
1683,Activity J,1970-01-01 15:00:00,21600.0
1683,,,
1683,Activity F,1970-01-01 17:00:00,28800.0
1684,,,
1684,,,
1684,,,
1684,,,
1684,,,
1684,Activity M,1970-01-01 14:00:00,18000.0
1684,Activity K,1970-01-01 14:00:00,18000.0
1684,Activity G,1970-01-01 14:00:00,18000.0
1684,,,
1684,,,
1684,,,
1684,,,
1684,Activity H,1970-01-01 16:00:00,25200.0
1684,,,
1685,,,
1685,,,
1685,Activity C,1970-01-01 11:00:00,7200.0
1685,Activity D,1970-01-01 12:00:00,10800.0
1685,,,
1685,Activity G,1970-01-01 14:00:00,18000.0
1685,,,
1685,,,
1685,,,
1685,Activity J,1970-01-01 15:00:00,21600.0
1685,,,
1685,,,
1685,Activity H,1970-01-01 16:00:00,25200.0
1685,,,
1686,Activity A,1970-01-01 09:00:00,0.0
1686,,,
1686,,,
1686,Activity D,1970-01-01 12:00:00,10800.0
1686,,,
1686,,,
1686,Activity K,1970-01-01 14:00:00,18000.0
1686,Activity G,1970-01-01 14:00:00,18000.0
1686,Activity N,1970-01-01 15:00:00,21600.0
1686,Activity L,1970-01-01 15:00:00,21600.0
1686,,,
1686,,,
1686,,,
1686,,,
1687,,,
1687,,,
1687,Activity C,1970-01-01 11:00:00,7200.0
1687,,,
1687,Activity E,1970-01-01 13:00:00,14400.0
1687,Activity M,1970-01-01 14:00:00,18000.0
1687,,,
1687,,,
1687,Activity N,1970-01-01 15:00:00,21600.0
1687,Activity J,1970-01-01 15:00:00,21600.0
1687,Activity I,1970-01-01 15:00:00,21600.0
1687,Activity L,1970-01-01 15:00:00,21600.0
1687,,,
1687,Activity F,1970-01-01 17:00:00,28800.0
1688,,,
1688,,,
1688,Activity C,1970-01-01 11:00:00,7200.0
1688,,,
1688,Activity E,1970-01-01 13:00:00,14400.0
1688,,,
1688,,,
1688,,,
1688,Activity L,1970-01-01 15:00:00,21600.0
1688,Activity N,1970-01-01 15:00:00,21600.0
1688,,,
1688,,,
1688,,,
1688,Activity F,1970-01-01 17:00:00,28800.0
1689,Activity A,1970-01-01 09:00:00,0.0
1689,Activity B,1970-01-01 10:00:00,3600.0
1689,,,
1689,,,
1689,Activity E,1970-01-01 13:00:00,14400.0
1689,,,
1689,,,
1689,,,
1689,,,
1689,,,
1689,,,
1689,,,
1689,Activity H,1970-01-01 16:00:00,25200.0
1689,Activity F,1970-01-01 17:00:00,28800.0
1690,,,
1690,Activity B,1970-01-01 10:00:00,3600.0
1690,Activity C,1970-01-01 11:00:00,7200.0
1690,,,
1690,Activity E,1970-01-01 13:00:00,14400.0
1690,,,
1690,,,
1690,Activity G,1970-01-01 14:00:00,18000.0
1690,,,
1690,,,
1690,,,
1690,Activity I,1970-01-01 15:00:00,21600.0
1690,Activity H,1970-01-01 16:00:00,25200.0
1690,Activity F,1970-01-01 17:00:00,28800.0
1691,,,
1691,,,
1691,Activity C,1970-01-01 11:00:00,7200.0
1691,,,
1691,Activity E,1970-01-01 13:00:00,14400.0
1691,,,
1691,Activity G,1970-01-01 14:00:00,18000.0
1691,Activity K,1970-01-01 14:00:00,18000.0
1691,,,
1691,Activity J,1970-01-01 15:00:00,21600.0
1691,Activity I,1970-01-01 15:00:00,21600.0
1691,,,
1691,,,
1691,Activity F,1970-01-01 17:00:00,28800.0
1692,,,
1692,Activity B,1970-01-01 10:00:00,3600.0
1692,,,
1692,,,
1692,Activity E,1970-01-01 13:00:00,14400.0
1692,Activity G,1970-01-01 14:00:00,18000.0
1692,,,
1692,Activity K,1970-01-01 14:00:00,18000.0
1692,,,
1692,,,
1692,,,
1692,Activity L,1970-01-01 15:00:00,21600.0
1692,,,
1692,Activity F,1970-01-01 17:00:00,28800.0
1693,Activity A,1970-01-01 09:00:00,0.0
1693,Activity B,1970-01-01 10:00:00,3600.0
1693,,,
1693,,,
1693,Activity E,1970-01-01 13:00:00,14400.0
1693,,,
1693,Activity M,1970-01-01 14:00:00,18000.0
1693,Activity K,1970-01-01 14:00:00,18000.0
1693,,,
1693,Activity J,1970-01-01 15:00:00,21600.0
1693,Activity N,1970-01-01 15:00:00,21600.0
1693,,,
1693,Activity H,1970-01-01 16:00:00,25200.0
1693,Activity F,1970-01-01 17:00:00,28800.0
1694,Activity A,1970-01-01 09:00:00,0.0
1694,,,
1694,,,
1694,,,
1694,Activity E,1970-01-01 13:00:00,14400.0
1694,,,
1694,,,
1694,,,
1694,,,
1694,,,
1694,Activity J,1970-01-01 15:00:00,21600.0
1694,,,
1694,,,
1694,Activity F,1970-01-01 17:00:00,28800.0
1695,,,
1695,,,
1695,Activity C,1970-01-01 11:00:00,7200.0
1695,Activity D,1970-01-01 12:00:00,10800.0
1695,Activity E,1970-01-01 13:00:00,14400.0
1695,,,
1695,,,
1695,Activity K,1970-01-01 14:00:00,18000.0
1695,,,
1695,Activity J,1970-01-01 15:00:00,21600.0
1695,,,
1695,Activity L,1970-01-01 15:00:00,21600.0
1695,,,
1695,Activity F,1970-01-01 17:00:00,28800.0
1696,,,
1696,Activity B,1970-01-01 10:00:00,3600.0
1696,Activity C,1970-01-01 11:00:00,7200.0
1696,,,
1696,Activity E,1970-01-01 13:00:00,14400.0
1696,Activity K,1970-01-01 14:00:00,18000.0
1696,,,
1696,Activity G,1970-01-01 14:00:00,18000.0
1696,Activity L,1970-01-01 15:00:00,21600.0
1696,,,
1696,Activity I,1970-01-01 15:00:00,21600.0
1696,Activity J,1970-01-01 15:00:00,21600.0
1696,,,
1696,,,
1697,,,
1697,Activity B,1970-01-01 10:00:00,3600.0
1697,,,
1697,Activity D,1970-01-01 12:00:00,10800.0
1697,Activity E,1970-01-01 13:00:00,14400.0
1697,,,
1697,,,
1697,Activity G,1970-01-01 14:00:00,18000.0
1697,Activity N,1970-01-01 15:00:00,21600.0
1697,,,
1697,Activity J,1970-01-01 15:00:00,21600.0
1697,Activity I,1970-01-01 15:00:00,21600.0
1697,,,
1697,,,
1698,,,
1698,,,
1698,,,
1698,,,
1698,Activity E,1970-01-01 13:00:00,14400.0
1698,,,
1698,Activity K,1970-01-01 14:00:00,18000.0
1698,Activity M,1970-01-01 14:00:00,18000.0
1698,Activity I,1970-01-01 15:00:00,21600.0
1698,Activity J,1970-01-01 15:00:00,21600.0
1698,Activity L,1970-01-01 15:00:00,21600.0
1698,,,
1698,Activity H,1970-01-01 16:00:00,25200.0
1698,Activity F,1970-01-01 17:00:00,28800.0
1699,Activity A,1970-01-01 09:00:00,0.0
1699,,,
1699,,,
1699,,,
1699,,,
1699,Activity M,1970-01-01 14:00:00,18000.0
1699,,,
1699,,,
1699,,,
1699,,,
1699,,,
1699,,,
1699,,,
1699,,,
1700,Activity A,1970-01-01 09:00:00,0.0
1700,Activity B,1970-01-01 10:00:00,3600.0
1700,Activity C,1970-01-01 11:00:00,7200.0
1700,,,
1700,,,
1700,Activity K,1970-01-01 14:00:00,18000.0
1700,Activity M,1970-01-01 14:00:00,18000.0
1700,Activity G,1970-01-01 14:00:00,18000.0
1700,,,
1700,Activity N,1970-01-01 15:00:00,21600.0
1700,Activity J,1970-01-01 15:00:00,21600.0
1700,Activity I,1970-01-01 15:00:00,21600.0
1700,,,
1700,Activity F,1970-01-01 17:00:00,28800.0
1701,Activity A,1970-01-01 09:00:00,0.0
1701,Activity B,1970-01-01 10:00:00,3600.0
1701,Activity C,1970-01-01 11:00:00,7200.0
1701,Activity D,1970-01-01 12:00:00,10800.0
1701,,,
1701,Activity K,1970-01-01 14:00:00,18000.0
1701,Activity M,1970-01-01 14:00:00,18000.0
1701,,,
1701,,,
1701,,,
1701,,,
1701,Activity J,1970-01-01 15:00:00,21600.0
1701,Activity H,1970-01-01 16:00:00,25200.0
1701,Activity F,1970-01-01 17:00:00,28800.0
1702,,,
1702,,,
1702,Activity C,1970-01-01 11:00:00,7200.0
1702,Activity D,1970-01-01 12:00:00,10800.0
1702,,,
1702,Activity K,1970-01-01 14:00:00,18000.0
1702,Activity M,1970-01-01 14:00:00,18000.0
1702,,,
1702,,,
1702,,,
1702,,,
1702,,,
1702,Activity H,1970-01-01 16:00:00,25200.0
1702,,,
1703,Activity A,1970-01-01 09:00:00,0.0
1703,,,
1703,Activity C,1970-01-01 11:00:00,7200.0
1703,Activity D,1970-01-01 12:00:00,10800.0
1703,Activity E,1970-01-01 13:00:00,14400.0
1703,,,
1703,Activity G,1970-01-01 14:00:00,18000.0
1703,Activity K,1970-01-01 14:00:00,18000.0
1703,,,
1703,,,
1703,,,
1703,,,
1703,Activity H,1970-01-01 16:00:00,25200.0
1703,,,
1704,,,
1704,,,
1704,,,
1704,Activity D,1970-01-01 12:00:00,10800.0
1704,Activity E,1970-01-01 13:00:00,14400.0
1704,,,
1704,Activity M,1970-01-01 14:00:00,18000.0
1704,Activity K,1970-01-01 14:00:00,18000.0
1704,,,
1704,Activity I,1970-01-01 15:00:00,21600.0
1704,Activity N,1970-01-01 15:00:00,21600.0
1704,Activity L,1970-01-01 15:00:00,21600.0
1704,,,
1704,,,
1705,,,
1705,,,
1705,,,
1705,,,
1705,,,
1705,Activity K,1970-01-01 14:00:00,18000.0
1705,Activity M,1970-01-01 14:00:00,18000.0
1705,Activity G,1970-01-01 14:00:00,18000.0
1705,Activity L,1970-01-01 15:00:00,21600.0
1705,,,
1705,Activity J,1970-01-01 15:00:00,21600.0
1705,Activity I,1970-01-01 15:00:00,21600.0
1705,Activity H,1970-01-01 16:00:00,25200.0
1705,Activity F,1970-01-01 17:00:00,28800.0
1706,,,
1706,Activity B,1970-01-01 10:00:00,3600.0
1706,Activity C,1970-01-01 11:00:00,7200.0
1706,,,
1706,,,
1706,,,
1706,Activity M,1970-01-01 14:00:00,18000.0
1706,Activity K,1970-01-01 14:00:00,18000.0
1706,,,
1706,Activity J,1970-01-01 15:00:00,21600.0
1706,,,
1706,,,
1706,,,
1706,,,
1707,Activity A,1970-01-01 09:00:00,0.0
1707,Activity B,1970-01-01 10:00:00,3600.0
1707,Activity C,1970-01-01 11:00:00,7200.0
1707,Activity D,1970-01-01 12:00:00,10800.0
1707,,,
1707,,,
1707,Activity M,1970-01-01 14:00:00,18000.0
1707,Activity K,1970-01-01 14:00:00,18000.0
1707,Activity J,1970-01-01 15:00:00,21600.0
1707,,,
1707,,,
1707,Activity L,1970-01-01 15:00:00,21600.0
1707,,,
1707,Activity F,1970-01-01 17:00:00,28800.0
1708,,,
1708,Activity B,1970-01-01 10:00:00,3600.0
1708,Activity C,1970-01-01 11:00:00,7200.0
1708,,,
1708,Activity E,1970-01-01 13:00:00,14400.0
1708,,,
1708,,,
1708,Activity K,1970-01-01 14:00:00,18000.0
1708,,,
1708,,,
1708,,,
1708,,,
1708,Activity H,1970-01-01 16:00:00,25200.0
1708,,,
1709,,,
1709,,,
1709,,,
1709,,,
1709,Activity E,1970-01-01 13:00:00,14400.0
1709,Activity K,1970-01-01 14:00:00,18000.0
1709,Activity G,1970-01-01 14:00:00,18000.0
1709,,,
1709,,,
1709,,,
1709,Activity J,1970-01-01 15:00:00,21600.0
1709,,,
1709,,,
1709,Activity F,1970-01-01 17:00:00,28800.0
1710,Activity A,1970-01-01 09:00:00,0.0
1710,,,
1710,,,
1710,,,
1710,Activity E,1970-01-01 13:00:00,14400.0
1710,Activity K,1970-01-01 14:00:00,18000.0
1710,Activity M,1970-01-01 14:00:00,18000.0
1710,Activity G,1970-01-01 14:00:00,18000.0
1710,Activity L,1970-01-01 15:00:00,21600.0
1710,,,
1710,Activity J,1970-01-01 15:00:00,21600.0
1710,Activity I,1970-01-01 15:00:00,21600.0
1710,Activity H,1970-01-01 16:00:00,25200.0
1710,,,
1711,Activity A,1970-01-01 09:00:00,0.0
1711,Activity B,1970-01-01 10:00:00,3600.0
1711,,,
1711,Activity D,1970-01-01 12:00:00,10800.0
1711,,,
1711,,,
1711,Activity K,1970-01-01 14:00:00,18000.0
1711,Activity G,1970-01-01 14:00:00,18000.0
1711,,,
1711,Activity L,1970-01-01 15:00:00,21600.0
1711,Activity J,1970-01-01 15:00:00,21600.0
1711,Activity I,1970-01-01 15:00:00,21600.0
1711,Activity H,1970-01-01 16:00:00,25200.0
1711,,,
1712,Activity A,1970-01-01 09:00:00,0.0
1712,Activity B,1970-01-01 10:00:00,3600.0
1712,Activity C,1970-01-01 11:00:00,7200.0
1712,,,
1712,Activity E,1970-01-01 13:00:00,14400.0
1712,Activity G,1970-01-01 14:00:00,18000.0
1712,Activity K,1970-01-01 14:00:00,18000.0
1712,,,
1712,Activity I,1970-01-01 15:00:00,21600.0
1712,Activity J,1970-01-01 15:00:00,21600.0
1712,,,
1712,,,
1712,Activity H,1970-01-01 16:00:00,25200.0
1712,,,
1713,,,
1713,,,
1713,Activity C,1970-01-01 11:00:00,7200.0
1713,,,
1713,,,
1713,,,
1713,,,
1713,Activity G,1970-01-01 14:00:00,18000.0
1713,,,
1713,Activity N,1970-01-01 15:00:00,21600.0
1713,,,
1713,,,
1713,Activity H,1970-01-01 16:00:00,25200.0
1713,Activity F,1970-01-01 17:00:00,28800.0
1714,Activity A,1970-01-01 09:00:00,0.0
1714,Activity B,1970-01-01 10:00:00,3600.0
1714,,,
1714,Activity D,1970-01-01 12:00:00,10800.0
1714,Activity E,1970-01-01 13:00:00,14400.0
1714,,,
1714,Activity K,1970-01-01 14:00:00,18000.0
1714,,,
1714,Activity I,1970-01-01 15:00:00,21600.0
1714,Activity J,1970-01-01 15:00:00,21600.0
1714,,,
1714,,,
1714,,,
1714,Activity F,1970-01-01 17:00:00,28800.0
1715,,,
1715,Activity B,1970-01-01 10:00:00,3600.0
1715,,,
1715,,,
1715,,,
1715,,,
1715,Activity G,1970-01-01 14:00:00,18000.0
1715,Activity K,1970-01-01 14:00:00,18000.0
1715,,,
1715,,,
1715,Activity I,1970-01-01 15:00:00,21600.0
1715,,,
1715,,,
1715,Activity F,1970-01-01 17:00:00,28800.0
1716,Activity A,1970-01-01 09:00:00,0.0
1716,,,
1716,,,
1716,,,
1716,,,
1716,,,
1716,,,
1716,Activity M,1970-01-01 14:00:00,18000.0
1716,,,
1716,Activity I,1970-01-01 15:00:00,21600.0
1716,,,
1716,,,
1716,Activity H,1970-01-01 16:00:00,25200.0
1716,Activity F,1970-01-01 17:00:00,28800.0
1717,Activity A,1970-01-01 09:00:00,0.0
1717,,,
1717,,,
1717,Activity D,1970-01-01 12:00:00,10800.0
1717,Activity E,1970-01-01 13:00:00,14400.0
1717,Activity G,1970-01-01 14:00:00,18000.0
1717,,,
1717,Activity K,1970-01-01 14:00:00,18000.0
1717,,,
1717,,,
1717,,,
1717,Activity L,1970-01-01 15:00:00,21600.0
1717,,,
1717,,,
1718,Activity A,1970-01-01 09:00:00,0.0
1718,Activity B,1970-01-01 10:00:00,3600.0
1718,,,
1718,Activity D,1970-01-01 12:00:00,10800.0
1718,,,
1718,,,
1718,,,
1718,,,
1718,Activity I,1970-01-01 15:00:00,21600.0
1718,,,
1718,Activity N,1970-01-01 15:00:00,21600.0
1718,Activity L,1970-01-01 15:00:00,21600.0
1718,Activity H,1970-01-01 16:00:00,25200.0
1718,,,
1719,,,
1719,Activity B,1970-01-01 10:00:00,3600.0
1719,Activity C,1970-01-01 11:00:00,7200.0
1719,Activity D,1970-01-01 12:00:00,10800.0
1719,Activity E,1970-01-01 13:00:00,14400.0
1719,,,
1719,Activity G,1970-01-01 14:00:00,18000.0
1719,Activity K,1970-01-01 14:00:00,18000.0
1719,,,
1719,Activity J,1970-01-01 15:00:00,21600.0
1719,Activity I,1970-01-01 15:00:00,21600.0
1719,Activity L,1970-01-01 15:00:00,21600.0
1719,,,
1719,Activity F,1970-01-01 17:00:00,28800.0
1720,Activity A,1970-01-01 09:00:00,0.0
1720,,,
1720,Activity C,1970-01-01 11:00:00,7200.0
1720,,,
1720,Activity E,1970-01-01 13:00:00,14400.0
1720,,,
1720,,,
1720,Activity M,1970-01-01 14:00:00,18000.0
1720,,,
1720,Activity I,1970-01-01 15:00:00,21600.0
1720,,,
1720,Activity N,1970-01-01 15:00:00,21600.0
1720,Activity H,1970-01-01 16:00:00,25200.0
1720,,,
1721,Activity A,1970-01-01 09:00:00,0.0
1721,Activity B,1970-01-01 10:00:00,3600.0
1721,,,
1721,,,
1721,Activity E,1970-01-01 13:00:00,14400.0
1721,,,
1721,,,
1721,,,
1721,,,
1721,Activity L,1970-01-01 15:00:00,21600.0
1721,Activity I,1970-01-01 15:00:00,21600.0
1721,Activity J,1970-01-01 15:00:00,21600.0
1721,,,
1721,Activity F,1970-01-01 17:00:00,28800.0
1722,,,
1722,,,
1722,,,
1722,,,
1722,,,
1722,Activity M,1970-01-01 14:00:00,18000.0
1722,Activity G,1970-01-01 14:00:00,18000.0
1722,,,
1722,Activity N,1970-01-01 15:00:00,21600.0
1722,,,
1722,,,
1722,,,
1722,Activity H,1970-01-01 16:00:00,25200.0
1722,,,
1723,,,
1723,Activity B,1970-01-01 10:00:00,3600.0
1723,Activity C,1970-01-01 11:00:00,7200.0
1723,Activity D,1970-01-01 12:00:00,10800.0
1723,,,
1723,Activity M,1970-01-01 14:00:00,18000.0
1723,Activity G,1970-01-01 14:00:00,18000.0
1723,,,
1723,,,
1723,Activity I,1970-01-01 15:00:00,21600.0
1723,,,
1723,Activity L,1970-01-01 15:00:00,21600.0
1723,,,
1723,,,
1724,,,
1724,Activity B,1970-01-01 10:00:00,3600.0
1724,,,
1724,Activity D,1970-01-01 12:00:00,10800.0
1724,Activity E,1970-01-01 13:00:00,14400.0
1724,,,
1724,,,
1724,,,
1724,Activity L,1970-01-01 15:00:00,21600.0
1724,Activity N,1970-01-01 15:00:00,21600.0
1724,Activity J,1970-01-01 15:00:00,21600.0
1724,,,
1724,,,
1724,,,
1725,,,
1725,,,
1725,,,
1725,,,
1725,,,
1725,Activity M,1970-01-01 14:00:00,18000.0
1725,,,
1725,,,
1725,,,
1725,Activity I,1970-01-01 15:00:00,21600.0
1725,Activity J,1970-01-01 15:00:00,21600.0
1725,Activity L,1970-01-01 15:00:00,21600.0
1725,,,
1725,,,
1726,Activity A,1970-01-01 09:00:00,0.0
1726,Activity B,1970-01-01 10:00:00,3600.0
1726,,,
1726,,,
1726,,,
1726,Activity K,1970-01-01 14:00:00,18000.0
1726,Activity G,1970-01-01 14:00:00,18000.0
1726,Activity M,1970-01-01 14:00:00,18000.0
1726,,,
1726,,,
1726,Activity I,1970-01-01 15:00:00,21600.0
1726,Activity N,1970-01-01 15:00:00,21600.0
1726,Activity H,1970-01-01 16:00:00,25200.0
1726,,,
1727,,,
1727,Activity B,1970-01-01 10:00:00,3600.0
1727,,,
1727,Activity D,1970-01-01 12:00:00,10800.0
1727,,,
1727,Activity G,1970-01-01 14:00:00,18000.0
1727,,,
1727,,,
1727,Activity J,1970-01-01 15:00:00,21600.0
