CaseID,Activity,CompleteTimestamp,CumTimeInterval
1688,Activity A,1970-01-01 09:00:00,0.0
1688,Activity B,1970-01-01 10:00:00,3600.0
1688,Activity C,1970-01-01 11:00:00,7200.0
1688,Activity D,1970-01-01 12:00:00,10800.0
1688,Activity E,1970-01-01 13:00:00,14400.0
1688,Activity K,1970-01-01 14:00:00,18000.0
1688,Activity M,1970-01-01 14:00:00,18000.0
1688,Activity G,1970-01-01 14:00:00,18000.0
1688,Activity L,1970-01-01 15:00:00,21600.0
1688,Activity N,1970-01-01 15:00:00,21600.0
1688,Activity J,1970-01-01 15:00:00,21600.0
1688,Activity I,1970-01-01 15:00:00,21600.0
1688,Activity H,1970-01-01 16:00:00,25200.0
1688,Activity F,1970-01-01 17:00:00,28800.0
1689,Activity A,1970-01-01 09:00:00,0.0
1689,Activity B,1970-01-01 10:00:00,3600.0
1689,Activity C,1970-01-01 11:00:00,7200.0
1689,Activity D,1970-01-01 12:00:00,10800.0
1689,Activity E,1970-01-01 13:00:00,14400.0
1689,Activity G,1970-01-01 14:00:00,18000.0
1689,Activity M,1970-01-01 14:00:00,18000.0
1689,Activity K,1970-01-01 14:00:00,18000.0
1689,Activity I,1970-01-01 15:00:00,21600.0
1689,Activity J,1970-01-01 15:00:00,21600.0
1689,Activity N,1970-01-01 15:00:00,21600.0
1689,Activity L,1970-01-01 15:00:00,21600.0
1689,Activity H,1970-01-01 16:00:00,25200.0
1689,Activity F,1970-01-01 17:00:00,28800.0
1690,Activity A,1970-01-01 09:00:00,0.0
1690,Activity B,1970-01-01 10:00:00,3600.0
1690,Activity C,1970-01-01 11:00:00,7200.0
1690,Activity D,1970-01-01 12:00:00,10800.0
1690,Activity E,1970-01-01 13:00:00,14400.0
1690,Activity M,1970-01-01 14:00:00,18000.0
1690,Activity K,1970-01-01 14:00:00,18000.0
1690,Activity G,1970-01-01 14:00:00,18000.0
1690,Activity N,1970-01-01 15:00:00,21600.0
1690,Activity L,1970-01-01 15:00:00,21600.0
1690,Activity J,1970-01-01 15:00:00,21600.0
1690,Activity I,1970-01-01 15:00:00,21600.0
1690,Activity H,1970-01-01 16:00:00,25200.0
1690,Activity F,1970-01-01 17:00:00,28800.0
1691,Activity A,1970-01-01 09:00:00,0.0
1691,Activity B,1970-01-01 10:00:00,3600.0
1691,Activity C,1970-01-01 11:00:00,7200.0
1691,Activity D,1970-01-01 12:00:00,10800.0
1691,Activity E,1970-01-01 13:00:00,14400.0
1691,Activity M,1970-01-01 14:00:00,18000.0
1691,Activity G,1970-01-01 14:00:00,18000.0
1691,Activity K,1970-01-01 14:00:00,18000.0
1691,Activity N,1970-01-01 15:00:00,21600.0
1691,Activity J,1970-01-01 15:00:00,21600.0
1691,Activity I,1970-01-01 15:00:00,21600.0
1691,Activity L,1970-01-01 15:00:00,21600.0
1691,Activity H,1970-01-01 16:00:00,25200.0
1691,Activity F,1970-01-01 17:00:00,28800.0
1692,Activity A,1970-01-01 09:00:00,0.0
1692,Activity B,1970-01-01 10:00:00,3600.0
1692,Activity C,1970-01-01 11:00:00,7200.0
1692,Activity D,1970-01-01 12:00:00,10800.0
1692,Activity E,1970-01-01 13:00:00,14400.0
1692,Activity G,1970-01-01 14:00:00,18000.0
1692,Activity M,1970-01-01 14:00:00,18000.0
1692,Activity K,1970-01-01 14:00:00,18000.0
1692,Activity I,1970-01-01 15:00:00,21600.0
1692,Activity J,1970-01-01 15:00:00,21600.0
1692,Activity N,1970-01-01 15:00:00,21600.0
1692,Activity L,1970-01-01 15:00:00,21600.0
1692,Activity H,1970-01-01 16:00:00,25200.0
1692,Activity F,1970-01-01 17:00:00,28800.0
1693,Activity A,1970-01-01 09:00:00,0.0
1693,Activity B,1970-01-01 10:00:00,3600.0
1693,Activity C,1970-01-01 11:00:00,7200.0
1693,Activity D,1970-01-01 12:00:00,10800.0
1693,Activity E,1970-01-01 13:00:00,14400.0
1693,Activity G,1970-01-01 14:00:00,18000.0
1693,Activity M,1970-01-01 14:00:00,18000.0
1693,Activity K,1970-01-01 14:00:00,18000.0
1693,Activity I,1970-01-01 15:00:00,21600.0
1693,Activity J,1970-01-01 15:00:00,21600.0
1693,Activity N,1970-01-01 15:00:00,21600.0
1693,Activity L,1970-01-01 15:00:00,21600.0
1693,Activity H,1970-01-01 16:00:00,25200.0
1693,Activity F,1970-01-01 17:00:00,28800.0
1694,Activity A,1970-01-01 09:00:00,0.0
1694,Activity B,1970-01-01 10:00:00,3600.0
1694,Activity C,1970-01-01 11:00:00,7200.0
1694,Activity D,1970-01-01 12:00:00,10800.0
1694,Activity E,1970-01-01 13:00:00,14400.0
1694,Activity M,1970-01-01 14:00:00,18000.0
1694,Activity K,1970-01-01 14:00:00,18000.0
1694,Activity G,1970-01-01 14:00:00,18000.0
1694,Activity N,1970-01-01 15:00:00,21600.0
1694,Activity L,1970-01-01 15:00:00,21600.0
1694,Activity J,1970-01-01 15:00:00,21600.0
1694,Activity I,1970-01-01 15:00:00,21600.0
1694,Activity H,1970-01-01 16:00:00,25200.0
1694,Activity F,1970-01-01 17:00:00,28800.0
1695,Activity A,1970-01-01 09:00:00,0.0
1695,Activity B,1970-01-01 10:00:00,3600.0
1695,Activity C,1970-01-01 11:00:00,7200.0
1695,Activity D,1970-01-01 12:00:00,10800.0
1695,Activity E,1970-01-01 13:00:00,14400.0
1695,Activity G,1970-01-01 14:00:00,18000.0
1695,Activity M,1970-01-01 14:00:00,18000.0
1695,Activity K,1970-01-01 14:00:00,18000.0
1695,Activity I,1970-01-01 15:00:00,21600.0
1695,Activity J,1970-01-01 15:00:00,21600.0
1695,Activity N,1970-01-01 15:00:00,21600.0
1695,Activity L,1970-01-01 15:00:00,21600.0
1695,Activity H,1970-01-01 16:00:00,25200.0
1695,Activity F,1970-01-01 17:00:00,28800.0
1696,Activity A,1970-01-01 09:00:00,0.0
1696,Activity B,1970-01-01 10:00:00,3600.0
1696,Activity C,1970-01-01 11:00:00,7200.0
1696,Activity D,1970-01-01 12:00:00,10800.0
1696,Activity E,1970-01-01 13:00:00,14400.0
1696,Activity K,1970-01-01 14:00:00,18000.0
1696,Activity M,1970-01-01 14:00:00,18000.0
1696,Activity G,1970-01-01 14:00:00,18000.0
1696,Activity L,1970-01-01 15:00:00,21600.0
1696,Activity N,1970-01-01 15:00:00,21600.0
1696,Activity I,1970-01-01 15:00:00,21600.0
1696,Activity J,1970-01-01 15:00:00,21600.0
1696,Activity H,1970-01-01 16:00:00,25200.0
1696,Activity F,1970-01-01 17:00:00,28800.0
1697,Activity A,1970-01-01 09:00:00,0.0
1697,Activity B,1970-01-01 10:00:00,3600.0
1697,Activity C,1970-01-01 11:00:00,7200.0
1697,Activity D,1970-01-01 12:00:00,10800.0
1697,Activity E,1970-01-01 13:00:00,14400.0
1697,Activity M,1970-01-01 14:00:00,18000.0
1697,Activity K,1970-01-01 14:00:00,18000.0
1697,Activity G,1970-01-01 14:00:00,18000.0
1697,Activity N,1970-01-01 15:00:00,21600.0
1697,Activity L,1970-01-01 15:00:00,21600.0
1697,Activity J,1970-01-01 15:00:00,21600.0
1697,Activity I,1970-01-01 15:00:00,21600.0
1697,Activity H,1970-01-01 16:00:00,25200.0
1697,Activity F,1970-01-01 17:00:00,28800.0
1698,Activity A,1970-01-01 09:00:00,0.0
1698,Activity B,1970-01-01 10:00:00,3600.0
1698,Activity C,1970-01-01 11:00:00,7200.0
1698,Activity D,1970-01-01 12:00:00,10800.0
1698,Activity E,1970-01-01 13:00:00,14400.0
1698,Activity G,1970-01-01 14:00:00,18000.0
1698,Activity K,1970-01-01 14:00:00,18000.0
1698,Activity M,1970-01-01 14:00:00,18000.0
1698,Activity I,1970-01-01 15:00:00,21600.0
1698,Activity J,1970-01-01 15:00:00,21600.0
1698,Activity L,1970-01-01 15:00:00,21600.0
1698,Activity N,1970-01-01 15:00:00,21600.0
1698,Activity H,1970-01-01 16:00:00,25200.0
1698,Activity F,1970-01-01 17:00:00,28800.0
1699,Activity A,1970-01-01 09:00:00,0.0
1699,Activity B,1970-01-01 10:00:00,3600.0
1699,Activity C,1970-01-01 11:00:00,7200.0
1699,Activity D,1970-01-01 12:00:00,10800.0
1699,Activity E,1970-01-01 13:00:00,14400.0
1699,Activity M,1970-01-01 14:00:00,18000.0
1699,Activity G,1970-01-01 14:00:00,18000.0
1699,Activity K,1970-01-01 14:00:00,18000.0
1699,Activity N,1970-01-01 15:00:00,21600.0
1699,Activity J,1970-01-01 15:00:00,21600.0
1699,Activity I,1970-01-01 15:00:00,21600.0
1699,Activity L,1970-01-01 15:00:00,21600.0
1699,Activity H,1970-01-01 16:00:00,25200.0
1699,Activity F,1970-01-01 17:00:00,28800.0
1700,Activity A,1970-01-01 09:00:00,0.0
1700,Activity B,1970-01-01 10:00:00,3600.0
1700,Activity C,1970-01-01 11:00:00,7200.0
1700,Activity D,1970-01-01 12:00:00,10800.0
1700,Activity E,1970-01-01 13:00:00,14400.0
1700,Activity K,1970-01-01 14:00:00,18000.0
1700,Activity M,1970-01-01 14:00:00,18000.0
1700,Activity G,1970-01-01 14:00:00,18000.0
1700,Activity L,1970-01-01 15:00:00,21600.0
1700,Activity N,1970-01-01 15:00:00,21600.0
1700,Activity J,1970-01-01 15:00:00,21600.0
1700,Activity I,1970-01-01 15:00:00,21600.0
1700,Activity H,1970-01-01 16:00:00,25200.0
1700,Activity F,1970-01-01 17:00:00,28800.0
1701,Activity A,1970-01-01 09:00:00,0.0
1701,Activity B,1970-01-01 10:00:00,3600.0
1701,Activity C,1970-01-01 11:00:00,7200.0
1701,Activity D,1970-01-01 12:00:00,10800.0
1701,Activity E,1970-01-01 13:00:00,14400.0
1701,Activity K,1970-01-01 14:00:00,18000.0
1701,Activity M,1970-01-01 14:00:00,18000.0
1701,Activity G,1970-01-01 14:00:00,18000.0
1701,Activity L,1970-01-01 15:00:00,21600.0
1701,Activity N,1970-01-01 15:00:00,21600.0
1701,Activity I,1970-01-01 15:00:00,21600.0
1701,Activity J,1970-01-01 15:00:00,21600.0
1701,Activity H,1970-01-01 16:00:00,25200.0
1701,Activity F,1970-01-01 17:00:00,28800.0
1702,Activity A,1970-01-01 09:00:00,0.0
1702,Activity B,1970-01-01 10:00:00,3600.0
1702,Activity C,1970-01-01 11:00:00,7200.0
1702,Activity D,1970-01-01 12:00:00,10800.0
1702,Activity E,1970-01-01 13:00:00,14400.0
1702,Activity K,1970-01-01 14:00:00,18000.0
1702,Activity M,1970-01-01 14:00:00,18000.0
1702,Activity G,1970-01-01 14:00:00,18000.0
1702,Activity L,1970-01-01 15:00:00,21600.0
1702,Activity N,1970-01-01 15:00:00,21600.0
1702,Activity I,1970-01-01 15:00:00,21600.0
1702,Activity J,1970-01-01 15:00:00,21600.0
1702,Activity H,1970-01-01 16:00:00,25200.0
1702,Activity F,1970-01-01 17:00:00,28800.0
1703,Activity A,1970-01-01 09:00:00,0.0
1703,Activity B,1970-01-01 10:00:00,3600.0
1703,Activity C,1970-01-01 11:00:00,7200.0
1703,Activity D,1970-01-01 12:00:00,10800.0
1703,Activity E,1970-01-01 13:00:00,14400.0
1703,Activity M,1970-01-01 14:00:00,18000.0
1703,Activity G,1970-01-01 14:00:00,18000.0
1703,Activity K,1970-01-01 14:00:00,18000.0
1703,Activity N,1970-01-01 15:00:00,21600.0
1703,Activity I,1970-01-01 15:00:00,21600.0
1703,Activity J,1970-01-01 15:00:00,21600.0
1703,Activity L,1970-01-01 15:00:00,21600.0
1703,Activity H,1970-01-01 16:00:00,25200.0
1703,Activity F,1970-01-01 17:00:00,28800.0
1704,Activity A,1970-01-01 09:00:00,0.0
1704,Activity B,1970-01-01 10:00:00,3600.0
1704,Activity C,1970-01-01 11:00:00,7200.0
1704,Activity D,1970-01-01 12:00:00,10800.0
1704,Activity E,1970-01-01 13:00:00,14400.0
1704,Activity G,1970-01-01 14:00:00,18000.0
1704,Activity M,1970-01-01 14:00:00,18000.0
1704,Activity K,1970-01-01 14:00:00,18000.0
1704,Activity J,1970-01-01 15:00:00,21600.0
1704,Activity I,1970-01-01 15:00:00,21600.0
1704,Activity N,1970-01-01 15:00:00,21600.0
1704,Activity L,1970-01-01 15:00:00,21600.0
1704,Activity H,1970-01-01 16:00:00,25200.0
1704,Activity F,1970-01-01 17:00:00,28800.0
1705,Activity A,1970-01-01 09:00:00,0.0
1705,Activity B,1970-01-01 10:00:00,3600.0
1705,Activity C,1970-01-01 11:00:00,7200.0
1705,Activity D,1970-01-01 12:00:00,10800.0
1705,Activity E,1970-01-01 13:00:00,14400.0
1705,Activity K,1970-01-01 14:00:00,18000.0
1705,Activity M,1970-01-01 14:00:00,18000.0
1705,Activity G,1970-01-01 14:00:00,18000.0
1705,Activity L,1970-01-01 15:00:00,21600.0
1705,Activity N,1970-01-01 15:00:00,21600.0
1705,Activity J,1970-01-01 15:00:00,21600.0
1705,Activity I,1970-01-01 15:00:00,21600.0
1705,Activity H,1970-01-01 16:00:00,25200.0
1705,Activity F,1970-01-01 17:00:00,28800.0
1706,Activity A,1970-01-01 09:00:00,0.0
1706,Activity B,1970-01-01 10:00:00,3600.0
1706,Activity C,1970-01-01 11:00:00,7200.0
1706,Activity D,1970-01-01 12:00:00,10800.0
1706,Activity E,1970-01-01 13:00:00,14400.0
1706,Activity G,1970-01-01 14:00:00,18000.0
1706,Activity M,1970-01-01 14:00:00,18000.0
1706,Activity K,1970-01-01 14:00:00,18000.0
1706,Activity I,1970-01-01 15:00:00,21600.0
1706,Activity J,1970-01-01 15:00:00,21600.0
1706,Activity N,1970-01-01 15:00:00,21600.0
1706,Activity L,1970-01-01 15:00:00,21600.0
1706,Activity H,1970-01-01 16:00:00,25200.0
1706,Activity F,1970-01-01 17:00:00,28800.0
1707,Activity A,1970-01-01 09:00:00,0.0
1707,Activity B,1970-01-01 10:00:00,3600.0
1707,Activity C,1970-01-01 11:00:00,7200.0
1707,Activity D,1970-01-01 12:00:00,10800.0
1707,Activity E,1970-01-01 13:00:00,14400.0
1707,Activity G,1970-01-01 14:00:00,18000.0
1707,Activity M,1970-01-01 14:00:00,18000.0
1707,Activity K,1970-01-01 14:00:00,18000.0
1707,Activity J,1970-01-01 15:00:00,21600.0
1707,Activity I,1970-01-01 15:00:00,21600.0
1707,Activity N,1970-01-01 15:00:00,21600.0
1707,Activity L,1970-01-01 15:00:00,21600.0
1707,Activity H,1970-01-01 16:00:00,25200.0
1707,Activity F,1970-01-01 17:00:00,28800.0
1708,Activity A,1970-01-01 09:00:00,0.0
1708,Activity B,1970-01-01 10:00:00,3600.0
1708,Activity C,1970-01-01 11:00:00,7200.0
1708,Activity D,1970-01-01 12:00:00,10800.0
1708,Activity E,1970-01-01 13:00:00,14400.0
1708,Activity M,1970-01-01 14:00:00,18000.0
1708,Activity G,1970-01-01 14:00:00,18000.0
1708,Activity K,1970-01-01 14:00:00,18000.0
1708,Activity N,1970-01-01 15:00:00,21600.0
1708,Activity I,1970-01-01 15:00:00,21600.0
1708,Activity J,1970-01-01 15:00:00,21600.0
1708,Activity L,1970-01-01 15:00:00,21600.0
1708,Activity H,1970-01-01 16:00:00,25200.0
1708,Activity F,1970-01-01 17:00:00,28800.0
1709,Activity A,1970-01-01 09:00:00,0.0
1709,Activity B,1970-01-01 10:00:00,3600.0
1709,Activity C,1970-01-01 11:00:00,7200.0
1709,Activity D,1970-01-01 12:00:00,10800.0
1709,Activity E,1970-01-01 13:00:00,14400.0
1709,Activity K,1970-01-01 14:00:00,18000.0
1709,Activity G,1970-01-01 14:00:00,18000.0
1709,Activity M,1970-01-01 14:00:00,18000.0
1709,Activity L,1970-01-01 15:00:00,21600.0
1709,Activity I,1970-01-01 15:00:00,21600.0
1709,Activity J,1970-01-01 15:00:00,21600.0
1709,Activity N,1970-01-01 15:00:00,21600.0
1709,Activity H,1970-01-01 16:00:00,25200.0
1709,Activity F,1970-01-01 17:00:00,28800.0
1710,Activity A,1970-01-01 09:00:00,0.0
1710,Activity B,1970-01-01 10:00:00,3600.0
1710,Activity C,1970-01-01 11:00:00,7200.0
1710,Activity D,1970-01-01 12:00:00,10800.0
1710,Activity E,1970-01-01 13:00:00,14400.0
1710,Activity K,1970-01-01 14:00:00,18000.0
1710,Activity M,1970-01-01 14:00:00,18000.0
1710,Activity G,1970-01-01 14:00:00,18000.0
1710,Activity L,1970-01-01 15:00:00,21600.0
1710,Activity N,1970-01-01 15:00:00,21600.0
1710,Activity J,1970-01-01 15:00:00,21600.0
1710,Activity I,1970-01-01 15:00:00,21600.0
1710,Activity H,1970-01-01 16:00:00,25200.0
1710,Activity F,1970-01-01 17:00:00,28800.0
1711,Activity A,1970-01-01 09:00:00,0.0
1711,Activity B,1970-01-01 10:00:00,3600.0
1711,Activity C,1970-01-01 11:00:00,7200.0
1711,Activity D,1970-01-01 12:00:00,10800.0
1711,Activity E,1970-01-01 13:00:00,14400.0
1711,Activity M,1970-01-01 14:00:00,18000.0
1711,Activity K,1970-01-01 14:00:00,18000.0
1711,Activity G,1970-01-01 14:00:00,18000.0
1711,Activity N,1970-01-01 15:00:00,21600.0
1711,Activity L,1970-01-01 15:00:00,21600.0
1711,Activity J,1970-01-01 15:00:00,21600.0
1711,Activity I,1970-01-01 15:00:00,21600.0
1711,Activity H,1970-01-01 16:00:00,25200.0
1711,Activity F,1970-01-01 17:00:00,28800.0
1712,Activity A,1970-01-01 09:00:00,0.0
1712,Activity B,1970-01-01 10:00:00,3600.0
1712,Activity C,1970-01-01 11:00:00,7200.0
1712,Activity D,1970-01-01 12:00:00,10800.0
1712,Activity E,1970-01-01 13:00:00,14400.0
1712,Activity G,1970-01-01 14:00:00,18000.0
1712,Activity K,1970-01-01 14:00:00,18000.0
1712,Activity M,1970-01-01 14:00:00,18000.0
1712,Activity I,1970-01-01 15:00:00,21600.0
1712,Activity J,1970-01-01 15:00:00,21600.0
1712,Activity L,1970-01-01 15:00:00,21600.0
1712,Activity N,1970-01-01 15:00:00,21600.0
1712,Activity H,1970-01-01 16:00:00,25200.0
1712,Activity F,1970-01-01 17:00:00,28800.0
1713,Activity A,1970-01-01 09:00:00,0.0
1713,Activity B,1970-01-01 10:00:00,3600.0
1713,Activity C,1970-01-01 11:00:00,7200.0
1713,Activity D,1970-01-01 12:00:00,10800.0
1713,Activity E,1970-01-01 13:00:00,14400.0
1713,Activity K,1970-01-01 14:00:00,18000.0
1713,Activity M,1970-01-01 14:00:00,18000.0
1713,Activity G,1970-01-01 14:00:00,18000.0
1713,Activity L,1970-01-01 15:00:00,21600.0
1713,Activity N,1970-01-01 15:00:00,21600.0
1713,Activity I,1970-01-01 15:00:00,21600.0
1713,Activity J,1970-01-01 15:00:00,21600.0
1713,Activity H,1970-01-01 16:00:00,25200.0
1713,Activity F,1970-01-01 17:00:00,28800.0
1714,Activity A,1970-01-01 09:00:00,0.0
1714,Activity B,1970-01-01 10:00:00,3600.0
1714,Activity C,1970-01-01 11:00:00,7200.0
1714,Activity D,1970-01-01 12:00:00,10800.0
1714,Activity E,1970-01-01 13:00:00,14400.0
1714,Activity G,1970-01-01 14:00:00,18000.0
1714,Activity K,1970-01-01 14:00:00,18000.0
1714,Activity M,1970-01-01 14:00:00,18000.0
1714,Activity I,1970-01-01 15:00:00,21600.0
1714,Activity J,1970-01-01 15:00:00,21600.0
1714,Activity L,1970-01-01 15:00:00,21600.0
1714,Activity N,1970-01-01 15:00:00,21600.0
1714,Activity H,1970-01-01 16:00:00,25200.0
1714,Activity F,1970-01-01 17:00:00,28800.0
1715,Activity A,1970-01-01 09:00:00,0.0
1715,Activity B,1970-01-01 10:00:00,3600.0
1715,Activity C,1970-01-01 11:00:00,7200.0
1715,Activity D,1970-01-01 12:00:00,10800.0
1715,Activity E,1970-01-01 13:00:00,14400.0
1715,Activity M,1970-01-01 14:00:00,18000.0
1715,Activity G,1970-01-01 14:00:00,18000.0
1715,Activity K,1970-01-01 14:00:00,18000.0
1715,Activity N,1970-01-01 15:00:00,21600.0
1715,Activity J,1970-01-01 15:00:00,21600.0
1715,Activity I,1970-01-01 15:00:00,21600.0
1715,Activity L,1970-01-01 15:00:00,21600.0
1715,Activity H,1970-01-01 16:00:00,25200.0
1715,Activity F,1970-01-01 17:00:00,28800.0
1716,Activity A,1970-01-01 09:00:00,0.0
1716,Activity B,1970-01-01 10:00:00,3600.0
1716,Activity C,1970-01-01 11:00:00,7200.0
1716,Activity D,1970-01-01 12:00:00,10800.0
1716,Activity E,1970-01-01 13:00:00,14400.0
1716,Activity G,1970-01-01 14:00:00,18000.0
1716,Activity K,1970-01-01 14:00:00,18000.0
1716,Activity M,1970-01-01 14:00:00,18000.0
1716,Activity J,1970-01-01 15:00:00,21600.0
1716,Activity I,1970-01-01 15:00:00,21600.0
1716,Activity L,1970-01-01 15:00:00,21600.0
1716,Activity N,1970-01-01 15:00:00,21600.0
1716,Activity H,1970-01-01 16:00:00,25200.0
1716,Activity F,1970-01-01 17:00:00,28800.0
1717,Activity A,1970-01-01 09:00:00,0.0
1717,Activity B,1970-01-01 10:00:00,3600.0
1717,Activity C,1970-01-01 11:00:00,7200.0
1717,Activity D,1970-01-01 12:00:00,10800.0
1717,Activity E,1970-01-01 13:00:00,14400.0
1717,Activity G,1970-01-01 14:00:00,18000.0
1717,Activity M,1970-01-01 14:00:00,18000.0
1717,Activity K,1970-01-01 14:00:00,18000.0
1717,Activity I,1970-01-01 15:00:00,21600.0
1717,Activity J,1970-01-01 15:00:00,21600.0
1717,Activity N,1970-01-01 15:00:00,21600.0
1717,Activity L,1970-01-01 15:00:00,21600.0
1717,Activity H,1970-01-01 16:00:00,25200.0
1717,Activity F,1970-01-01 17:00:00,28800.0
1718,Activity A,1970-01-01 09:00:00,0.0
1718,Activity B,1970-01-01 10:00:00,3600.0
1718,Activity C,1970-01-01 11:00:00,7200.0
1718,Activity D,1970-01-01 12:00:00,10800.0
1718,Activity E,1970-01-01 13:00:00,14400.0
1718,Activity G,1970-01-01 14:00:00,18000.0
1718,Activity M,1970-01-01 14:00:00,18000.0
1718,Activity K,1970-01-01 14:00:00,18000.0
1718,Activity I,1970-01-01 15:00:00,21600.0
1718,Activity J,1970-01-01 15:00:00,21600.0
1718,Activity N,1970-01-01 15:00:00,21600.0
1718,Activity L,1970-01-01 15:00:00,21600.0
1718,Activity H,1970-01-01 16:00:00,25200.0
1718,Activity F,1970-01-01 17:00:00,28800.0
1719,Activity A,1970-01-01 09:00:00,0.0
1719,Activity B,1970-01-01 10:00:00,3600.0
1719,Activity C,1970-01-01 11:00:00,7200.0
1719,Activity D,1970-01-01 12:00:00,10800.0
1719,Activity E,1970-01-01 13:00:00,14400.0
1719,Activity M,1970-01-01 14:00:00,18000.0
1719,Activity G,1970-01-01 14:00:00,18000.0
1719,Activity K,1970-01-01 14:00:00,18000.0
1719,Activity N,1970-01-01 15:00:00,21600.0
1719,Activity J,1970-01-01 15:00:00,21600.0
1719,Activity I,1970-01-01 15:00:00,21600.0
1719,Activity L,1970-01-01 15:00:00,21600.0
1719,Activity H,1970-01-01 16:00:00,25200.0
1719,Activity F,1970-01-01 17:00:00,28800.0
1720,Activity A,1970-01-01 09:00:00,0.0
1720,Activity B,1970-01-01 10:00:00,3600.0
1720,Activity C,1970-01-01 11:00:00,7200.0
1720,Activity D,1970-01-01 12:00:00,10800.0
1720,Activity E,1970-01-01 13:00:00,14400.0
1720,Activity G,1970-01-01 14:00:00,18000.0
1720,Activity K,1970-01-01 14:00:00,18000.0
1720,Activity M,1970-01-01 14:00:00,18000.0
1720,Activity J,1970-01-01 15:00:00,21600.0
1720,Activity I,1970-01-01 15:00:00,21600.0
1720,Activity L,1970-01-01 15:00:00,21600.0
1720,Activity N,1970-01-01 15:00:00,21600.0
1720,Activity H,1970-01-01 16:00:00,25200.0
1720,Activity F,1970-01-01 17:00:00,28800.0
1721,Activity A,1970-01-01 09:00:00,0.0
1721,Activity B,1970-01-01 10:00:00,3600.0
1721,Activity C,1970-01-01 11:00:00,7200.0
1721,Activity D,1970-01-01 12:00:00,10800.0
1721,Activity E,1970-01-01 13:00:00,14400.0
1721,Activity M,1970-01-01 14:00:00,18000.0
1721,Activity K,1970-01-01 14:00:00,18000.0
1721,Activity G,1970-01-01 14:00:00,18000.0
1721,Activity N,1970-01-01 15:00:00,21600.0
1721,Activity L,1970-01-01 15:00:00,21600.0
1721,Activity I,1970-01-01 15:00:00,21600.0
1721,Activity J,1970-01-01 15:00:00,21600.0
1721,Activity H,1970-01-01 16:00:00,25200.0
1721,Activity F,1970-01-01 17:00:00,28800.0
1722,Activity A,1970-01-01 09:00:00,0.0
1722,Activity B,1970-01-01 10:00:00,3600.0
1722,Activity C,1970-01-01 11:00:00,7200.0
1722,Activity D,1970-01-01 12:00:00,10800.0
1722,Activity E,1970-01-01 13:00:00,14400.0
1722,Activity M,1970-01-01 14:00:00,18000.0
1722,Activity G,1970-01-01 14:00:00,18000.0
1722,Activity K,1970-01-01 14:00:00,18000.0
1722,Activity N,1970-01-01 15:00:00,21600.0
1722,Activity I,1970-01-01 15:00:00,21600.0
1722,Activity J,1970-01-01 15:00:00,21600.0
1722,Activity L,1970-01-01 15:00:00,21600.0
1722,Activity H,1970-01-01 16:00:00,25200.0
1722,Activity F,1970-01-01 17:00:00,28800.0
1723,Activity A,1970-01-01 09:00:00,0.0
1723,Activity B,1970-01-01 10:00:00,3600.0
1723,Activity C,1970-01-01 11:00:00,7200.0
1723,Activity D,1970-01-01 12:00:00,10800.0
1723,Activity E,1970-01-01 13:00:00,14400.0
1723,Activity M,1970-01-01 14:00:00,18000.0
1723,Activity G,1970-01-01 14:00:00,18000.0
1723,Activity K,1970-01-01 14:00:00,18000.0
1723,Activity N,1970-01-01 15:00:00,21600.0
1723,Activity I,1970-01-01 15:00:00,21600.0
1723,Activity J,1970-01-01 15:00:00,21600.0
1723,Activity L,1970-01-01 15:00:00,21600.0
1723,Activity H,1970-01-01 16:00:00,25200.0
1723,Activity F,1970-01-01 17:00:00,28800.0
1724,Activity A,1970-01-01 09:00:00,0.0
1724,Activity B,1970-01-01 10:00:00,3600.0
1724,Activity C,1970-01-01 11:00:00,7200.0
1724,Activity D,1970-01-01 12:00:00,10800.0
1724,Activity E,1970-01-01 13:00:00,14400.0
1724,Activity K,1970-01-01 14:00:00,18000.0
1724,Activity M,1970-01-01 14:00:00,18000.0
1724,Activity G,1970-01-01 14:00:00,18000.0
1724,Activity L,1970-01-01 15:00:00,21600.0
1724,Activity N,1970-01-01 15:00:00,21600.0
1724,Activity J,1970-01-01 15:00:00,21600.0
1724,Activity I,1970-01-01 15:00:00,21600.0
1724,Activity H,1970-01-01 16:00:00,25200.0
1724,Activity F,1970-01-01 17:00:00,28800.0
1725,Activity A,1970-01-01 09:00:00,0.0
1725,Activity B,1970-01-01 10:00:00,3600.0
1725,Activity C,1970-01-01 11:00:00,7200.0
1725,Activity D,1970-01-01 12:00:00,10800.0
1725,Activity E,1970-01-01 13:00:00,14400.0
1725,Activity M,1970-01-01 14:00:00,18000.0
1725,Activity G,1970-01-01 14:00:00,18000.0
1725,Activity K,1970-01-01 14:00:00,18000.0
1725,Activity N,1970-01-01 15:00:00,21600.0
1725,Activity I,1970-01-01 15:00:00,21600.0
1725,Activity J,1970-01-01 15:00:00,21600.0
1725,Activity L,1970-01-01 15:00:00,21600.0
1725,Activity H,1970-01-01 16:00:00,25200.0
1725,Activity F,1970-01-01 17:00:00,28800.0
1726,Activity A,1970-01-01 09:00:00,0.0
1726,Activity B,1970-01-01 10:00:00,3600.0
1726,Activity C,1970-01-01 11:00:00,7200.0
1726,Activity D,1970-01-01 12:00:00,10800.0
1726,Activity E,1970-01-01 13:00:00,14400.0
1726,Activity K,1970-01-01 14:00:00,18000.0
