CaseID,Activity,time:timestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource
15106,NoteHotline,18.825595220490786,1,AB40,E
15106,Letter,18.827001625781723,1,AB40,E
15106,StockEntry,18.827001625781723,1,AB40,E
15106,InDelivery,18.827001625781723,1,AB40,E
15106,DeviceReceived,18.827197132604777,1,AB40,E
15106,Completed,18.827371014575675,1,AB40,E
15107,Creation,19.030645757639892,0,AB49,E
15107,Letter,19.033244684527503,0,AB49,E
15107,DeviceReceived,19.033503377125694,0,AB49,E
15107,StatusRequest,19.039059479679135,0,AB49,E
15107,Transmission,19.03946234225688,0,AB49,E
15107,Approved,19.039558181582095,0,AB49,E
15107,NoteHotline,19.03955830006279,0,AB49,E
15107,StockEntry,19.039759449270882,0,AB49,E
15107,InDelivery,19.039759449270882,0,AB49,E
15107,Completed,19.040054874727367,0,AB49,E
15108,Creation,19.030656619544786,0,AB61,E
15108,Letter,19.03277632182531,0,AB61,E
15108,DeviceReceived,19.033022624472448,0,AB61,E
15108,Transmission,19.037290298523335,0,AB61,E
15108,StockEntry,19.038362837278974,0,AB61,E
15108,InDelivery,19.038362837278974,0,AB61,E
15108,Approved,19.038525417647538,0,AB61,E
15108,NoteHotline,19.038525487731203,0,AB61,E
15108,NoteWorkshop,19.038646067489044,0,AB61,E
15108,Completed,19.0386533930171,0,AB61,E
15109,Creation,19.03066558501022,0,AB8,E
15109,Letter,19.033712827968763,0,AB8,E
15109,DeviceReceived,19.03400489479114,0,AB8,E
15109,NoteHotline,19.035410105991083,0,AB8,E
15109,StatusRequest,19.038996603112285,0,AB8,E
15109,StockEntry,19.03929412863161,0,AB8,E
15109,InDelivery,19.03929412863161,0,AB8,E
15109,NoteWorkshop,19.039484462325294,0,AB8,E
15109,Completed,19.039490774560903,0,AB8,E
15110,Creation,19.030712693135087,0,AB52,E
15110,DeviceReceived,19.033997015241244,0,AB52,E
15110,Transmission,19.039986101553133,0,AB52,E
15110,Approved,19.040381574207807,0,AB52,E
15110,NoteHotline,19.040381654923614,0,AB52,E
15110,StockEntry,19.04254683526507,0,AB52,E
15110,InDelivery,19.04254683526507,0,AB52,E
15110,NoteWorkshop,19.042889860578917,0,AB52,E
15110,Completed,19.042889871314063,0,AB52,E
15111,Creation,19.030725385325326,1,AB20,E
15111,NoteHotline,19.030725993850947,1,AB20,E
15111,Approved,19.030726010150737,1,AB20,E
15111,DeviceReceived,19.033029378765132,1,AB20,E
15111,StockEntry,19.033712827968763,1,AB20,E
15111,InDelivery,19.033712827968763,1,AB20,E
15111,NoteWorkshop,19.03401098176862,1,AB20,E
15111,Completed,19.03401763191163,1,AB20,E
15112,Creation,19.0307594078591,1,AB25,E
15112,NoteHotline,19.030760358647875,1,AB25,E
15112,Letter,19.033244684527503,1,AB25,E
15112,DeviceReceived,19.03352575401454,1,AB25,E
15112,InDelivery,19.035096470519786,1,AB25,E
15112,Completed,19.035390037175485,1,AB25,E
15112,NoteWorkshop,19.035390091255294,1,AB25,E
15113,Letter,19.030431212198334,1,AB53,
15113,StockEntry,19.030431212198334,1,AB53,
15113,InDelivery,19.030431212198334,1,AB53,
15113,Creation,19.030618219275233,1,AB53,
15113,DeviceReceived,19.030619583170257,1,AB53,
15113,NoteWorkshop,19.03062022979713,1,AB53,
15113,Transmission,19.030648561424538,1,AB53,
15113,Approved,19.030684010147752,1,AB53,
15113,NoteHotline,19.030684189452938,1,AB53,
15113,Completed,19.030722473090435,1,AB53,
15114,Letter,19.030431212198334,1,AB61,
15114,Creation,19.03070711308437,1,AB61,
15114,DeviceReceived,19.030707944388933,1,AB61,
15114,Transmission,19.030736860317568,1,AB61,
15114,StockEntry,19.031838937815913,1,AB61,
15114,InDelivery,19.031838937815913,1,AB61,
15114,Approved,19.031995131842226,1,AB61,
15114,NoteHotline,19.03199518610594,1,AB61,
15114,NoteWorkshop,19.03207762556763,1,AB61,
15114,Completed,19.03208494511235,1,AB61,
15115,Creation,19.030611013966258,0,AB62,E
15115,Letter,19.03277632182531,0,AB62,E
15115,DeviceReceived,19.03306776786713,0,AB62,E
15115,StatusRequest,19.035287172089074,0,AB62,E
15115,Transmission,19.035307654009625,0,AB62,E
15115,Approved,19.040086988069664,0,AB62,E
15115,NoteHotline,19.040087047278696,0,AB62,E
15115,StockEntry,19.040224553487562,0,AB62,E
15115,InDelivery,19.040224553487562,0,AB62,E
15115,Completed,19.04049608724182,0,AB62,E
15116,Creation,19.030612687602233,1,AB34,E
15116,DeviceReceived,19.03211646900328,1,AB34,E
15116,StockEntry,19.03277632182531,1,AB34,E
15116,InDelivery,19.03277632182531,1,AB34,E
15116,Completed,19.032949077788594,1,AB34,E
15116,NoteWorkshop,19.032949424745183,1,AB34,E
15117,Creation,18.798745453056586,0,AB55,E
15117,Letter,18.804301123894966,0,AB55,E
15117,DeviceReceived,18.804670382744025,0,AB55,E
15117,StockEntry,18.80841370264494,0,AB55,E
15117,InDelivery,18.80841370264494,0,AB55,E
15117,Completed,18.808700896470892,0,AB55,E
15117,NoteWorkshop,18.80871881281931,0,AB55,E
15118,Creation,18.825612976774377,0,AB27,E
15118,Letter,18.82872665891174,0,AB27,E
15118,DeviceReceived,18.829027489485757,0,AB27,E
15118,StatusRequest,18.83132251664853,0,AB27,E
15118,Transmission,18.83136013403316,0,AB27,E
15118,Approved,18.834258978134233,0,AB27,E
15118,NoteHotline,18.834259249258913,0,AB27,E
15118,StockEntry,18.834455372173167,0,AB27,E
15118,InDelivery,18.834455372173167,0,AB27,E
15118,NoteWorkshop,18.83466993197777,0,AB27,E
15118,Completed,18.83467637678596,0,AB27,E
15119,Creation,19.030619615773304,0,AB59,E
15119,Letter,19.031838937815913,0,AB59,E
15119,DeviceReceived,19.032097614471944,0,AB59,E
15119,Transmission,19.036707040401975,0,AB59,E
15119,Approved,19.036729297111627,0,AB59,E
15119,NoteHotline,19.036729329516085,0,AB59,E
15119,StockEntry,19.036964272033753,0,AB59,E
15119,InDelivery,19.036964272033753,0,AB59,E
15119,Completed,19.03715674476231,0,AB59,E
15120,Creation,19.030633558911696,0,AB20,E
15120,DeviceReceived,19.032597326576422,0,AB20,E
15120,Transmission,19.037148576896836,0,AB20,E
15120,StockEntry,19.038362837278974,0,AB20,E
15120,InDelivery,19.038362837278974,0,AB20,E
15120,Approved,19.038531595773286,0,AB20,E
15120,NoteHotline,19.038531628119394,0,AB20,E
15120,Completed,19.038667052099754,0,AB20,E
15121,Creation,19.030642959281096,0,AB49,E
15121,NoteHotline,19.030643339641003,0,AB49,E
15121,Letter,19.03277632182531,0,AB49,E
15121,DeviceReceived,19.03308407276137,0,AB49,E
15121,StockEntry,19.041618569612865,0,AB49,E
15121,InDelivery,19.041618569612865,0,AB49,E
15121,NoteWorkshop,19.041804678575268,0,AB49,E
15121,Completed,19.041809729560043,0,AB49,E
15122,Creation,19.0306495883902,0,AB20,E
15122,Letter,19.03277632182531,0,AB20,E
15122,DeviceReceived,19.03307730257659,0,AB20,E
15122,NoteWorkshop,19.033078630598837,0,AB20,E
15122,Transmission,19.037296068663,0,AB20,E
15122,InDelivery,19.038362837278974,0,AB20,E
15122,Approved,19.038513309272926,0,AB20,E
15122,NoteHotline,19.038513390139673,0,AB20,E
15122,Completed,19.03865679971974,0,AB20,E
15122,StockEntry,19.042082810148607,0,AB20,E
15123,Creation,19.03065593490594,0,AB41,E
15123,Letter,19.032307739656705,0,AB41,E
15123,DeviceReceived,19.03259325923948,0,AB41,E
15123,StockEntry,19.040224553487562,0,AB41,E
15123,InDelivery,19.040224553487562,0,AB41,E
15123,Completed,19.040448108726846,0,AB41,E
15124,Creation,19.030659689546546,0,AB8,E
15124,Letter,19.036030807362017,0,AB8,E
15124,DeviceReceived,19.03628351765148,0,AB8,E
15124,StockEntry,19.04254683526507,0,AB8,E
15124,InDelivery,19.04254683526507,0,AB8,E
15124,StatusRequest,19.042815484712293,0,AB8,E
15124,NoteWorkshop,19.04285205067518,0,AB8,E
15124,Completed,19.042852319063975,0,AB8,E
15125,Creation,19.03059726070221,1,AB63,E
15125,DeviceReceived,19.0320968331542,1,AB63,E
15125,StatusRequest,19.033523473003513,1,AB63,E
15125,NoteWorkshop,19.03355077977722,1,AB63,E
15125,InDelivery,19.033712827968763,1,AB63,E
15125,Transmission,19.03387323588165,1,AB63,E
15125,Approved,19.0339005764346,1,AB63,E
15125,Completed,19.033905044659136,1,AB63,E
15125,NoteHotline,19.03572149146524,1,AB63,E
15126,Creation,18.825614237445183,0,AB44,E
15126,Letter,18.82987503002485,0,AB44,E
15126,DeviceReceived,18.83022727172435,0,AB44,E
15126,StockEntry,18.8350264426287,0,AB44,E
15126,InDelivery,18.8350264426287,0,AB44,E
15126,Completed,18.83540401602872,0,AB44,E
15127,Creation,19.03061524152186,0,AB9,E
15127,Letter,19.03277632182531,0,AB9,E
15127,DeviceReceived,19.03303405145135,0,AB9,E
15127,StockEntry,19.040224553487562,0,AB9,E
15127,InDelivery,19.040224553487562,0,AB9,E
15127,NoteHotline,19.04050923694539,0,AB9,E
15127,NoteWorkshop,19.04054706559073,0,AB9,E
15127,Completed,19.040557707497584,0,AB9,E
15128,Creation,19.03062176757196,1,AB48,E
15128,Letter,19.03277632182531,1,AB48,E
15128,DeviceReceived,19.033056335852887,1,AB48,E
15128,InDelivery,19.033244684527503,1,AB48,E
15128,NoteWorkshop,19.033552990292943,1,AB48,E
15128,Completed,19.033566448327356,1,AB48,E
15129,Creation,19.030637161491455,0,AB34,E
15129,NoteHotline,19.032956699963435,0,AB34,E
15129,Letter,19.036964272033753,0,AB34,E
15129,DeviceReceived,19.03718393630959,0,AB34,E
15129,StatusRequest,19.0455469424291,0,AB34,E
15129,StockEntry,19.04809840641935,0,AB34,E
15129,InDelivery,19.04809840641935,0,AB34,E
15129,NoteWorkshop,19.04827322323855,0,AB34,E
15129,Completed,19.048337932202905,0,AB34,E
15130,Creation,19.03063976425216,0,AB59,E
15130,DeviceReceived,19.033054834341073,0,AB59,E
15130,Transmission,19.039518640558267,0,AB59,E
15130,Approved,19.03954533172868,0,AB59,E
15130,NoteHotline,19.039545385584233,0,AB59,E
15130,StockEntry,19.040224553487562,0,AB59,E
15130,InDelivery,19.040224553487562,0,AB59,E
15130,NoteWorkshop,19.04052683059093,0,AB59,E
15130,Completed,19.04052927323162,0,AB59,E
15131,Creation,19.030651104385207,1,AB25,E
15131,NoteHotline,19.03357233209709,1,AB25,E
15131,DeviceReceived,19.037238614075765,1,AB25,E
15131,Letter,19.038828591368237,1,AB25,E
15131,StockEntry,19.038828591368237,1,AB25,E
15131,InDelivery,19.038828591368237,1,AB25,E
15131,NoteWorkshop,19.039115450453355,1,AB25,E
15131,Completed,19.039118068955414,1,AB25,E
15132,Creation,19.03065703793496,1,AB8,E
15132,StatusRequest,19.03260253274357,1,AB8,E
15132,NoteHotline,19.032602966589607,1,AB8,E
15132,DeviceReceived,19.033985566767388,1,AB8,E
15132,StockEntry,19.035563748064064,1,AB8,E
15132,InDelivery,19.035563748064064,1,AB8,E
15132,NoteWorkshop,19.035738742464453,1,AB8,E
15132,Completed,19.03573974799769,1,AB8,E
15133,Creation,19.030695936589254,0,AB40,E
15133,NoteHotline,19.030697479681088,0,AB40,E
15133,Letter,19.033244684527503,0,AB40,E
15133,DeviceReceived,19.03350224472261,0,AB40,E
15133,StatusRequest,19.039576869045735,0,AB40,E
15133,StockEntry,19.039759449270882,0,AB40,E
15133,InDelivery,19.039759449270882,0,AB40,E
15133,Completed,19.04008673508558,0,AB40,E
15133,NoteWorkshop,19.040088366024403,0,AB40,E
15134,Creation,19.030697664417275,0,AB52,E
15134,Letter,19.032307739656705,0,AB52,E
15134,DeviceReceived,19.032615998152263,0,AB52,E
15134,Transmission,19.037294282028366,0,AB52,E
15134,InDelivery,19.038362837278974,0,AB52,E
15134,Approved,19.038532361297552,0,AB52,E
15134,NoteHotline,19.038532388252623,0,AB52,E
15134,Completed,19.03859368220055,0,AB52,E
15134,StockEntry,19.042082810148607,0,AB52,E
15135,Creation,19.030699169472584,1,AB42,E
15135,NoteHotline,19.030700315921134,1,AB42,E
15135,DeviceReceived,19.032602749666612,1,AB42,E
15135,StockEntry,19.033244684527503,1,AB42,E
15135,InDelivery,19.033244684527503,1,AB42,E
15135,Completed,19.033543541387616,1,AB42,E
15136,Creation,19.030702375178507,0,AB10,E
15136,NoteHotline,19.030705048403384,0,AB10,E
15136,DeviceReceived,19.033025670956818,0,AB10,E
15136,NoteWorkshop,19.03392007399514,0,AB10,E
15136,Completed,19.033926134409427,0,AB10,E
15136,InDelivery,19.036497648617416,0,AB10,E
15137,Creation,19.030708677892388,0,AB20,E
15137,DeviceReceived,19.033529476223265,0,AB20,E
15137,Transmission,19.04044783969201,0,AB20,E
15137,Approved,19.040469878785768,0,AB20,E
15137,NoteHotline,19.040469927210978,0,AB20,E
15137,StockEntry,19.04254683526507,0,AB20,E
15137,InDelivery,19.04254683526507,0,AB20,E
15137,NoteWorkshop,19.042733979458205,0,AB20,E
15137,Completed,19.04275400342867,0,AB20,E
15138,Creation,19.030710921866273,0,AB34,E
15138,Letter,19.036497648617416,0,AB34,E
15138,DeviceReceived,19.036788455100766,0,AB34,E
15138,Transmission,19.041877738048303,0,AB34,E
15138,StockEntry,19.04254683526507,0,AB34,E
15138,InDelivery,19.04254683526507,0,AB34,E
15138,Approved,19.042721610564055,0,AB34,E
15138,NoteHotline,19.042721658880346,0,AB34,E
15138,StatusRequest,19.04272168572273,0,AB34,E
15138,Completed,19.042860359958873,0,AB34,E
15138,NoteWorkshop,19.042865502232928,0,AB34,E
15139,Creation,19.030722934919297,0,AB62,E
15139,Letter,19.035096470519786,0,AB62,E
15139,DeviceReceived,19.03542975800603,0,AB62,E
15139,StatusRequest,19.040436190414248,0,AB62,E
15139,Transmission,19.040492476961525,0,AB62,E
15139,Approved,19.0405508801194,0,AB62,E
15139,NoteHotline,19.04055092854069,0,AB62,E
15139,StockEntry,19.041618569612865,0,AB62,E
15139,InDelivery,19.041618569612865,0,AB62,E
15139,Completed,19.041921022072565,0,AB62,E
15140,Creation,19.030753963896835,0,AB41,E
15140,Letter,19.033244684527503,0,AB41,E
15140,DeviceReceived,19.03351176445408,0,AB41,E
15140,StatusRequest,19.040010535519826,0,AB41,E
15140,StockEntry,19.040224553487562,0,AB41,E
15140,InDelivery,19.040224553487562,0,AB41,E
15140,NoteWorkshop,19.04046991106924,0,AB41,E
15140,Completed,19.040477234009984,0,AB41,E
15141,Creation,19.030692752596465,0,AB52,E
15141,DeviceReceived,19.033531973942164,0,AB52,E
15141,Transmission,19.040070506291993,0,AB52,E
15141,StockEntry,19.040224553487562,0,AB52,E
15141,InDelivery,19.040224553487562,0,AB52,E
15141,Approved,19.040419762818733,0,AB52,E
15141,NoteHotline,19.040419805865522,0,AB52,E
15141,NoteWorkshop,19.040442345984857,0,AB52,E
15141,Completed,19.040451175718843,0,AB52,E
15142,Creation,18.825645540258783,1,AB34,E
15142,NoteHotline,18.825646240608844,1,AB34,E
15142,Letter,18.827001625781723,1,AB34,E
15142,InDelivery,18.827001625781723,1,AB34,E
15142,NoteWorkshop,18.827233620226167,1,AB34,E
15142,DeviceReceived,18.82733642304954,1,AB34,E
15142,Completed,18.827352596984234,1,AB34,E
15143,Creation,19.030716686628406,0,AB34,E
15143,Letter,19.033712827968763,0,AB34,E
15143,DeviceReceived,19.034000784435744,0,AB34,E
15143,Transmission,19.03997265965618,0,AB34,E
15143,Approved,19.04000429116125,0,AB34,E
15143,NoteHotline,19.040004334225923,0,AB34,E
15143,StockEntry,19.042082810148607,0,AB34,E
15143,InDelivery,19.042082810148607,0,AB34,E
15143,Completed,19.042355977297735,0,AB34,E
15144,Creation,19.030719669513015,0,AB49,E
15144,Letter,19.033244684527503,0,AB49,E
15144,DeviceReceived,19.033532634942652,0,AB49,E
15144,StatusRequest,19.039596105459108,0,AB49,E
15144,StockEntry,19.040224553487562,0,AB49,E
15144,InDelivery,19.040224553487562,0,AB49,E
15144,NoteHotline,19.040414564905582,0,AB49,E
15144,NoteWorkshop,19.04041478552149,0,AB49,E
15144,Completed,19.040414807044993,0,AB49,E
15145,Creation,19.030729411367428,0,AB12,E
15145,Letter,19.033244684527503,0,AB12,E
15145,DeviceReceived,19.03351246881308,0,AB12,E
15145,StatusRequest,19.03902496783586,0,AB12,E
15145,Transmission,19.039495621813757,0,AB12,E
15145,Approved,19.03955006562096,0,AB12,E
15145,NoteHotline,19.03955028104215,0,AB12,E
15145,StockEntry,19.039759449270882,0,AB12,E
15145,InDelivery,19.039759449270882,0,AB12,E
15145,NoteWorkshop,19.039988771608073,0,AB12,E
15145,Completed,19.039989277625743,0,AB12,E
15146,Creation,19.030730345885004,1,AB8,E
15146,NoteHotline,19.033575745317815,1,AB8,E
15146,Letter,19.036030807362017,1,AB8,E
15146,DeviceReceived,19.036301526191924,1,AB8,E
15146,StockEntry,19.036497648617416,1,AB8,E
15146,InDelivery,19.036497648617416,1,AB8,E
15146,NoteWorkshop,19.036737970667296,1,AB8,E
15146,Completed,19.03674176194882,1,AB8,E
15147,Creation,19.030744819929446,1,AB36,G
15147,DeviceReceived,19.032946443083066,1,AB36,G
15147,Letter,19.033712827968763,1,AB36,G
15147,NoteWorkshop,19.03398540971551,1,AB36,G
15147,InDelivery,19.035096470519786,1,AB36,G
15147,Completed,19.035283326611744,1,AB36,G
15148,Creation,18.82565521171624,1,AB34,G
15148,Letter,18.829301009312815,1,AB34,G
15148,InDelivery,18.829301009312815,1,AB34,G
15148,DeviceReceived,18.829569185761525,1,AB34,G
15148,NoteWorkshop,18.829572109065975,1,AB34,G
15148,Completed,18.829612954707898,1,AB34,G
15149,Creation,19.030762374317085,1,AB34,G
15149,DeviceReceived,19.033528891073466,1,AB34,G
15149,Letter,19.035096470519786,1,AB34,G
15149,NoteWorkshop,19.035421413788193,1,AB34,G
15149,InDelivery,19.035563748064064,1,AB34,G
15149,Completed,19.035844507127646,1,AB34,G
15150,Creation,19.030590544302232,0,AB62,E
15150,Letter,19.031838937815913,0,AB62,E
15150,DeviceReceived,19.032121981512763,0,AB62,E
15150,Transmission,19.03681507343407,0,AB62,E
15150,Approved,19.037196012207346,0,AB62,E
15150,NoteHotline,19.037196060791352,0,AB62,E
15150,StockEntry,19.038362837278974,0,AB62,E
15150,InDelivery,19.038362837278974,0,AB62,E
15150,NoteWorkshop,19.038510570581938,0,AB62,E
15150,Completed,19.03851306128153,0,AB62,E
15151,Creation,19.030590544302232,0,AB61,E
15151,Letter,19.03277632182531,0,AB61,E
15151,DeviceReceived,19.03304375452352,0,AB61,E
15151,Transmission,19.03855195205018,0,AB61,E
15151,StockEntry,19.03929412863161,0,AB61,E
15151,InDelivery,19.03929412863161,0,AB61,E
15151,Approved,19.039597268679408,0,AB61,E
15151,NoteHotline,19.039597397926023,0,AB61,E
15151,NoteWorkshop,19.0396341625249,0,AB61,E
15151,Completed,19.03963752819258,0,AB61,E
15152,Creation,19.030590544302232,1,AB42,E
15152,Letter,19.031838937815913,1,AB42,E
15152,DeviceReceived,19.032139441209377,1,AB42,E
15152,InDelivery,19.03277632182531,1,AB42,E
15152,NoteWorkshop,19.033052801604875,1,AB42,E
15152,Completed,19.03306159383679,1,AB42,E
15153,Creation,19.030624332336032,0,AB52,E
15153,Letter,19.031838937815913,0,AB52,E
15153,DeviceReceived,19.03210627403609,0,AB52,E
15153,NoteWorkshop,19.036710907412566,0,AB52,E
15153,Transmission,19.03672178464987,0,AB52,E
15153,Approved,19.036758109660536,0,AB52,E
15153,NoteHotline,19.036758174467582,0,AB52,E
15153,StockEntry,19.036964272033753,0,AB52,E
15153,InDelivery,19.036964272033753,0,AB52,E
15153,Completed,19.03714932188667,0,AB52,E
15154,Creation,19.030638079794024,1,AB52,E
15154,Approved,19.030638193902565,1,AB52,E
15154,Letter,19.031838937815913,1,AB52,E
15154,DeviceReceived,19.032099410415285,1,AB52,E
15154,StockEntry,19.033244684527503,1,AB52,E
15154,InDelivery,19.033244684527503,1,AB52,E
15154,Completed,19.03342006893039,1,AB52,E
15155,Creation,19.03066644351724,0,AB29,E
15155,Letter,19.03277632182531,0,AB29,E
15155,DeviceReceived,19.033044545943127,0,AB29,E
15155,Transmission,19.038556933237036,0,AB29,E
15155,Approved,19.038567229767576,0,AB29,E
15155,NoteHotline,19.038567294457483,0,AB29,E
15155,InDelivery,19.038828591368237,0,AB29,E
15155,NoteWorkshop,19.03912949653539,0,AB29,E
15155,Completed,19.039129884456607,0,AB29,E
15155,StockEntry,19.03929412863161,0,AB29,E
15156,Letter,19.030431212198334,0,AB51,E
15156,Creation,19.030718637186016,0,AB51,E
15156,DeviceReceived,19.033538058380973,0,AB51,E
15156,StatusRequest,19.039048471581207,0,AB51,E
15156,Transmission,19.039462805453002,0,AB51,E
15156,Approved,19.03947735831965,0,AB51,E
15156,NoteHotline,19.039477412178865,0,AB51,E
15156,StockEntry,19.039759449270882,0,AB51,E
15156,InDelivery,19.039759449270882,0,AB51,E
15156,Completed,19.040064122356068,0,AB51,E
15157,Creation,19.030718637186016,0,AB55,E
15157,Letter,19.031838937815913,0,AB55,E
15157,DeviceReceived,19.032125774058237,0,AB55,E
15157,NoteHotline,19.032640683360142,0,AB55,E
15157,InDelivery,19.039759449270882,0,AB55,E
15157,NoteWorkshop,19.03992037611856,0,AB55,E
15157,Completed,19.039922276505063,0,AB55,E
15158,Creation,18.825659447118156,0,AB20,E
15158,Letter,18.826425952828647,0,AB20,E
15158,DeviceReceived,18.826786333575114,0,AB20,E
15158,StockEntry,18.833883975409815,0,AB20,E
15158,InDelivery,18.833883975409815,0,AB20,E
15158,Transmission,18.834111038901025,0,AB20,E
15158,Approved,18.834124398639993,0,AB20,E
15158,NoteHotline,18.83412447139056,0,AB20,E
15158,NoteWorkshop,18.834168173682617,0,AB20,E
15158,Completed,18.834172022673123,0,AB20,E
15159,Creation,19.03073805562169,0,AB51,E
15159,Letter,19.03277632182531,0,AB51,E
15159,DeviceReceived,19.03303716294955,0,AB51,E
15159,Transmission,19.03854743984976,0,AB51,E
15159,Approved,19.03857741837668,0,AB51,E
15159,NoteHotline,19.038577456112076,0,AB51,E
15159,StockEntry,19.038828591368237,0,AB51,E
15159,InDelivery,19.038828591368237,0,AB51,E
15159,Completed,19.03911087614009,0,AB51,E
15160,Letter,19.030431212198334,0,AB62,E
15160,Creation,19.03075526240949,0,AB62,E
15160,DeviceReceived,19.032592060727705,0,AB62,E
15160,StockEntry,19.036964272033753,0,AB62,E
15160,InDelivery,19.036964272033753,0,AB62,E
15160,Transmission,19.03714499230031,0,AB62,E
15160,Approved,19.03716893975256,0,AB62,E
15160,NoteHotline,19.037168972142776,0,AB62,E
15160,NoteWorkshop,19.037267374169037,0,AB62,E
15160,Completed,19.037274137636906,0,AB62,E
15161,Creation,19.032012615458825,1,AB41,G
15161,DeviceReceived,19.03353400028654,1,AB41,G
15161,Letter,19.035096470519786,1,AB41,G
15161,NoteWorkshop,19.035408305167973,1,AB41,G
15161,InDelivery,19.035563748064064,1,AB41,G
15161,Completed,19.0357429538039,1,AB41,G
15162,Creation,19.032018302180713,0,AB49,L
15162,DeviceReceived,19.032510976172187,0,AB49,L
15162,StatusRequest,19.04043354845755,0,AB49,L
15162,Letter,19.042082810148607,0,AB49,L
15162,NoteWorkshop,19.042295697661324,0,AB49,L
15162,InDelivery,19.04254683526507,0,AB49,L
15162,Completed,19.042726442181543,0,AB49,L
15163,Creation,19.03202078197202,0,AB49,L
15163,DeviceReceived,19.03531511220183,0,AB49,L
15163,Letter,19.04254683526507,0,AB49,L
15163,NoteWorkshop,19.042775503250844,0,AB49,L
15163,InDelivery,19.045788996091243,0,AB49,L
15163,Completed,19.046015511367315,0,AB49,L
15164,Creation,19.032032350632704,1,AB52,E
15164,Letter,19.03277632182531,1,AB52,E
15164,DeviceReceived,19.033084566023643,1,AB52,E
15164,StockEntry,19.033244684527503,1,AB52,E
15164,InDelivery,19.033244684527503,1,AB52,E
15164,NoteWorkshop,19.03353602120879,1,AB52,E
15164,Completed,19.033538101725018,1,AB52,E
15165,Creation,19.03203818917424,0,AB14,L
15165,NoteHotline,19.032477918947134,0,AB14,L
15165,DeviceReceived,19.034404731566557,0,AB14,L
15165,Letter,19.04254683526507,0,AB14,L
15165,NoteWorkshop,19.042776222587715,0,AB14,L
15165,InDelivery,19.046251305024025,0,AB14,L
15165,Completed,19.04638280463964,0,AB14,L
15166,Creation,19.032041461130106,0,AB43,
15166,Approved,19.03204330058318,0,AB43,
15166,NoteHotline,19.032043376548717,0,AB43,
15166,Letter,19.033244684527503,0,AB43,
15166,DeviceReceived,19.033501339882857,0,AB43,
15166,StockEntry,19.036497648617416,0,AB43,
15166,InDelivery,19.036497648617416,0,AB43,
15166,NoteWorkshop,19.036755263546922,0,AB43,
15166,Completed,19.036775845032317,0,AB43,
15167,Creation,19.032042101412088,1,AB52,E
15167,StatusRequest,19.032042345587314,1,AB52,E
15167,NoteHotline,19.032042557205795,1,AB52,E
15167,Letter,19.032307739656705,1,AB52,E
15167,DeviceReceived,19.03260688746465,1,AB52,E
15167,StockEntry,19.033244684527503,1,AB52,E
15167,InDelivery,19.033244684527503,1,AB52,E
15167,NoteWorkshop,19.033397548788557,1,AB52,E
15167,Completed,19.03340659266969,1,AB52,E
15168,Creation,19.03204383776795,0,AB49,L
15168,DeviceReceived,19.032511030407917,0,AB49,L
15168,StatusRequest,19.037202193153576,0,AB49,L
15168,Letter,19.042082810148607,0,AB49,L
15168,NoteWorkshop,19.042286309522073,0,AB49,L
15168,InDelivery,19.043010645162095,0,AB49,L
15168,Completed,19.043198587960806,0,AB49,L
15169,Creation,19.032045628381773,0,AB52,L
15169,DeviceReceived,19.033058314375847,0,AB52,L
15169,NoteWorkshop,19.042297362596724,0,AB52,L
15169,InDelivery,19.043010645162095,0,AB52,L
15169,Completed,19.043289707808558,0,AB52,L
15170,Creation,19.032072134517446,0,AB41,J
15170,DeviceReceived,19.035819387343725,0,AB41,J
15170,Letter,19.036030807362017,0,AB41,J
15170,NoteWorkshop,19.036743781799494,0,AB41,J
15170,InDelivery,19.040224553487562,0,AB41,J
15170,Completed,19.04047490961432,0,AB41,J
15171,Creation,19.032077717808335,0,AB58,J
15171,Letter,19.03277632182531,0,AB58,J
15171,DeviceReceived,19.03298357769529,0,AB58,J
15171,NoteWorkshop,19.035367480232907,0,AB58,J
15171,InDelivery,19.038362837278974,0,AB58,J
15171,Completed,19.03858797884132,0,AB58,J
15172,Creation,19.031998908589756,0,AB53,J
15172,NoteHotline,19.031999304713313,0,AB53,J
15172,Letter,19.03277632182531,0,AB53,J
15172,DeviceReceived,19.032986049673077,0,AB53,J
15172,NoteWorkshop,19.036803873191083,0,AB53,J
15172,InDelivery,19.036964272033753,0,AB53,J
15172,Completed,19.037218236444463,0,AB53,J
15173,Creation,19.031999890758833,0,AB60,J
15173,Letter,19.033712827968763,0,AB60,J
15173,DeviceReceived,19.033971258698582,0,AB60,J
15173,NoteWorkshop,19.03581521957161,0,AB60,J
15173,Transmission,19.039045459554835,0,AB60,J
15173,Approved,19.056134736529685,0,AB60,J
15173,NoteHotline,19.056548295090757,0,AB60,J
15173,InDelivery,19.05774010737914,0,AB60,J
15173,Completed,19.058082026719344,0,AB60,J
15174,Creation,19.032001350444794,0,AB55,K
15174,NoteHotline,19.032001936489117,0,AB55,K
15174,DeviceReceived,19.03530810831734,0,AB55,K
15174,Letter,19.04254683526507,0,AB55,K
15174,InDelivery,19.04532647333005,0,AB55,K
15174,NoteWorkshop,19.045547086969012,0,AB55,K
15174,Completed,19.045549667270624,0,AB55,K
15175,Creation,19.032007867455377,0,AB61,J
15175,Letter,19.033712827968763,0,AB61,J
