CaseID,Activity,time:timestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource
19966,Creation,18.83866673759141,0,AB20,E
19966,NoteHotline,18.838668600780878,0,AB20,E
19966,DeviceReceived,18.843248733745725,0,AB20,E
19966,Letter,18.844661514317448,0,AB20,E
19966,StatusRequest,18.85840080283271,0,AB20,E
19966,StockEntry,18.85925575913496,0,AB20,E
19966,InDelivery,18.85925575913496,0,AB20,E
19966,NoteWorkshop,18.859460021260897,0,AB20,E
19966,Completed,18.859463245371153,0,AB20,E
19967,Creation,18.838673156692444,0,AB59,E
19967,NoteHotline,18.838674888196742,0,AB59,E
19967,DeviceReceived,18.84157768644068,0,AB59,E
19967,StatusRequest,18.852766211855762,0,AB59,E
19967,StockEntry,18.85310724511858,0,AB59,E
19967,InDelivery,18.85310724511858,0,AB59,E
19967,NoteWorkshop,18.853316711583822,0,AB59,E
19967,Completed,18.853324133789748,0,AB59,E
19968,Creation,18.838678515787283,1,AB40,E
19968,NoteHotline,18.838679457246922,1,AB40,E
19968,DeviceReceived,18.839291672554122,1,AB40,E
19968,NoteWorkshop,18.841094679490094,1,AB40,E
19968,StockEntry,18.841286787397998,1,AB40,E
19968,InDelivery,18.841286787397998,1,AB40,E
19968,Completed,18.841484517616603,1,AB40,E
19969,Creation,18.838687969845257,0,AB8,E
19969,Letter,18.839014830406416,0,AB8,E
19969,DeviceReceived,18.839262899543307,0,AB8,E
19969,StockEntry,18.842420833150342,0,AB8,E
19969,InDelivery,18.842420833150342,0,AB8,E
19969,StatusRequest,18.842634851560263,0,AB8,E
19969,NoteWorkshop,18.84269378334641,0,AB8,E
19969,Completed,18.842693803018175,0,AB8,E
19970,Creation,18.838717615242757,0,AB53,L
19970,NoteHotline,18.838751742899948,0,AB53,L
19970,DeviceReceived,18.842221136207154,0,AB53,L
19970,InDelivery,18.84917477905415,0,AB53,L
19970,NoteWorkshop,18.849434109900532,0,AB53,L
19970,Completed,18.849434481153175,0,AB53,L
19971,Creation,18.838733230897105,0,AB20,L
19971,DeviceReceived,18.841524564468536,0,AB20,L
19971,Letter,18.846356376547494,0,AB20,L
19971,InDelivery,18.84917477905415,0,AB20,L
19971,NoteWorkshop,18.849419624426645,0,AB20,L
19971,Completed,18.84942080984651,0,AB20,L
19972,Creation,18.83864227879294,1,AB25,E
19972,NoteWorkshop,18.838643424386625,1,AB25,E
19972,Letter,18.839014830406416,1,AB25,E
19972,DeviceReceived,18.839294593892873,1,AB25,E
19972,StockEntry,18.840719281884514,1,AB25,E
19972,InDelivery,18.840719281884514,1,AB25,E
19972,Completed,18.84106285167189,1,AB25,E
19973,Creation,18.83865414945006,0,AB40,
19973,NoteHotline,18.838654873667508,0,AB40,
19973,Letter,18.839014830406416,0,AB40,
19973,DeviceReceived,18.83930650944519,0,AB40,
19973,StockEntry,18.850299919661577,0,AB40,
19973,InDelivery,18.850299919661577,0,AB40,
19973,NoteWorkshop,18.85056848349382,0,AB40,
19973,Completed,18.85058018089202,0,AB40,
19974,Creation,18.838664387202574,0,AB49,L
19974,DeviceReceived,18.842699953704226,0,AB49,L
19974,StatusRequest,18.84548637260183,0,AB49,L
19974,Letter,18.849737507600526,0,AB49,L
19974,Approved,18.853321155830876,0,AB49,L
19974,NoteHotline,18.85332141534834,0,AB49,L
19974,InDelivery,18.853667765718306,0,AB49,L
19974,Completed,18.85389666488671,0,AB49,L
19975,Creation,18.838674644601262,1,AB40,E
19975,NoteHotline,18.838675586064547,1,AB40,E
19975,Letter,18.839014830406416,1,AB40,E
19975,DeviceReceived,18.839300515499293,1,AB40,E
19975,Approved,18.83930063393106,1,AB40,E
19975,StockEntry,18.840719281884514,1,AB40,E
19975,InDelivery,18.840719281884514,1,AB40,E
19975,Completed,18.840952425064337,1,AB40,E
19975,NoteWorkshop,18.840953298698846,1,AB40,E
19976,Creation,18.838699491034635,0,AB49,L
19976,DeviceReceived,18.880895442569216,0,AB49,L
19976,StatusRequest,18.885328135383183,0,AB49,L
19976,InDelivery,18.88565186258222,0,AB49,L
19976,Transmission,18.885849259100663,0,AB49,L
19976,Approved,18.885878229670954,0,AB49,L
19976,NoteHotline,18.88587873835979,0,AB49,L
19976,Completed,18.885881463922733,0,AB49,L
19977,Creation,18.80045533189264,0,AB34,L
19977,DeviceReceived,18.80221821580114,0,AB34,L
19977,Transmission,18.806280203578556,0,AB34,L
19977,Approved,18.8062950964062,0,AB34,L
19977,NoteHotline,18.806295212011758,0,AB34,L
19977,Letter,18.806653239504815,0,AB34,L
19977,InDelivery,18.806653239504815,0,AB34,L
19977,Completed,18.80859079308931,0,AB34,L
19978,Creation,18.838734955714123,0,AB49,L
19978,DeviceReceived,18.841524676072275,0,AB49,L
19978,Letter,18.846356376547494,0,AB49,L
19978,StatusRequest,18.84948481391966,0,AB49,L
19978,InDelivery,18.8525464101593,0,AB49,L
19978,Completed,18.852730858309847,0,AB49,L
19979,Creation,18.838752697456947,0,AB65,L
19979,DeviceReceived,18.843362871578154,0,AB65,L
19979,StatusRequest,18.85285516145752,0,AB65,L
19979,Transmission,18.85394651420988,0,AB65,L
19979,InDelivery,18.85422797231069,0,AB65,L
19979,Approved,18.854436471857767,0,AB65,L
19979,NoteHotline,18.85443673108595,0,AB65,L
19979,Completed,18.854472017895212,0,AB65,L
19980,Creation,18.838790655171294,0,AB61,L
19980,DeviceReceived,18.842221628233652,0,AB61,L
19980,Letter,18.849737507600526,0,AB61,L
19980,StatusRequest,18.852833513866504,0,AB61,L
19980,Transmission,18.853313091292065,0,AB61,L
19980,InDelivery,18.853667765718306,0,AB61,L
19980,Approved,18.85393519328876,0,AB61,L
19980,NoteHotline,18.85393547209878,0,AB61,L
19980,Completed,18.85398003531522,0,AB61,L
19981,Creation,18.838798817932382,1,AB36,J
19981,DeviceReceived,18.841107729522225,1,AB36,J
19981,NoteWorkshop,18.84167534945566,1,AB36,J
19981,InDelivery,18.84298737411843,1,AB36,J
19981,Completed,18.843358992272197,1,AB36,J
19982,Creation,18.838799522296544,0,AB62,L
19982,DeviceReceived,18.84392968479161,0,AB62,L
19982,Letter,18.850299919661577,0,AB62,L
19982,StatusRequest,18.85115423917912,0,AB62,L
19982,Transmission,18.854458518974557,0,AB62,L
19982,InDelivery,18.85478786524735,0,AB62,L
19982,Completed,18.854960746603382,0,AB62,L
19982,Approved,18.854972418645428,0,AB62,L
19982,NoteHotline,18.85497247046329,0,AB62,L
19983,Creation,18.83880480172056,0,AB55,E
19983,NoteHotline,18.838807592826235,0,AB55,E
19983,Letter,18.840719281884514,0,AB55,E
19983,DeviceReceived,18.840946119108423,0,AB55,E
19983,StockEntry,18.857024307448555,0,AB55,E
19983,InDelivery,18.857024307448555,0,AB55,E
19983,Completed,18.857315382272972,0,AB55,E
19983,NoteWorkshop,18.857322180352636,0,AB55,E
19984,Creation,18.838809830971382,0,AB62,L
19984,DeviceReceived,18.84222172007857,0,AB62,L
19984,Letter,18.849737507600526,0,AB62,L
19984,StatusRequest,18.8505276261017,0,AB62,L
19984,Transmission,18.853313279443753,0,AB62,L
19984,Approved,18.853375983887467,0,AB62,L
19984,NoteHotline,18.853388563229405,0,AB62,L
19984,InDelivery,18.853667765718306,0,AB62,L
19984,Completed,18.853868918589914,0,AB62,L
19985,Creation,18.838842112366567,1,AB22,J
19985,DeviceReceived,18.842247265759305,1,AB22,J
19985,NoteWorkshop,18.8422473838426,1,AB22,J
19985,InDelivery,18.842420833150342,1,AB22,J
19985,Completed,18.84493656885512,1,AB22,J
19986,Creation,18.83868611985905,0,AB8,E
19986,Letter,18.839014830406416,0,AB8,E
19986,DeviceReceived,18.83927194013487,0,AB8,E
19986,StatusRequest,18.842240233217893,0,AB8,E
19986,StockEntry,18.842420833150342,0,AB8,E
19986,InDelivery,18.842420833150342,0,AB8,E
19986,Completed,18.84263170388747,0,AB8,E
19987,DeviceReceived,18.838057499198936,1,AB22,
19987,InDelivery,18.838446033711858,1,AB22,
19987,Creation,18.838626358855187,1,AB22,
19987,NoteWorkshop,18.83862893977215,1,AB22,
19987,Completed,18.838629183378764,1,AB22,
19988,DeviceReceived,18.834070786648102,0,AB40,
19988,Letter,18.838446033711858,0,AB40,
19988,Creation,18.838631784040274,0,AB40,
19988,NoteWorkshop,18.8386336538788,0,AB40,
19988,InDelivery,18.839583303755205,0,AB40,
19988,Completed,18.83978365963535,0,AB40,
19989,Creation,18.800478889111645,1,AB24,E
19989,Letter,18.80194346279107,1,AB24,E
19989,DeviceReceived,18.802227338111813,1,AB24,E
19989,InDelivery,18.804301123894966,1,AB24,E
19989,NoteWorkshop,18.804562396029713,1,AB24,E
19989,Completed,18.804572559661736,1,AB24,E
19989,NoteHotline,18.805226187110026,1,AB24,E
19990,Letter,18.838446033711858,1,AB49,
19990,StockEntry,18.838446033711858,1,AB49,
19990,InDelivery,18.838446033711858,1,AB49,
19990,Creation,18.83867066806124,1,AB49,
19990,DeviceReceived,18.838670687812307,1,AB49,
19990,NoteWorkshop,18.838726858264916,1,AB49,
19990,Completed,18.83872852384316,1,AB49,
19991,Creation,18.838673973067465,0,AB61,L
19991,DeviceReceived,18.84152418370274,0,AB61,L
19991,Letter,18.84804837107923,0,AB61,L
19991,StatusRequest,18.849994948015144,0,AB61,L
19991,InDelivery,18.85310724511858,0,AB61,L
19991,Completed,18.853414973493816,0,AB61,L
19992,Creation,18.838676718452778,1,AB8,E
19992,StatusRequest,18.838677087137043,1,AB8,E
19992,NoteHotline,18.83867740315202,1,AB8,E
19992,Letter,18.840719281884514,1,AB8,E
19992,DeviceReceived,18.840970134077896,1,AB8,E
19992,StockEntry,18.841286787397998,1,AB8,E
19992,InDelivery,18.841286787397998,1,AB8,E
19992,NoteWorkshop,18.841505992119735,1,AB8,E
19992,Completed,18.841528680668816,1,AB8,E
19993,Creation,18.838680253865927,0,AB49,E
19993,Letter,18.839014830406416,0,AB49,E
19993,DeviceReceived,18.839297173085757,0,AB49,E
19993,StockEntry,18.850299919661577,0,AB49,E
19993,InDelivery,18.850299919661577,0,AB49,E
19993,Transmission,18.850538191931285,0,AB49,E
19993,Approved,18.850560852136372,0,AB49,E
19993,NoteHotline,18.85056091068921,0,AB49,E
19993,NoteWorkshop,18.85063426819447,0,AB49,E
19993,Completed,18.850641124855482,0,AB49,E
19994,Creation,18.8386877986723,1,AB36,E
19994,NoteHotline,18.8386920582368,1,AB36,E
19994,Letter,18.840719281884514,1,AB36,E
19994,DeviceReceived,18.840984368061378,1,AB36,E
19994,StockEntry,18.841286787397998,1,AB36,E
19994,InDelivery,18.841286787397998,1,AB36,E
19994,Completed,18.841613738450473,1,AB36,E
19994,NoteWorkshop,18.841615235119065,1,AB36,E
19995,Creation,18.838690985117932,0,AB52,L
19995,NoteHotline,18.838691775144202,0,AB52,L
19995,DeviceReceived,18.839818198108432,0,AB52,L
19995,InDelivery,18.849737507600526,0,AB52,L
19995,StatusRequest,18.849950369598197,0,AB52,L
19995,NoteWorkshop,18.84995352035765,0,AB52,L
19995,Completed,18.849954197379045,0,AB52,L
19996,Creation,18.800507739792845,0,AB20,L
19996,DeviceReceived,18.803357335029087,0,AB20,L
19996,Letter,18.80606572906598,0,AB20,L
19996,Transmission,18.809217112789298,0,AB20,L
19996,InDelivery,18.809585625297817,0,AB20,L
19996,Approved,18.809828010638853,0,AB20,L
19996,NoteHotline,18.809828335903347,0,AB20,L
19996,Completed,18.809839421938214,0,AB20,L
19997,Creation,18.83871153218156,0,AB52,J
19997,NoteHotline,18.838713612539983,0,AB52,J
19997,DeviceReceived,18.842831876156414,0,AB52,J
19997,StatusRequest,18.846641507131334,0,AB52,J
19997,InDelivery,18.84917477905415,0,AB52,J
19997,Completed,18.84955179008562,0,AB52,J
19998,Creation,18.838716496067608,0,AB43,L
19998,DeviceReceived,18.855007071241754,0,AB43,L
19998,Letter,18.85869836285628,0,AB43,L
19998,Transmission,18.860622715545965,0,AB43,L
19998,InDelivery,18.860926086248305,0,AB43,L
19998,Approved,18.861134507291627,0,AB43,L
19998,NoteHotline,18.861134661790235,0,AB43,L
19998,Completed,18.86114657742342,0,AB43,L
19999,Creation,18.838732743734507,0,AB30,E
19999,Letter,18.840719281884514,0,AB30,E
19999,DeviceReceived,18.840959801668554,0,AB30,E
19999,StatusRequest,18.84940340617858,0,AB30,E
19999,Transmission,18.857297824661398,0,AB30,E
19999,Approved,18.857406971527862,0,AB30,E
19999,NoteHotline,18.857407456138972,0,AB30,E
19999,StockEntry,18.857582637360302,0,AB30,E
19999,InDelivery,18.857582637360302,0,AB30,E
19999,NoteWorkshop,18.85777789523783,0,AB30,E
19999,Completed,18.857801160597752,0,AB30,E
20000,Creation,18.838735574540877,1,AB24,E
20000,NoteHotline,18.838737766764492,1,AB24,E
20000,DeviceReceived,18.841007377159507,1,AB24,E
20000,StockEntry,18.841286787397998,1,AB24,E
20000,InDelivery,18.841286787397998,1,AB24,E
20000,NoteWorkshop,18.841489257671935,1,AB24,E
20000,Completed,18.841501626353175,1,AB24,E
20001,Creation,18.838787798189173,0,AB52,E
20001,Letter,18.841853971031632,0,AB52,E
20001,DeviceReceived,18.842136589339688,0,AB52,E
20001,Transmission,18.85788117716069,0,AB52,E
20001,Approved,18.858333293488272,0,AB52,E
20001,NoteHotline,18.87390735400501,0,AB52,E
20001,StockEntry,18.876382721627827,0,AB52,E
20001,InDelivery,18.876382721627827,0,AB52,E
20001,NoteWorkshop,18.876616279986315,0,AB52,E
20001,Completed,18.876625248990052,0,AB52,E
20002,Creation,18.83883592474104,1,AB40,E
20002,NoteHotline,18.838837307086237,1,AB40,E
20002,Letter,18.840719281884514,1,AB40,E
20002,DeviceReceived,18.840961049708408,1,AB40,E
20002,StockEntry,18.841853971031632,1,AB40,E
20002,InDelivery,18.841853971031632,1,AB40,E
20002,NoteWorkshop,18.842068655374522,1,AB40,E
20002,Completed,18.84206877347891,1,AB40,E
20003,Creation,18.83884662799252,0,AB15,J
20003,DeviceReceived,18.845030528757178,0,AB15,J
20003,InDelivery,18.84917477905415,0,AB15,J
20003,NoteWorkshop,18.849412889651955,0,AB15,J
20003,Completed,18.84942006081764,0,AB15,J
20004,Creation,18.838660265779115,0,AB38,L
20004,DeviceReceived,18.842221044362184,0,AB38,L
20004,Letter,18.84804837107923,0,AB38,L
20004,InDelivery,18.84917477905415,0,AB38,L
20004,Completed,18.84940902723169,0,AB38,L
20005,Creation,18.838644806997944,0,AB27,L
20005,DeviceReceived,18.83981807973794,0,AB27,L
20005,Letter,18.845791741583792,0,AB27,L
20005,StatusRequest,18.857855007301627,0,AB27,L
20005,InDelivery,18.858140655713708,0,AB27,L
20005,Completed,18.858475543232736,0,AB27,L
20005,NoteHotline,18.8611631728121,0,AB27,L
20005,NoteWorkshop,18.861163269370962,0,AB27,L
20006,Creation,18.838662043391956,1,AB22,J
20006,DeviceReceived,18.842245428906246,1,AB22,J
20006,NoteWorkshop,18.842245599471315,1,AB22,J
20006,InDelivery,18.842420833150342,1,AB22,J
20006,Completed,18.843237225528142,1,AB22,J
20007,Creation,18.838703882218734,1,AB53,E
20007,Letter,18.839014830406416,1,AB53,E
20007,StockEntry,18.839014830406416,1,AB53,E
20007,InDelivery,18.839014830406416,1,AB53,E
20007,DeviceReceived,18.839267531705236,1,AB53,E
20007,NoteHotline,18.839276664370733,1,AB53,E
20007,NoteWorkshop,18.839372150999843,1,AB53,E
20007,Completed,18.83937602606568,1,AB53,E
20008,Creation,18.838705383248758,1,AB53,E
20008,Letter,18.839014830406416,1,AB53,E
20008,DeviceReceived,18.83926513008987,1,AB53,E
20008,NoteHotline,18.83927659857373,1,AB53,E
20008,StockEntry,18.840719281884514,1,AB53,E
20008,InDelivery,18.840719281884514,1,AB53,E
20008,NoteWorkshop,18.841015331366314,1,AB53,E
20008,Completed,18.84103106224964,1,AB53,E
20009,Creation,18.838718582999082,0,AB62,L
20009,DeviceReceived,18.843362806049463,0,AB62,L
20009,StatusRequest,18.846050872807133,0,AB62,L
20009,Letter,18.850299919661577,0,AB62,L
20009,Transmission,18.85054032590302,0,AB62,L
20009,Approved,18.851056359609256,0,AB62,L
20009,NoteHotline,18.851056457148974,0,AB62,L
20009,InDelivery,18.8525464101593,0,AB62,L
20009,Completed,18.852859270227725,0,AB62,L
20010,Creation,18.8387255876836,0,AB19,L
20010,DeviceReceived,18.84270027500768,0,AB19,L
20010,Letter,18.84917477905415,0,AB19,L
20010,NoteWorkshop,18.84933402297672,0,AB19,L
20010,InDelivery,18.849737507600526,0,AB19,L
20010,Completed,18.850041874286294,0,AB19,L
20011,Creation,18.83879567132753,1,AB52,E
20011,NoteHotline,18.838799785610124,1,AB52,E
20011,Letter,18.840719281884514,1,AB52,E
20011,DeviceReceived,18.841002858143472,1,AB52,E
20011,StockEntry,18.841853971031632,1,AB52,E
20011,InDelivery,18.841853971031632,1,AB52,E
20011,NoteWorkshop,18.842060722664502,1,AB52,E
20011,Completed,18.842064948201905,1,AB52,E
20012,Creation,18.8388002990714,1,AB8,E
20012,NoteHotline,18.85454258777848,1,AB8,E
20012,Letter,18.85646566563036,1,AB8,E
20012,DeviceReceived,18.856744838042435,1,AB8,E
20012,NoteWorkshop,18.85683678342852,1,AB8,E
20012,StockEntry,18.857024307448555,1,AB8,E
20012,InDelivery,18.857024307448555,1,AB8,E
20012,Completed,18.857202056906846,1,AB8,E
20013,Creation,18.838816472966755,0,AB15,J
20013,NoteHotline,18.838830803464575,0,AB15,J
20013,NoteWorkshop,18.845046680701643,0,AB15,J
20013,DeviceReceived,18.84504672649455,0,AB15,J
20013,InDelivery,18.849737507600526,0,AB15,J
20013,Completed,18.850040780732,0,AB15,J
20014,Creation,18.838842573145662,1,AB22,J
20014,NoteHotline,18.838842810117683,1,AB22,J
20014,DeviceReceived,18.842249128849677,1,AB22,J
20014,NoteWorkshop,18.84224978486659,1,AB22,J
20014,InDelivery,18.842420833150342,1,AB22,J
20014,Completed,18.842778571614776,1,AB22,J
20015,Creation,18.838633153499817,0,AB55,L
20015,DeviceReceived,18.842220926275775,0,AB55,L
20015,NoteHotline,18.842702668387314,0,AB55,L
20015,Letter,18.84804837107923,0,AB55,L
20015,InDelivery,18.84917477905415,0,AB55,L
20015,Completed,18.8494047544526,0,AB55,L
20016,Creation,18.838703493793933,0,AB40,L
20016,DeviceReceived,18.841524380650583,0,AB40,L
20016,Letter,18.846356376547494,0,AB40,L
20016,InDelivery,18.850862015593087,0,AB40,L
20016,Completed,18.851167282129225,0,AB40,L
20017,Creation,18.838825616335196,0,AB62,L
20017,DeviceReceived,18.841524787676004,0,AB62,L
20017,Letter,18.845791741583792,0,AB62,L
20017,InDelivery,18.850299919661577,0,AB62,L
20017,NoteWorkshop,18.850552550610647,0,AB62,L
20017,Completed,18.85055315566148,0,AB62,L
20018,Letter,18.838446033711858,1,AB20,J
20018,Creation,18.83883517432428,1,AB20,J
20018,NoteWorkshop,18.84332059812688,1,AB20,J
20018,DeviceReceived,18.843320978209277,1,AB20,J
20018,InDelivery,18.845791741583792,1,AB20,J
20018,Completed,18.846024136625346,1,AB20,J
20019,Creation,18.80052860779668,0,AB49,L
20019,DeviceReceived,18.80509026413692,0,AB49,L
20019,Letter,18.80606572906598,0,AB49,L
20019,NoteWorkshop,18.80626734388547,0,AB49,L
20019,Transmission,18.806279639142826,0,AB49,L
20019,Approved,18.806870938698854,0,AB49,L
20019,NoteHotline,18.80687114259121,0,AB49,L
20019,InDelivery,18.80899983564671,0,AB49,L
20019,Completed,18.80933565577331,0,AB49,L
20020,Creation,18.839214161845877,0,AB52,L
20020,DeviceReceived,18.841524997753574,0,AB52,L
20020,Transmission,18.846123464045995,0,AB52,L
20020,Approved,18.84657687011317,0,AB52,L
20020,NoteHotline,18.84657701381368,0,AB52,L
20020,InDelivery,18.850862015593087,0,AB52,L
20020,Completed,18.851060904949875,0,AB52,L
20021,Creation,18.839229809228364,0,AB36,E
20021,Letter,18.841853971031632,0,AB36,E
20021,DeviceReceived,18.842084487799514,0,AB36,E
20021,NoteHotline,18.84271102877807,0,AB36,E
20021,StockEntry,18.846356376547494,0,AB36,E
20021,InDelivery,18.846356376547494,0,AB36,E
20021,Completed,18.846708510721125,0,AB36,E
20022,Creation,18.839233783545563,0,AB47,E
20022,NoteHotline,18.83923441522366,0,AB47,E
20022,Letter,18.840719281884514,0,AB47,E
20022,DeviceReceived,18.840964399702422,0,AB47,E
20022,StockEntry,18.845226787627322,0,AB47,E
20022,InDelivery,18.845226787627322,0,AB47,E
20022,StatusRequest,18.845465499995854,0,AB47,E
20022,Completed,18.845621491261404,0,AB47,E
20023,Creation,18.83924964117714,0,AB49,L
20023,NoteHotline,18.83925089135317,0,AB49,L
20023,Approved,18.839250897933038,0,AB49,L
20023,DeviceReceived,18.84222189720803,0,AB49,L
20023,Letter,18.849737507600526,0,AB49,L
20023,InDelivery,18.8525464101593,0,AB49,L
20023,Completed,18.852853162239366,0,AB49,L
20024,Creation,18.839254464216044,0,AB61,L
20024,DeviceReceived,18.841525109357264,0,AB61,L
20024,Transmission,18.852796130911088,0,AB61,L
20024,InDelivery,18.85310724511858,0,AB61,L
20024,Approved,18.853304442764255,0,AB61,L
20024,NoteHotline,18.853304488180576,0,AB61,L
20024,Completed,18.853424607130723,0,AB61,L
20025,Creation,18.839292231820085,0,AB41,E
20025,Letter,18.842420833150342,0,AB41,E
20025,DeviceReceived,18.842662235895514,0,AB41,E
20025,InDelivery,18.846356376547494,0,AB41,E
20025,StockEntry,18.84917477905415,0,AB41,E
20025,NoteWorkshop,18.849441111571902,0,AB41,E
20025,Completed,18.849443163215156,0,AB41,E
20026,Creation,18.839295278169185,1,AB53,E
20026,Letter,18.841853971031632,1,AB53,E
20026,InDelivery,18.841853971031632,1,AB53,E
20026,DeviceReceived,18.842102498272457,1,AB53,E
20026,NoteWorkshop,18.84222278941522,1,AB53,E
20026,Completed,18.84222477719749,1,AB53,E
20027,Creation,18.796982485024177,1,AB49,L
20027,DeviceReceived,18.80108762747557,1,AB49,L
20027,Letter,18.801353177964174,1,AB49,L
20027,NoteWorkshop,18.801689136477606,1,AB49,L
20027,Transmission,18.8021674953287,1,AB49,L
20027,Approved,18.802183473784172,1,AB49,L
20027,NoteHotline,18.802183548895965,1,AB49,L
20027,InDelivery,18.802533399387332,1,AB49,L
20027,Completed,18.802826626775254,1,AB49,L
20028,Creation,18.800545973528852,0,AB34,L
20028,DeviceReceived,18.80335767604575,0,AB34,L
20028,Letter,18.80547787325571,0,AB34,L
20028,Transmission,18.8086855509752,0,AB34,L
20028,Approved,18.812775012799367,0,AB34,L
20028,NoteHotline,18.812775060094193,0,AB34,L
20028,InDelivery,18.813093175304903,0,AB34,L
20028,Completed,18.813302022073383,0,AB34,L
20029,Creation,18.839233651945907,1,AB52,E
20029,NoteHotline,18.839234566563146,1,AB52,E
20029,DeviceReceived,18.84098996438518,1,AB52,E
20029,StockEntry,18.841286787397998,1,AB52,E
20029,InDelivery,18.841286787397998,1,AB52,E
20029,NoteWorkshop,18.841665260634485,1,AB52,E
20029,Completed,18.84166702634964,1,AB52,E
20030,Creation,18.83923574437836,0,AB52,L
20030,DeviceReceived,18.8495313277928,0,AB52,L
20030,Letter,18.850862015593087,0,AB52,L
20030,StatusRequest,18.85336867235608,0,AB52,L
20030,Transmission,18.85669262564455,0,AB52,L
20030,InDelivery,18.858140655713708,0,AB52,L
20030,Approved,18.858363149731947,0,AB52,L
20030,NoteHotline,18.858363201374406,0,AB52,L
20030,Completed,18.858369269344895,0,AB52,L
20031,Creation,18.839245199749666,0,AB62,L
20031,DeviceReceived,18.84270068811197,0,AB62,L
20031,StatusRequest,18.84665830580167,0,AB62,L
20031,Letter,18.850299919661577,0,AB62,L
20031,InDelivery,18.85422797231069,0,AB62,L
20031,Transmission,18.85443036701463,0,AB62,L
20031,Approved,18.854442239668955,0,AB62,L
20031,NoteHotline,18.854442297994964,0,AB62,L
20031,Completed,18.85446693070935,0,AB62,L
20032,Creation,18.839259589903104,1,AB63,E
20032,Letter,18.840719281884514,1,AB63,E
20032,DeviceReceived,18.84101525254707,1,AB63,E
20032,NoteHotline,18.841071100993176,1,AB63,E
20032,NoteWorkshop,18.84164601479353,1,AB63,E
20032,StockEntry,18.841853971031632,1,AB63,E
20032,InDelivery,18.841853971031632,1,AB63,E
20032,Completed,18.842033453083765,1,AB63,E
20033,Creation,18.839266268390475,0,AB34,L
20033,DeviceReceived,18.843362943659713,0,AB34,L
20033,Letter,18.849737507600526,0,AB34,L
20033,Transmission,18.853854575028294,0,AB34,L
20033,InDelivery,18.85478786524735,0,AB34,L
20033,Approved,18.85498662959373,0,AB34,L
20033,NoteHotline,18.854986687887994,0,AB34,L
20033,Completed,18.85499116358214,0,AB34,L
20034,Letter,18.839014830406416,0,AB52,L
20034,Creation,18.839275407647214,0,AB52,L
20034,DeviceReceived,18.84222217274269,0,AB52,L
20034,NoteHotline,18.84490568747218,0,AB52,L
20034,StatusRequest,18.849976005034627,0,AB52,L
20034,InDelivery,18.850299919661577,0,AB52,L
20034,Completed,18.850459439984597,0,AB52,L
20035,Creation,18.839294060946575,0,AB8,E
20035,Letter,18.842420833150342,0,AB8,E
20035,DeviceReceived,18.842690603072732,0,AB8,E
20035,StatusRequest,18.84605584614171,0,AB8,E
20035,StockEntry,18.850299919661577,0,AB8,E
20035,InDelivery,18.850299919661577,0,AB8,E
20035,Completed,18.85052108746282,0,AB8,E
20036,Creation,18.83930823327369,0,AB20,L
20036,NoteHotline,18.83931731951145,0,AB20,L
20036,DeviceReceived,18.84270078647011,0,AB20,L
20036,Letter,18.849737507600526,0,AB20,L
20036,InDelivery,18.850299919661577,0,AB20,L
20036,Completed,18.850561587299513,0,AB20,L
20037,Creation,18.80054600772653,1,AB20,L
20037,DeviceReceived,18.803357614662758,1,AB20,L
20037,Letter,18.80547787325571,1,AB20,L
20037,InDelivery,18.80606572906598,1,AB20,L
20037,Completed,18.806243092951327,1,AB20,L
20038,Creation,18.839338590590962,0,AB20,L
20038,DeviceReceived,18.843929868167958,0,AB20,L
20038,StatusRequest,18.850107667602476,0,AB20,L
20038,Letter,18.850299919661577,0,AB20,L
20038,Transmission,18.854430937320025,0,AB20,L
20038,InDelivery,18.85478786524735,0,AB20,L
20038,Approved,18.854988358988876,0,AB20,L
20038,NoteHotline,18.854988423760172,0,AB20,L
20038,Completed,18.854990230877632,0,AB20,L
20039,Creation,18.83934855159049,0,AB41,E
20039,Letter,18.840719281884514,0,AB41,E
20039,DeviceReceived,18.84096801242849,0,AB41,E
20039,InDelivery,18.84692069287846,0,AB41,E
20039,NoteWorkshop,18.847254913181988,0,AB41,E
20039,Completed,18.84726179305321,0,AB41,E
20040,Creation,18.839356078198037,0,AB8,E
20040,DeviceReceived,18.8426938423617,0,AB8,E
20040,StatusRequest,18.84667836325344,0,AB8,E
20040,NoteWorkshop,18.850529571419845,0,AB8,E
20040,Transmission,18.850538751448703,0,AB8,E
20040,Approved,18.853990305386457,0,AB8,E
20040,NoteHotline,18.85399047395998,0,AB8,E
20040,InDelivery,18.85422797231069,0,AB8,E
20040,Completed,18.854446471536228,0,AB8,E
20041,Creation,18.839367670641845,0,AB59,E
20041,Letter,18.842420833150342,0,AB59,E
20041,DeviceReceived,18.842658025996204,0,AB59,E
20041,StatusRequest,18.85346258286675,0,AB59,E
20041,Approved,18.854971550695822,0,AB59,E
20041,Transmission,18.85512317783403,0,AB59,E
20041,StockEntry,18.85646566563036,0,AB59,E
20041,InDelivery,18.85646566563036,0,AB59,E
20041,NoteHotline,18.85664922423663,0,AB59,E
20041,Completed,18.856711209044516,0,AB59,E
20042,Creation,18.83940407214719,0,AB61,L
20042,DeviceReceived,18.842222638527296,0,AB61,L
20042,Letter,18.849737507600526,0,AB61,L
