CaseID,Activity,time:timestamp
1700,Activity J,9.980494888896912
1700,Activity I,9.980494888896912
1700,Activity H,10.134638955251866
1700,Activity F,10.268165387743457
1701,Activity A,0.0
1701,Activity B,8.188966863648876
1701,Activity C,8.881975184248867
1701,Activity D,9.287394001418473
1701,Activity E,9.575052927597383
1701,Activity K,9.798182590890704
1701,Activity M,9.798182590890704
1701,Activity G,9.798182590890704
1701,Activity L,9.980494888896912
1701,Activity N,9.980494888896912
1701,Activity I,9.980494888896912
1701,Activity J,9.980494888896912
1701,Activity H,10.134638955251866
1701,Activity F,10.268165387743457
1702,Activity A,0.0
1702,Activity B,8.188966863648876
1702,Activity C,8.881975184248867
1702,Activity D,9.287394001418473
1702,Activity E,9.575052927597383
1702,Activity K,9.798182590890704
1702,Activity M,9.798182590890704
1702,Activity G,9.798182590890704
1702,Activity L,9.980494888896912
1702,Activity N,9.980494888896912
1702,Activity I,9.980494888896912
1702,Activity J,9.980494888896912
1702,Activity H,10.134638955251866
1702,Activity F,10.268165387743457
1703,Activity A,0.0
1703,Activity B,8.188966863648876
1703,Activity C,8.881975184248867
1703,Activity D,9.287394001418473
1703,Activity E,9.575052927597383
1703,Activity M,9.798182590890704
1703,Activity G,9.798182590890704
1703,Activity K,9.798182590890704
1703,Activity N,9.980494888896912
1703,Activity I,9.980494888896912
1703,Activity J,9.980494888896912
1703,Activity L,9.980494888896912
1703,Activity H,10.134638955251866
1703,Activity F,10.268165387743457
1704,Activity A,0.0
1704,Activity B,8.188966863648876
1704,Activity C,8.881975184248867
1704,Activity D,9.287394001418473
1704,Activity E,9.575052927597383
1704,Activity G,9.798182590890704
1704,Activity M,9.798182590890704
1704,Activity K,9.798182590890704
1704,Activity J,9.980494888896912
1704,Activity I,9.980494888896912
1704,Activity N,9.980494888896912
1704,Activity L,9.980494888896912
1704,Activity H,10.134638955251866
1704,Activity F,10.268165387743457
1705,Activity A,0.0
1705,Activity B,8.188966863648876
1705,Activity C,8.881975184248867
1705,Activity D,9.287394001418473
1705,Activity E,9.575052927597383
1705,Activity K,9.798182590890704
1705,Activity M,9.798182590890704
1705,Activity G,9.798182590890704
1705,Activity L,9.980494888896912
1705,Activity N,9.980494888896912
1705,Activity J,9.980494888896912
1705,Activity I,9.980494888896912
1705,Activity H,10.134638955251866
1705,Activity F,10.268165387743457
1706,Activity A,0.0
1706,Activity B,8.188966863648876
1706,Activity C,8.881975184248867
1706,Activity D,9.287394001418473
1706,Activity E,9.575052927597383
1706,Activity G,9.798182590890704
1706,Activity M,9.798182590890704
1706,Activity K,9.798182590890704
1706,Activity I,9.980494888896912
1706,Activity J,9.980494888896912
1706,Activity N,9.980494888896912
1706,Activity L,9.980494888896912
1706,Activity H,10.134638955251866
1706,Activity F,10.268165387743457
1707,Activity A,0.0
1707,Activity B,8.188966863648876
1707,Activity C,8.881975184248867
1707,Activity D,9.287394001418473
1707,Activity E,9.575052927597383
1707,Activity G,9.798182590890704
1707,Activity M,9.798182590890704
1707,Activity K,9.798182590890704
1707,Activity J,9.980494888896912
1707,Activity I,9.980494888896912
1707,Activity N,9.980494888896912
1707,Activity L,9.980494888896912
1707,Activity H,10.134638955251866
1707,Activity F,10.268165387743457
1708,Activity A,0.0
1708,Activity B,8.188966863648876
1708,Activity C,8.881975184248867
1708,Activity D,9.287394001418473
1708,Activity E,9.575052927597383
1708,Activity M,9.798182590890704
1708,Activity G,9.798182590890704
1708,Activity K,9.798182590890704
1708,Activity N,9.980494888896912
1708,Activity I,9.980494888896912
1708,Activity J,9.980494888896912
1708,Activity L,9.980494888896912
1708,Activity H,10.134638955251866
1708,Activity F,10.268165387743457
1709,Activity A,0.0
1709,Activity B,8.188966863648876
1709,Activity C,8.881975184248867
1709,Activity D,9.287394001418473
1709,Activity E,9.575052927597383
1709,Activity K,9.798182590890704
1709,Activity G,9.798182590890704
1709,Activity M,9.798182590890704
1709,Activity L,9.980494888896912
1709,Activity I,9.980494888896912
1709,Activity J,9.980494888896912
1709,Activity N,9.980494888896912
1709,Activity H,10.134638955251866
1709,Activity F,10.268165387743457
1710,Activity A,0.0
1710,Activity B,8.188966863648876
1710,Activity C,8.881975184248867
1710,Activity D,9.287394001418473
1710,Activity E,9.575052927597383
1710,Activity K,9.798182590890704
1710,Activity M,9.798182590890704
1710,Activity G,9.798182590890704
1710,Activity L,9.980494888896912
1710,Activity N,9.980494888896912
1710,Activity J,9.980494888896912
1710,Activity I,9.980494888896912
1710,Activity H,10.134638955251866
1710,Activity F,10.268165387743457
1711,Activity A,0.0
1711,Activity B,8.188966863648876
1711,Activity C,8.881975184248867
1711,Activity D,9.287394001418473
1711,Activity E,9.575052927597383
1711,Activity M,9.798182590890704
1711,Activity K,9.798182590890704
1711,Activity G,9.798182590890704
1711,Activity N,9.980494888896912
1711,Activity L,9.980494888896912
1711,Activity J,9.980494888896912
1711,Activity I,9.980494888896912
1711,Activity H,10.134638955251866
1711,Activity F,10.268165387743457
1712,Activity A,0.0
1712,Activity B,8.188966863648876
1712,Activity C,8.881975184248867
1712,Activity D,9.287394001418473
1712,Activity E,9.575052927597383
1712,Activity G,9.798182590890704
1712,Activity K,9.798182590890704
1712,Activity M,9.798182590890704
1712,Activity I,9.980494888896912
1712,Activity J,9.980494888896912
1712,Activity L,9.980494888896912
1712,Activity N,9.980494888896912
1712,Activity H,10.134638955251866
1712,Activity F,10.268165387743457
1713,Activity A,0.0
1713,Activity B,8.188966863648876
1713,Activity C,8.881975184248867
1713,Activity D,9.287394001418473
1713,Activity E,9.575052927597383
1713,Activity K,9.798182590890704
1713,Activity M,9.798182590890704
1713,Activity G,9.798182590890704
1713,Activity L,9.980494888896912
1713,Activity N,9.980494888896912
1713,Activity I,9.980494888896912
1713,Activity J,9.980494888896912
1713,Activity H,10.134638955251866
1713,Activity F,10.268165387743457
1714,Activity A,0.0
1714,Activity B,8.188966863648876
1714,Activity C,8.881975184248867
1714,Activity D,9.287394001418473
1714,Activity E,9.575052927597383
1714,Activity G,9.798182590890704
1714,Activity K,9.798182590890704
1714,Activity M,9.798182590890704
1714,Activity I,9.980494888896912
1714,Activity J,9.980494888896912
1714,Activity L,9.980494888896912
1714,Activity N,9.980494888896912
1714,Activity H,10.134638955251866
1714,Activity F,10.268165387743457
1715,Activity A,0.0
1715,Activity B,8.188966863648876
1715,Activity C,8.881975184248867
1715,Activity D,9.287394001418473
1715,Activity E,9.575052927597383
1715,Activity M,9.798182590890704
1715,Activity G,9.798182590890704
1715,Activity K,9.798182590890704
1715,Activity N,9.980494888896912
1715,Activity J,9.980494888896912
1715,Activity I,9.980494888896912
1715,Activity L,9.980494888896912
1715,Activity H,10.134638955251866
1715,Activity F,10.268165387743457
1716,Activity A,0.0
1716,Activity B,8.188966863648876
1716,Activity C,8.881975184248867
1716,Activity D,9.287394001418473
1716,Activity E,9.575052927597383
1716,Activity G,9.798182590890704
1716,Activity K,9.798182590890704
1716,Activity M,9.798182590890704
1716,Activity J,9.980494888896912
1716,Activity I,9.980494888896912
1716,Activity L,9.980494888896912
1716,Activity N,9.980494888896912
1716,Activity H,10.134638955251866
1716,Activity F,10.268165387743457
1717,Activity A,0.0
1717,Activity B,8.188966863648876
1717,Activity C,8.881975184248867
1717,Activity D,9.287394001418473
1717,Activity E,9.575052927597383
1717,Activity G,9.798182590890704
1717,Activity M,9.798182590890704
1717,Activity K,9.798182590890704
1717,Activity I,9.980494888896912
1717,Activity J,9.980494888896912
1717,Activity N,9.980494888896912
1717,Activity L,9.980494888896912
1717,Activity H,10.134638955251866
1717,Activity F,10.268165387743457
1718,Activity A,0.0
1718,Activity B,8.188966863648876
1718,Activity C,8.881975184248867
1718,Activity D,9.287394001418473
1718,Activity E,9.575052927597383
1718,Activity G,9.798182590890704
1718,Activity M,9.798182590890704
1718,Activity K,9.798182590890704
1718,Activity I,9.980494888896912
1718,Activity J,9.980494888896912
1718,Activity N,9.980494888896912
1718,Activity L,9.980494888896912
1718,Activity H,10.134638955251866
1718,Activity F,10.268165387743457
1719,Activity A,0.0
1719,Activity B,8.188966863648876
1719,Activity C,8.881975184248867
1719,Activity D,9.287394001418473
1719,Activity E,9.575052927597383
1719,Activity M,9.798182590890704
1719,Activity G,9.798182590890704
1719,Activity K,9.798182590890704
1719,Activity N,9.980494888896912
1719,Activity J,9.980494888896912
1719,Activity I,9.980494888896912
1719,Activity L,9.980494888896912
1719,Activity H,10.134638955251866
1719,Activity F,10.268165387743457
1720,Activity A,0.0
1720,Activity B,8.188966863648876
1720,Activity C,8.881975184248867
1720,Activity D,9.287394001418473
1720,Activity E,9.575052927597383
1720,Activity G,9.798182590890704
1720,Activity K,9.798182590890704
1720,Activity M,9.798182590890704
1720,Activity J,9.980494888896912
1720,Activity I,9.980494888896912
1720,Activity L,9.980494888896912
1720,Activity N,9.980494888896912
1720,Activity H,10.134638955251866
1720,Activity F,10.268165387743457
1721,Activity A,0.0
1721,Activity B,8.188966863648876
1721,Activity C,8.881975184248867
1721,Activity D,9.287394001418473
1721,Activity E,9.575052927597383
1721,Activity M,9.798182590890704
1721,Activity K,9.798182590890704
1721,Activity G,9.798182590890704
1721,Activity N,9.980494888896912
1721,Activity L,9.980494888896912
1721,Activity I,9.980494888896912
1721,Activity J,9.980494888896912
1721,Activity H,10.134638955251866
1721,Activity F,10.268165387743457
1722,Activity A,0.0
1722,Activity B,8.188966863648876
1722,Activity C,8.881975184248867
1722,Activity D,9.287394001418473
1722,Activity E,9.575052927597383
1722,Activity M,9.798182590890704
1722,Activity G,9.798182590890704
1722,Activity K,9.798182590890704
1722,Activity N,9.980494888896912
1722,Activity I,9.980494888896912
1722,Activity J,9.980494888896912
1722,Activity L,9.980494888896912
1722,Activity H,10.134638955251866
1722,Activity F,10.268165387743457
1723,Activity A,0.0
1723,Activity B,8.188966863648876
1723,Activity C,8.881975184248867
1723,Activity D,9.287394001418473
1723,Activity E,9.575052927597383
1723,Activity M,9.798182590890704
1723,Activity G,9.798182590890704
1723,Activity K,9.798182590890704
1723,Activity N,9.980494888896912
1723,Activity I,9.980494888896912
1723,Activity J,9.980494888896912
1723,Activity L,9.980494888896912
1723,Activity H,10.134638955251866
1723,Activity F,10.268165387743457
1724,Activity A,0.0
1724,Activity B,8.188966863648876
1724,Activity C,8.881975184248867
1724,Activity D,9.287394001418473
1724,Activity E,9.575052927597383
1724,Activity K,9.798182590890704
1724,Activity M,9.798182590890704
1724,Activity G,9.798182590890704
1724,Activity L,9.980494888896912
1724,Activity N,9.980494888896912
1724,Activity J,9.980494888896912
1724,Activity I,9.980494888896912
1724,Activity H,10.134638955251866
1724,Activity F,10.268165387743457
1725,Activity A,0.0
1725,Activity B,8.188966863648876
1725,Activity C,8.881975184248867
1725,Activity D,9.287394001418473
1725,Activity E,9.575052927597383
1725,Activity M,9.798182590890704
1725,Activity G,9.798182590890704
1725,Activity K,9.798182590890704
1725,Activity N,9.980494888896912
1725,Activity I,9.980494888896912
1725,Activity J,9.980494888896912
1725,Activity L,9.980494888896912
1725,Activity H,10.134638955251866
1725,Activity F,10.268165387743457
1726,Activity A,0.0
1726,Activity B,8.188966863648876
1726,Activity C,8.881975184248867
1726,Activity D,9.287394001418473
1726,Activity E,9.575052927597383
1726,Activity K,9.798182590890704
1726,Activity G,9.798182590890704
1726,Activity M,9.798182590890704
1726,Activity L,9.980494888896912
1726,Activity J,9.980494888896912
1726,Activity I,9.980494888896912
1726,Activity N,9.980494888896912
1726,Activity H,10.134638955251866
1726,Activity F,10.268165387743457
1727,Activity A,0.0
1727,Activity B,8.188966863648876
1727,Activity C,8.881975184248867
1727,Activity D,9.287394001418473
1727,Activity E,9.575052927597383
1727,Activity G,9.798182590890704
1727,Activity M,9.798182590890704
1727,Activity K,9.798182590890704
1727,Activity J,9.980494888896912
1727,Activity I,9.980494888896912
1727,Activity N,9.980494888896912
1727,Activity L,9.980494888896912
1727,Activity H,10.134638955251866
1727,Activity F,10.268165387743457
1728,Activity A,0.0
1728,Activity B,8.188966863648876
1728,Activity C,8.881975184248867
1728,Activity D,9.287394001418473
1728,Activity E,9.575052927597383
1728,Activity M,9.798182590890704
1728,Activity K,9.798182590890704
1728,Activity G,9.798182590890704
1728,Activity N,9.980494888896912
1728,Activity L,9.980494888896912
1728,Activity I,9.980494888896912
1728,Activity J,9.980494888896912
1728,Activity H,10.134638955251866
1728,Activity F,10.268165387743457
1729,Activity A,0.0
1729,Activity B,8.188966863648876
1729,Activity C,8.881975184248867
1729,Activity D,9.287394001418473
1729,Activity E,9.575052927597383
1729,Activity M,9.798182590890704
1729,Activity K,9.798182590890704
1729,Activity G,9.798182590890704
1729,Activity N,9.980494888896912
1729,Activity L,9.980494888896912
1729,Activity I,9.980494888896912
1729,Activity J,9.980494888896912
1729,Activity H,10.134638955251866
1729,Activity F,10.268165387743457
1730,Activity A,0.0
1730,Activity B,8.188966863648876
1730,Activity C,8.881975184248867
1730,Activity D,9.287394001418473
1730,Activity E,9.575052927597383
1730,Activity G,9.798182590890704
1730,Activity M,9.798182590890704
1730,Activity K,9.798182590890704
1730,Activity I,9.980494888896912
1730,Activity J,9.980494888896912
1730,Activity N,9.980494888896912
1730,Activity L,9.980494888896912
1730,Activity H,10.134638955251866
1730,Activity F,10.268165387743457
1731,Activity A,0.0
1731,Activity B,8.188966863648876
1731,Activity C,8.881975184248867
1731,Activity D,9.287394001418473
1731,Activity E,9.575052927597383
1731,Activity G,9.798182590890704
1731,Activity K,9.798182590890704
1731,Activity M,9.798182590890704
1731,Activity J,9.980494888896912
1731,Activity I,9.980494888896912
1731,Activity L,9.980494888896912
1731,Activity N,9.980494888896912
1731,Activity H,10.134638955251866
1731,Activity F,10.268165387743457
1732,Activity A,0.0
1732,Activity B,8.188966863648876
1732,Activity C,8.881975184248867
1732,Activity D,9.287394001418473
1732,Activity E,9.575052927597383
1732,Activity K,9.798182590890704
1732,Activity M,9.798182590890704
1732,Activity G,9.798182590890704
1732,Activity L,9.980494888896912
1732,Activity N,9.980494888896912
1732,Activity I,9.980494888896912
1732,Activity J,9.980494888896912
1732,Activity H,10.134638955251866
1732,Activity F,10.268165387743457
1733,Activity A,0.0
1733,Activity B,8.188966863648876
1733,Activity C,8.881975184248867
1733,Activity D,9.287394001418473
1733,Activity E,9.575052927597383
1733,Activity M,9.798182590890704
1733,Activity G,9.798182590890704
1733,Activity K,9.798182590890704
1733,Activity N,9.980494888896912
1733,Activity I,9.980494888896912
1733,Activity J,9.980494888896912
1733,Activity L,9.980494888896912
1733,Activity H,10.134638955251866
1733,Activity F,10.268165387743457
1734,Activity A,0.0
1734,Activity B,8.188966863648876
1734,Activity C,8.881975184248867
1734,Activity D,9.287394001418473
1734,Activity E,9.575052927597383
1734,Activity K,9.798182590890704
1734,Activity G,9.798182590890704
1734,Activity M,9.798182590890704
1734,Activity L,9.980494888896912
1734,Activity I,9.980494888896912
1734,Activity J,9.980494888896912
1734,Activity N,9.980494888896912
1734,Activity H,10.134638955251866
1734,Activity F,10.268165387743457
1735,Activity A,0.0
1735,Activity B,8.188966863648876
1735,Activity C,8.881975184248867
1735,Activity D,9.287394001418473
1735,Activity E,9.575052927597383
1735,Activity K,9.798182590890704
1735,Activity G,9.798182590890704
1735,Activity M,9.798182590890704
1735,Activity L,9.980494888896912
1735,Activity I,9.980494888896912
1735,Activity J,9.980494888896912
1735,Activity N,9.980494888896912
1735,Activity H,10.134638955251866
1735,Activity F,10.268165387743457
1736,Activity A,0.0
1736,Activity B,8.188966863648876
1736,Activity C,8.881975184248867
1736,Activity D,9.287394001418473
1736,Activity E,9.575052927597383
1736,Activity M,9.798182590890704
1736,Activity K,9.798182590890704
1736,Activity G,9.798182590890704
1736,Activity N,9.980494888896912
1736,Activity L,9.980494888896912
1736,Activity J,9.980494888896912
1736,Activity I,9.980494888896912
1736,Activity H,10.134638955251866
1736,Activity F,10.268165387743457
1737,Activity A,0.0
1737,Activity B,8.188966863648876
1737,Activity C,8.881975184248867
1737,Activity D,9.287394001418473
1737,Activity E,9.575052927597383
1737,Activity G,9.798182590890704
1737,Activity K,9.798182590890704
1737,Activity M,9.798182590890704
1737,Activity I,9.980494888896912
1737,Activity J,9.980494888896912
1737,Activity L,9.980494888896912
1737,Activity N,9.980494888896912
1737,Activity H,10.134638955251866
1737,Activity F,10.268165387743457
1738,Activity A,0.0
1738,Activity B,8.188966863648876
1738,Activity C,8.881975184248867
1738,Activity D,9.287394001418473
1738,Activity E,9.575052927597383
1738,Activity M,9.798182590890704
1738,Activity G,9.798182590890704
1738,Activity K,9.798182590890704
1738,Activity N,9.980494888896912
1738,Activity J,9.980494888896912
1738,Activity I,9.980494888896912
1738,Activity L,9.980494888896912
1738,Activity H,10.134638955251866
1738,Activity F,10.268165387743457
1739,Activity A,0.0
1739,Activity B,8.188966863648876
1739,Activity C,8.881975184248867
1739,Activity D,9.287394001418473
1739,Activity E,9.575052927597383
1739,Activity M,9.798182590890704
1739,Activity G,9.798182590890704
1739,Activity K,9.798182590890704
1739,Activity N,9.980494888896912
1739,Activity J,9.980494888896912
1739,Activity I,9.980494888896912
1739,Activity L,9.980494888896912
1739,Activity H,10.134638955251866
1739,Activity F,10.268165387743457
1740,Activity A,0.0
1740,Activity B,8.188966863648876
1740,Activity C,8.881975184248867
1740,Activity D,9.287394001418473
1740,Activity E,9.575052927597383
1740,Activity K,9.798182590890704
1740,Activity M,9.798182590890704
1740,Activity G,9.798182590890704
1740,Activity L,9.980494888896912
1740,Activity N,9.980494888896912
1740,Activity I,9.980494888896912
1740,Activity J,9.980494888896912
1740,Activity H,10.134638955251866
1740,Activity F,10.268165387743457
1741,Activity A,0.0
1741,Activity B,8.188966863648876
1741,Activity C,8.881975184248867
1741,Activity D,9.287394001418473
1741,Activity E,9.575052927597383
1741,Activity M,9.798182590890704
1741,Activity K,9.798182590890704
1741,Activity G,9.798182590890704
1741,Activity N,9.980494888896912
1741,Activity L,9.980494888896912
1741,Activity J,9.980494888896912
1741,Activity I,9.980494888896912
1741,Activity H,10.134638955251866
1741,Activity F,10.268165387743457
1742,Activity A,0.0
1742,Activity B,8.188966863648876
1742,Activity C,8.881975184248867
1742,Activity D,9.287394001418473
1742,Activity E,9.575052927597383
1742,Activity M,9.798182590890704
1742,Activity G,9.798182590890704
1742,Activity K,9.798182590890704
1742,Activity N,9.980494888896912
1742,Activity I,9.980494888896912
1742,Activity J,9.980494888896912
1742,Activity L,9.980494888896912
1742,Activity H,10.134638955251866
1742,Activity F,10.268165387743457
1743,Activity A,0.0
1743,Activity B,8.188966863648876
1743,Activity C,8.881975184248867
1743,Activity D,9.287394001418473
1743,Activity E,9.575052927597383
1743,Activity G,9.798182590890704
1743,Activity M,9.798182590890704
1743,Activity K,9.798182590890704
1743,Activity J,9.980494888896912
1743,Activity I,9.980494888896912
1743,Activity N,9.980494888896912
1743,Activity L,9.980494888896912
1743,Activity H,10.134638955251866
1743,Activity F,10.268165387743457
1744,Activity A,0.0
1744,Activity B,8.188966863648876
1744,Activity C,8.881975184248867
1744,Activity D,9.287394001418473
1744,Activity E,9.575052927597383
1744,Activity M,9.798182590890704
1744,Activity K,9.798182590890704
1744,Activity G,9.798182590890704
1744,Activity N,9.980494888896912
1744,Activity L,9.980494888896912
1744,Activity I,9.980494888896912
1744,Activity J,9.980494888896912
1744,Activity H,10.134638955251866
1744,Activity F,10.268165387743457
1745,Activity A,0.0
1745,Activity B,8.188966863648876
1745,Activity C,8.881975184248867
1745,Activity D,9.287394001418473
1745,Activity E,9.575052927597383
1745,Activity G,9.798182590890704
1745,Activity K,9.798182590890704
1745,Activity M,9.798182590890704
1745,Activity I,9.980494888896912
1745,Activity J,9.980494888896912
1745,Activity L,9.980494888896912
1745,Activity N,9.980494888896912
1745,Activity H,10.134638955251866
1745,Activity F,10.268165387743457
1746,Activity A,0.0
1746,Activity B,8.188966863648876
1746,Activity C,8.881975184248867
1746,Activity D,9.287394001418473
1746,Activity E,9.575052927597383
1746,Activity K,9.798182590890704
1746,Activity M,9.798182590890704
1746,Activity G,9.798182590890704
1746,Activity L,9.980494888896912
1746,Activity N,9.980494888896912
1746,Activity J,9.980494888896912
1746,Activity I,9.980494888896912
1746,Activity H,10.134638955251866
1746,Activity F,10.268165387743457
1747,Activity A,0.0
1747,Activity B,8.188966863648876
1747,Activity C,8.881975184248867
1747,Activity D,9.287394001418473
1747,Activity E,9.575052927597383
1747,Activity M,9.798182590890704
1747,Activity G,9.798182590890704
1747,Activity K,9.798182590890704
1747,Activity N,9.980494888896912
1747,Activity J,9.980494888896912
1747,Activity I,9.980494888896912
1747,Activity L,9.980494888896912
1747,Activity H,10.134638955251866
1747,Activity F,10.268165387743457
1748,Activity A,0.0
1748,Activity B,8.188966863648876
1748,Activity C,8.881975184248867
1748,Activity D,9.287394001418473
1748,Activity E,9.575052927597383
1748,Activity G,9.798182590890704
1748,Activity K,9.798182590890704
1748,Activity M,9.798182590890704
1748,Activity I,9.980494888896912
1748,Activity J,9.980494888896912
1748,Activity L,9.980494888896912
1748,Activity N,9.980494888896912
1748,Activity H,10.134638955251866
1748,Activity F,10.268165387743457
1749,Activity A,0.0
1749,Activity B,8.188966863648876
1749,Activity C,8.881975184248867
1749,Activity D,9.287394001418473
1749,Activity E,9.575052927597383
1749,Activity K,9.798182590890704
1749,Activity M,9.798182590890704
1749,Activity G,9.798182590890704
1749,Activity L,9.980494888896912
1749,Activity N,9.980494888896912
1749,Activity I,9.980494888896912
1749,Activity J,9.980494888896912
1749,Activity H,10.134638955251866
1749,Activity F,10.268165387743457
1750,Activity A,0.0
1750,Activity B,8.188966863648876
1750,Activity C,8.881975184248867
1750,Activity D,9.287394001418473
1750,Activity E,9.575052927597383
1750,Activity G,9.798182590890704
1750,Activity M,9.798182590890704
1750,Activity K,9.798182590890704
1750,Activity J,9.980494888896912
1750,Activity I,9.980494888896912
1750,Activity N,9.980494888896912
1750,Activity L,9.980494888896912
1750,Activity H,10.134638955251866
1750,Activity F,10.268165387743457
1751,Activity A,0.0
1751,Activity B,8.188966863648876
1751,Activity C,8.881975184248867
1751,Activity D,9.287394001418473
1751,Activity E,9.575052927597383
1751,Activity M,9.798182590890704
1751,Activity G,9.798182590890704
1751,Activity K,9.798182590890704
1751,Activity N,9.980494888896912
1751,Activity J,9.980494888896912
1751,Activity I,9.980494888896912
1751,Activity L,9.980494888896912
1751,Activity H,10.134638955251866
1751,Activity F,10.268165387743457
1752,Activity A,0.0
1752,Activity B,8.188966863648876
1752,Activity C,8.881975184248867
1752,Activity D,9.287394001418473
1752,Activity E,9.575052927597383
1752,Activity M,9.798182590890704
1752,Activity K,9.798182590890704
1752,Activity G,9.798182590890704
1752,Activity N,9.980494888896912
1752,Activity L,9.980494888896912
1752,Activity J,9.980494888896912
1752,Activity I,9.980494888896912
1752,Activity H,10.134638955251866
1752,Activity F,10.268165387743457
1753,Activity A,0.0
1753,Activity B,8.188966863648876
1753,Activity C,8.881975184248867
1753,Activity D,9.287394001418473
1753,Activity E,9.575052927597383
1753,Activity M,9.798182590890704
1753,Activity G,9.798182590890704
1753,Activity K,9.798182590890704
1753,Activity N,9.980494888896912
1753,Activity I,9.980494888896912
1753,Activity J,9.980494888896912
1753,Activity L,9.980494888896912
1753,Activity H,10.134638955251866
1753,Activity F,10.268165387743457
1754,Activity A,0.0
1754,Activity B,8.188966863648876
1754,Activity C,8.881975184248867
1754,Activity D,9.287394001418473
1754,Activity E,9.575052927597383
1754,Activity G,9.798182590890704
1754,Activity K,9.798182590890704
1754,Activity M,9.798182590890704
1754,Activity I,9.980494888896912
1754,Activity J,9.980494888896912
1754,Activity L,9.980494888896912
1754,Activity N,9.980494888896912
1754,Activity H,10.134638955251866
1754,Activity F,10.268165387743457
1755,Activity A,0.0
1755,Activity B,8.188966863648876
1755,Activity C,8.881975184248867
1755,Activity D,9.287394001418473
1755,Activity E,9.575052927597383
1755,Activity G,9.798182590890704
1755,Activity K,9.798182590890704
1755,Activity M,9.798182590890704
1755,Activity J,9.980494888896912
1755,Activity I,9.980494888896912
1755,Activity L,9.980494888896912
1755,Activity N,9.980494888896912
1755,Activity H,10.134638955251866
1755,Activity F,10.268165387743457
1756,Activity A,0.0
1756,Activity B,8.188966863648876
1756,Activity C,8.881975184248867
1756,Activity D,9.287394001418473
1756,Activity E,9.575052927597383
1756,Activity K,9.798182590890704
1756,Activity G,9.798182590890704
1756,Activity M,9.798182590890704
1756,Activity L,9.980494888896912
1756,Activity I,9.980494888896912
1756,Activity J,9.980494888896912
1756,Activity N,9.980494888896912
1756,Activity H,10.134638955251866
1756,Activity F,10.268165387743457
1757,Activity A,0.0
1757,Activity B,8.188966863648876
1757,Activity C,8.881975184248867
1757,Activity D,9.287394001418473
1757,Activity E,9.575052927597383
1757,Activity G,9.798182590890704
1757,Activity K,9.798182590890704
1757,Activity M,9.798182590890704
1757,Activity J,9.980494888896912
1757,Activity I,9.980494888896912
1757,Activity L,9.980494888896912
1757,Activity N,9.980494888896912
1757,Activity H,10.134638955251866
1757,Activity F,10.268165387743457
1758,Activity A,0.0
1758,Activity B,8.188966863648876
1758,Activity C,8.881975184248867
1758,Activity D,9.287394001418473
1758,Activity E,9.575052927597383
1758,Activity M,9.798182590890704
1758,Activity K,9.798182590890704
1758,Activity G,9.798182590890704
1758,Activity N,9.980494888896912
1758,Activity L,9.980494888896912
1758,Activity J,9.980494888896912
1758,Activity I,9.980494888896912
1758,Activity H,10.134638955251866
1758,Activity F,10.268165387743457
1759,Activity A,0.0
1759,Activity B,8.188966863648876
1759,Activity C,8.881975184248867
1759,Activity D,9.287394001418473
1759,Activity E,9.575052927597383
1759,Activity K,9.798182590890704
1759,Activity G,9.798182590890704
1759,Activity M,9.798182590890704
1759,Activity L,9.980494888896912
1759,Activity J,9.980494888896912
1759,Activity I,9.980494888896912
1759,Activity N,9.980494888896912
1759,Activity H,10.134638955251866
1759,Activity F,10.268165387743457
1760,Activity A,0.0
1760,Activity B,8.188966863648876
1760,Activity C,8.881975184248867
1760,Activity D,9.287394001418473
1760,Activity E,9.575052927597383
1760,Activity M,9.798182590890704
1760,Activity K,9.798182590890704
1760,Activity G,9.798182590890704
1760,Activity N,9.980494888896912
1760,Activity L,9.980494888896912
1760,Activity I,9.980494888896912
1760,Activity J,9.980494888896912
1760,Activity H,10.134638955251866
1760,Activity F,10.268165387743457
1761,Activity A,0.0
1761,Activity B,8.188966863648876
1761,Activity C,8.881975184248867
1761,Activity D,9.287394001418473
1761,Activity E,9.575052927597383
1761,Activity M,9.798182590890704
1761,Activity K,9.798182590890704
1761,Activity G,9.798182590890704
1761,Activity N,9.980494888896912
1761,Activity L,9.980494888896912
1761,Activity J,9.980494888896912
1761,Activity I,9.980494888896912
1761,Activity H,10.134638955251866
1761,Activity F,10.268165387743457
1762,Activity A,0.0
1762,Activity B,8.188966863648876
1762,Activity C,8.881975184248867
1762,Activity D,9.287394001418473
1762,Activity E,9.575052927597383
1762,Activity G,9.798182590890704
1762,Activity M,9.798182590890704
1762,Activity K,9.798182590890704
1762,Activity J,9.980494888896912
1762,Activity I,9.980494888896912
1762,Activity N,9.980494888896912
1762,Activity L,9.980494888896912
1762,Activity H,10.134638955251866
1762,Activity F,10.268165387743457
1763,Activity A,0.0
1763,Activity B,8.188966863648876
1763,Activity C,8.881975184248867
1763,Activity D,9.287394001418473
1763,Activity E,9.575052927597383
1763,Activity K,9.798182590890704
1763,Activity M,9.798182590890704
1763,Activity G,9.798182590890704
1763,Activity L,9.980494888896912
1763,Activity N,9.980494888896912
1763,Activity I,9.980494888896912
1763,Activity J,9.980494888896912
1763,Activity H,10.134638955251866
1763,Activity F,10.268165387743457
1764,Activity A,0.0
1764,Activity B,8.188966863648876
1764,Activity C,8.881975184248867
1764,Activity D,9.287394001418473
