CaseID,Activity,time:timestamp
1298,Activity I,9.980494888896912
1298,Activity H,10.134638955251866
1298,Activity F,10.268165387743457
1299,Activity A,0.0
1299,Activity B,8.188966863648876
1299,Activity C,8.881975184248867
1299,Activity D,9.287394001418473
1299,Activity E,9.575052927597383
1299,Activity M,9.798182590890704
1299,Activity G,9.798182590890704
1299,Activity K,9.798182590890704
1299,Activity N,9.980494888896912
1299,Activity I,9.980494888896912
1299,Activity J,9.980494888896912
1299,Activity L,9.980494888896912
1299,Activity H,10.134638955251866
1299,Activity F,10.268165387743457
1300,Activity A,0.0
1300,Activity B,8.188966863648876
1300,Activity C,8.881975184248867
1300,Activity D,9.287394001418473
1300,Activity E,9.575052927597383
1300,Activity K,9.798182590890704
1300,Activity G,9.798182590890704
1300,Activity M,9.798182590890704
1300,Activity L,9.980494888896912
1300,Activity J,9.980494888896912
1300,Activity I,9.980494888896912
1300,Activity N,9.980494888896912
1300,Activity H,10.134638955251866
1300,Activity F,10.268165387743457
1301,Activity A,0.0
1301,Activity B,8.188966863648876
1301,Activity C,8.881975184248867
1301,Activity D,9.287394001418473
1301,Activity E,9.575052927597383
1301,Activity G,9.798182590890704
1301,Activity K,9.798182590890704
1301,Activity M,9.798182590890704
1301,Activity I,9.980494888896912
1301,Activity J,9.980494888896912
1301,Activity L,9.980494888896912
1301,Activity N,9.980494888896912
1301,Activity H,10.134638955251866
1301,Activity F,10.268165387743457
1302,Activity A,0.0
1302,Activity B,8.188966863648876
1302,Activity C,8.881975184248867
1302,Activity D,9.287394001418473
1302,Activity E,9.575052927597383
1302,Activity K,9.798182590890704
1302,Activity G,9.798182590890704
1302,Activity M,9.798182590890704
1302,Activity L,9.980494888896912
1302,Activity J,9.980494888896912
1302,Activity I,9.980494888896912
1302,Activity N,9.980494888896912
1302,Activity H,10.134638955251866
1302,Activity F,10.268165387743457
1303,Activity A,0.0
1303,Activity B,8.188966863648876
1303,Activity C,8.881975184248867
1303,Activity D,9.287394001418473
1303,Activity E,9.575052927597383
1303,Activity K,9.798182590890704
1303,Activity M,9.798182590890704
1303,Activity G,9.798182590890704
1303,Activity L,9.980494888896912
1303,Activity N,9.980494888896912
1303,Activity I,9.980494888896912
1303,Activity J,9.980494888896912
1303,Activity H,10.134638955251866
1303,Activity F,10.268165387743457
1304,Activity A,0.0
1304,Activity B,8.188966863648876
1304,Activity C,8.881975184248867
1304,Activity D,9.287394001418473
1304,Activity E,9.575052927597383
1304,Activity G,9.798182590890704
1304,Activity K,9.798182590890704
1304,Activity M,9.798182590890704
1304,Activity J,9.980494888896912
1304,Activity I,9.980494888896912
1304,Activity L,9.980494888896912
1304,Activity N,9.980494888896912
1304,Activity H,10.134638955251866
1304,Activity F,10.268165387743457
1305,Activity A,0.0
1305,Activity B,8.188966863648876
1305,Activity C,8.881975184248867
1305,Activity D,9.287394001418473
1305,Activity E,9.575052927597383
1305,Activity M,9.798182590890704
1305,Activity K,9.798182590890704
1305,Activity G,9.798182590890704
1305,Activity N,9.980494888896912
1305,Activity L,9.980494888896912
1305,Activity J,9.980494888896912
1305,Activity I,9.980494888896912
1305,Activity H,10.134638955251866
1305,Activity F,10.268165387743457
1306,Activity A,0.0
1306,Activity B,8.188966863648876
1306,Activity C,8.881975184248867
1306,Activity D,9.287394001418473
1306,Activity E,9.575052927597383
1306,Activity K,9.798182590890704
1306,Activity M,9.798182590890704
1306,Activity G,9.798182590890704
1306,Activity L,9.980494888896912
1306,Activity N,9.980494888896912
1306,Activity J,9.980494888896912
1306,Activity I,9.980494888896912
1306,Activity H,10.134638955251866
1306,Activity F,10.268165387743457
1307,Activity A,0.0
1307,Activity B,8.188966863648876
1307,Activity C,8.881975184248867
1307,Activity D,9.287394001418473
1307,Activity E,9.575052927597383
1307,Activity G,9.798182590890704
1307,Activity K,9.798182590890704
1307,Activity M,9.798182590890704
1307,Activity J,9.980494888896912
1307,Activity I,9.980494888896912
1307,Activity L,9.980494888896912
1307,Activity N,9.980494888896912
1307,Activity H,10.134638955251866
1307,Activity F,10.268165387743457
1308,Activity A,0.0
1308,Activity B,8.188966863648876
1308,Activity C,8.881975184248867
1308,Activity D,9.287394001418473
1308,Activity E,9.575052927597383
1308,Activity M,9.798182590890704
1308,Activity G,9.798182590890704
1308,Activity K,9.798182590890704
1308,Activity N,9.980494888896912
1308,Activity I,9.980494888896912
1308,Activity J,9.980494888896912
1308,Activity L,9.980494888896912
1308,Activity H,10.134638955251866
1308,Activity F,10.268165387743457
1309,Activity A,0.0
1309,Activity B,8.188966863648876
1309,Activity C,8.881975184248867
1309,Activity D,9.287394001418473
1309,Activity E,9.575052927597383
1309,Activity M,9.798182590890704
1309,Activity G,9.798182590890704
1309,Activity K,9.798182590890704
1309,Activity N,9.980494888896912
1309,Activity J,9.980494888896912
1309,Activity I,9.980494888896912
1309,Activity L,9.980494888896912
1309,Activity H,10.134638955251866
1309,Activity F,10.268165387743457
1310,Activity A,0.0
1310,Activity B,8.188966863648876
1310,Activity C,8.881975184248867
1310,Activity D,9.287394001418473
1310,Activity E,9.575052927597383
1310,Activity G,9.798182590890704
1310,Activity K,9.798182590890704
1310,Activity M,9.798182590890704
1310,Activity J,9.980494888896912
1310,Activity I,9.980494888896912
1310,Activity L,9.980494888896912
1310,Activity N,9.980494888896912
1310,Activity H,10.134638955251866
1310,Activity F,10.268165387743457
1311,Activity A,0.0
1311,Activity B,8.188966863648876
1311,Activity C,8.881975184248867
1311,Activity D,9.287394001418473
1311,Activity E,9.575052927597383
1311,Activity K,9.798182590890704
1311,Activity G,9.798182590890704
1311,Activity M,9.798182590890704
1311,Activity L,9.980494888896912
1311,Activity J,9.980494888896912
1311,Activity I,9.980494888896912
1311,Activity N,9.980494888896912
1311,Activity H,10.134638955251866
1311,Activity F,10.268165387743457
1312,Activity A,0.0
1312,Activity B,8.188966863648876
1312,Activity C,8.881975184248867
1312,Activity D,9.287394001418473
1312,Activity E,9.575052927597383
1312,Activity G,9.798182590890704
1312,Activity K,9.798182590890704
1312,Activity M,9.798182590890704
1312,Activity J,9.980494888896912
1312,Activity I,9.980494888896912
1312,Activity L,9.980494888896912
1312,Activity N,9.980494888896912
1312,Activity H,10.134638955251866
1312,Activity F,10.268165387743457
1313,Activity A,0.0
1313,Activity B,8.188966863648876
1313,Activity C,8.881975184248867
1313,Activity D,9.287394001418473
1313,Activity E,9.575052927597383
1313,Activity K,9.798182590890704
1313,Activity M,9.798182590890704
1313,Activity G,9.798182590890704
1313,Activity L,9.980494888896912
1313,Activity N,9.980494888896912
1313,Activity I,9.980494888896912
1313,Activity J,9.980494888896912
1313,Activity H,10.134638955251866
1313,Activity F,10.268165387743457
1314,Activity A,0.0
1314,Activity B,8.188966863648876
1314,Activity C,8.881975184248867
1314,Activity D,9.287394001418473
1314,Activity E,9.575052927597383
1314,Activity M,9.798182590890704
1314,Activity K,9.798182590890704
1314,Activity G,9.798182590890704
1314,Activity N,9.980494888896912
1314,Activity L,9.980494888896912
1314,Activity I,9.980494888896912
1314,Activity J,9.980494888896912
1314,Activity H,10.134638955251866
1314,Activity F,10.268165387743457
1315,Activity A,0.0
1315,Activity B,8.188966863648876
1315,Activity C,8.881975184248867
1315,Activity D,9.287394001418473
1315,Activity E,9.575052927597383
1315,Activity K,9.798182590890704
1315,Activity G,9.798182590890704
1315,Activity M,9.798182590890704
1315,Activity L,9.980494888896912
1315,Activity I,9.980494888896912
1315,Activity J,9.980494888896912
1315,Activity N,9.980494888896912
1315,Activity H,10.134638955251866
1315,Activity F,10.268165387743457
1316,Activity A,0.0
1316,Activity B,8.188966863648876
1316,Activity C,8.881975184248867
1316,Activity D,9.287394001418473
1316,Activity E,9.575052927597383
1316,Activity G,9.798182590890704
1316,Activity K,9.798182590890704
1316,Activity M,9.798182590890704
1316,Activity J,9.980494888896912
1316,Activity I,9.980494888896912
1316,Activity L,9.980494888896912
1316,Activity N,9.980494888896912
1316,Activity H,10.134638955251866
1316,Activity F,10.268165387743457
1317,Activity A,0.0
1317,Activity B,8.188966863648876
1317,Activity C,8.881975184248867
1317,Activity D,9.287394001418473
1317,Activity E,9.575052927597383
1317,Activity G,9.798182590890704
1317,Activity K,9.798182590890704
1317,Activity M,9.798182590890704
1317,Activity J,9.980494888896912
1317,Activity I,9.980494888896912
1317,Activity L,9.980494888896912
1317,Activity N,9.980494888896912
1317,Activity H,10.134638955251866
1317,Activity F,10.268165387743457
1318,Activity A,0.0
1318,Activity B,8.188966863648876
1318,Activity C,8.881975184248867
1318,Activity D,9.287394001418473
1318,Activity E,9.575052927597383
1318,Activity M,9.798182590890704
1318,Activity G,9.798182590890704
1318,Activity K,9.798182590890704
1318,Activity N,9.980494888896912
1318,Activity J,9.980494888896912
1318,Activity I,9.980494888896912
1318,Activity L,9.980494888896912
1318,Activity H,10.134638955251866
1318,Activity F,10.268165387743457
1319,Activity A,0.0
1319,Activity B,8.188966863648876
1319,Activity C,8.881975184248867
1319,Activity D,9.287394001418473
1319,Activity E,9.575052927597383
1319,Activity M,9.798182590890704
1319,Activity K,9.798182590890704
1319,Activity G,9.798182590890704
1319,Activity N,9.980494888896912
1319,Activity L,9.980494888896912
1319,Activity J,9.980494888896912
1319,Activity I,9.980494888896912
1319,Activity H,10.134638955251866
1319,Activity F,10.268165387743457
1320,Activity A,0.0
1320,Activity B,8.188966863648876
1320,Activity C,8.881975184248867
1320,Activity D,9.287394001418473
1320,Activity E,9.575052927597383
1320,Activity K,9.798182590890704
1320,Activity G,9.798182590890704
1320,Activity M,9.798182590890704
1320,Activity L,9.980494888896912
1320,Activity J,9.980494888896912
1320,Activity I,9.980494888896912
1320,Activity N,9.980494888896912
1320,Activity H,10.134638955251866
1320,Activity F,10.268165387743457
1321,Activity A,0.0
1321,Activity B,8.188966863648876
1321,Activity C,8.881975184248867
1321,Activity D,9.287394001418473
1321,Activity E,9.575052927597383
1321,Activity K,9.798182590890704
1321,Activity M,9.798182590890704
1321,Activity G,9.798182590890704
1321,Activity L,9.980494888896912
1321,Activity N,9.980494888896912
1321,Activity J,9.980494888896912
1321,Activity I,9.980494888896912
1321,Activity H,10.134638955251866
1321,Activity F,10.268165387743457
1322,Activity A,0.0
1322,Activity B,8.188966863648876
1322,Activity C,8.881975184248867
1322,Activity D,9.287394001418473
1322,Activity E,9.575052927597383
1322,Activity G,9.798182590890704
1322,Activity M,9.798182590890704
1322,Activity K,9.798182590890704
1322,Activity J,9.980494888896912
1322,Activity I,9.980494888896912
1322,Activity N,9.980494888896912
1322,Activity L,9.980494888896912
1322,Activity H,10.134638955251866
1322,Activity F,10.268165387743457
1323,Activity A,0.0
1323,Activity B,8.188966863648876
1323,Activity C,8.881975184248867
1323,Activity D,9.287394001418473
1323,Activity E,9.575052927597383
1323,Activity K,9.798182590890704
1323,Activity M,9.798182590890704
1323,Activity G,9.798182590890704
1323,Activity L,9.980494888896912
1323,Activity N,9.980494888896912
1323,Activity I,9.980494888896912
1323,Activity J,9.980494888896912
1323,Activity H,10.134638955251866
1323,Activity F,10.268165387743457
1324,Activity A,0.0
1324,Activity B,8.188966863648876
1324,Activity C,8.881975184248867
1324,Activity D,9.287394001418473
1324,Activity E,9.575052927597383
1324,Activity G,9.798182590890704
1324,Activity M,9.798182590890704
1324,Activity K,9.798182590890704
1324,Activity I,9.980494888896912
1324,Activity J,9.980494888896912
1324,Activity N,9.980494888896912
1324,Activity L,9.980494888896912
1324,Activity H,10.134638955251866
1324,Activity F,10.268165387743457
1325,Activity A,0.0
1325,Activity B,8.188966863648876
1325,Activity C,8.881975184248867
1325,Activity D,9.287394001418473
1325,Activity E,9.575052927597383
1325,Activity M,9.798182590890704
1325,Activity G,9.798182590890704
1325,Activity K,9.798182590890704
1325,Activity N,9.980494888896912
1325,Activity I,9.980494888896912
1325,Activity J,9.980494888896912
1325,Activity L,9.980494888896912
1325,Activity H,10.134638955251866
1325,Activity F,10.268165387743457
1326,Activity A,0.0
1326,Activity B,8.188966863648876
1326,Activity C,8.881975184248867
1326,Activity D,9.287394001418473
1326,Activity E,9.575052927597383
1326,Activity M,9.798182590890704
1326,Activity G,9.798182590890704
1326,Activity K,9.798182590890704
1326,Activity N,9.980494888896912
1326,Activity I,9.980494888896912
1326,Activity J,9.980494888896912
1326,Activity L,9.980494888896912
1326,Activity H,10.134638955251866
1326,Activity F,10.268165387743457
1327,Activity A,0.0
1327,Activity B,8.188966863648876
1327,Activity C,8.881975184248867
1327,Activity D,9.287394001418473
1327,Activity E,9.575052927597383
1327,Activity G,9.798182590890704
1327,Activity M,9.798182590890704
1327,Activity K,9.798182590890704
1327,Activity I,9.980494888896912
1327,Activity J,9.980494888896912
1327,Activity N,9.980494888896912
1327,Activity L,9.980494888896912
1327,Activity H,10.134638955251866
1327,Activity F,10.268165387743457
1328,Activity A,0.0
1328,Activity B,8.188966863648876
1328,Activity C,8.881975184248867
1328,Activity D,9.287394001418473
1328,Activity E,9.575052927597383
1328,Activity G,9.798182590890704
1328,Activity K,9.798182590890704
1328,Activity M,9.798182590890704
1328,Activity J,9.980494888896912
1328,Activity I,9.980494888896912
1328,Activity L,9.980494888896912
1328,Activity N,9.980494888896912
1328,Activity H,10.134638955251866
1328,Activity F,10.268165387743457
1329,Activity A,0.0
1329,Activity B,8.188966863648876
1329,Activity C,8.881975184248867
1329,Activity D,9.287394001418473
1329,Activity E,9.575052927597383
1329,Activity M,9.798182590890704
1329,Activity G,9.798182590890704
1329,Activity K,9.798182590890704
1329,Activity N,9.980494888896912
1329,Activity I,9.980494888896912
1329,Activity J,9.980494888896912
1329,Activity L,9.980494888896912
1329,Activity H,10.134638955251866
1329,Activity F,10.268165387743457
1330,Activity A,0.0
1330,Activity B,8.188966863648876
1330,Activity C,8.881975184248867
1330,Activity D,9.287394001418473
1330,Activity E,9.575052927597383
1330,Activity K,9.798182590890704
1330,Activity G,9.798182590890704
1330,Activity M,9.798182590890704
1330,Activity L,9.980494888896912
1330,Activity I,9.980494888896912
1330,Activity J,9.980494888896912
1330,Activity N,9.980494888896912
1330,Activity H,10.134638955251866
1330,Activity F,10.268165387743457
1331,Activity A,0.0
1331,Activity B,8.188966863648876
1331,Activity C,8.881975184248867
1331,Activity D,9.287394001418473
1331,Activity E,9.575052927597383
1331,Activity K,9.798182590890704
1331,Activity G,9.798182590890704
1331,Activity M,9.798182590890704
1331,Activity L,9.980494888896912
1331,Activity I,9.980494888896912
1331,Activity J,9.980494888896912
1331,Activity N,9.980494888896912
1331,Activity H,10.134638955251866
1331,Activity F,10.268165387743457
1332,Activity A,0.0
1332,Activity B,8.188966863648876
1332,Activity C,8.881975184248867
1332,Activity D,9.287394001418473
1332,Activity E,9.575052927597383
1332,Activity M,9.798182590890704
1332,Activity G,9.798182590890704
1332,Activity K,9.798182590890704
1332,Activity N,9.980494888896912
1332,Activity I,9.980494888896912
1332,Activity J,9.980494888896912
1332,Activity L,9.980494888896912
1332,Activity H,10.134638955251866
1332,Activity F,10.268165387743457
1333,Activity A,0.0
1333,Activity B,8.188966863648876
1333,Activity C,8.881975184248867
1333,Activity D,9.287394001418473
1333,Activity E,9.575052927597383
1333,Activity K,9.798182590890704
1333,Activity M,9.798182590890704
1333,Activity G,9.798182590890704
1333,Activity L,9.980494888896912
1333,Activity N,9.980494888896912
1333,Activity I,9.980494888896912
1333,Activity J,9.980494888896912
1333,Activity H,10.134638955251866
1333,Activity F,10.268165387743457
1334,Activity A,0.0
1334,Activity B,8.188966863648876
1334,Activity C,8.881975184248867
1334,Activity D,9.287394001418473
1334,Activity E,9.575052927597383
1334,Activity G,9.798182590890704
1334,Activity K,9.798182590890704
1334,Activity M,9.798182590890704
1334,Activity I,9.980494888896912
1334,Activity J,9.980494888896912
1334,Activity L,9.980494888896912
1334,Activity N,9.980494888896912
1334,Activity H,10.134638955251866
1334,Activity F,10.268165387743457
1335,Activity A,0.0
1335,Activity B,8.188966863648876
1335,Activity C,8.881975184248867
1335,Activity D,9.287394001418473
1335,Activity E,9.575052927597383
1335,Activity M,9.798182590890704
1335,Activity G,9.798182590890704
1335,Activity K,9.798182590890704
1335,Activity N,9.980494888896912
1335,Activity I,9.980494888896912
1335,Activity J,9.980494888896912
1335,Activity L,9.980494888896912
1335,Activity H,10.134638955251866
1335,Activity F,10.268165387743457
1336,Activity A,0.0
1336,Activity B,8.188966863648876
1336,Activity C,8.881975184248867
1336,Activity D,9.287394001418473
1336,Activity E,9.575052927597383
1336,Activity M,9.798182590890704
1336,Activity K,9.798182590890704
1336,Activity G,9.798182590890704
1336,Activity N,9.980494888896912
1336,Activity L,9.980494888896912
1336,Activity J,9.980494888896912
1336,Activity I,9.980494888896912
1336,Activity H,10.134638955251866
1336,Activity F,10.268165387743457
1337,Activity A,0.0
1337,Activity B,8.188966863648876
1337,Activity C,8.881975184248867
1337,Activity D,9.287394001418473
1337,Activity E,9.575052927597383
1337,Activity G,9.798182590890704
1337,Activity M,9.798182590890704
1337,Activity K,9.798182590890704
1337,Activity J,9.980494888896912
1337,Activity I,9.980494888896912
1337,Activity N,9.980494888896912
1337,Activity L,9.980494888896912
1337,Activity H,10.134638955251866
1337,Activity F,10.268165387743457
1338,Activity A,0.0
1338,Activity B,8.188966863648876
1338,Activity C,8.881975184248867
1338,Activity D,9.287394001418473
1338,Activity E,9.575052927597383
1338,Activity M,9.798182590890704
1338,Activity K,9.798182590890704
1338,Activity G,9.798182590890704
1338,Activity N,9.980494888896912
1338,Activity L,9.980494888896912
1338,Activity I,9.980494888896912
1338,Activity J,9.980494888896912
1338,Activity H,10.134638955251866
1338,Activity F,10.268165387743457
1339,Activity A,0.0
1339,Activity B,8.188966863648876
1339,Activity C,8.881975184248867
1339,Activity D,9.287394001418473
1339,Activity E,9.575052927597383
1339,Activity K,9.798182590890704
1339,Activity G,9.798182590890704
1339,Activity M,9.798182590890704
1339,Activity L,9.980494888896912
1339,Activity J,9.980494888896912
1339,Activity I,9.980494888896912
1339,Activity N,9.980494888896912
1339,Activity H,10.134638955251866
1339,Activity F,10.268165387743457
1340,Activity A,0.0
1340,Activity B,8.188966863648876
1340,Activity C,8.881975184248867
1340,Activity D,9.287394001418473
1340,Activity E,9.575052927597383
1340,Activity K,9.798182590890704
1340,Activity M,9.798182590890704
1340,Activity G,9.798182590890704
1340,Activity L,9.980494888896912
1340,Activity N,9.980494888896912
1340,Activity I,9.980494888896912
1340,Activity J,9.980494888896912
1340,Activity H,10.134638955251866
1340,Activity F,10.268165387743457
1341,Activity A,0.0
1341,Activity B,8.188966863648876
1341,Activity C,8.881975184248867
1341,Activity D,9.287394001418473
1341,Activity E,9.575052927597383
1341,Activity G,9.798182590890704
1341,Activity M,9.798182590890704
1341,Activity K,9.798182590890704
1341,Activity I,9.980494888896912
1341,Activity J,9.980494888896912
1341,Activity N,9.980494888896912
1341,Activity L,9.980494888896912
1341,Activity H,10.134638955251866
1341,Activity F,10.268165387743457
1342,Activity A,0.0
1342,Activity B,8.188966863648876
1342,Activity C,8.881975184248867
1342,Activity D,9.287394001418473
1342,Activity E,9.575052927597383
1342,Activity K,9.798182590890704
1342,Activity G,9.798182590890704
1342,Activity M,9.798182590890704
1342,Activity L,9.980494888896912
1342,Activity I,9.980494888896912
1342,Activity J,9.980494888896912
1342,Activity N,9.980494888896912
1342,Activity H,10.134638955251866
1342,Activity F,10.268165387743457
1343,Activity A,0.0
1343,Activity B,8.188966863648876
1343,Activity C,8.881975184248867
1343,Activity D,9.287394001418473
1343,Activity E,9.575052927597383
1343,Activity G,9.798182590890704
1343,Activity K,9.798182590890704
1343,Activity M,9.798182590890704
1343,Activity J,9.980494888896912
1343,Activity I,9.980494888896912
1343,Activity L,9.980494888896912
1343,Activity N,9.980494888896912
1343,Activity H,10.134638955251866
1343,Activity F,10.268165387743457
1344,Activity A,0.0
1344,Activity B,8.188966863648876
1344,Activity C,8.881975184248867
1344,Activity D,9.287394001418473
1344,Activity E,9.575052927597383
1344,Activity G,9.798182590890704
1344,Activity M,9.798182590890704
1344,Activity K,9.798182590890704
1344,Activity J,9.980494888896912
1344,Activity I,9.980494888896912
1344,Activity N,9.980494888896912
1344,Activity L,9.980494888896912
1344,Activity H,10.134638955251866
1344,Activity F,10.268165387743457
1345,Activity A,0.0
1345,Activity B,8.188966863648876
1345,Activity C,8.881975184248867
1345,Activity D,9.287394001418473
1345,Activity E,9.575052927597383
1345,Activity M,9.798182590890704
1345,Activity K,9.798182590890704
1345,Activity G,9.798182590890704
1345,Activity N,9.980494888896912
1345,Activity L,9.980494888896912
1345,Activity J,9.980494888896912
1345,Activity I,9.980494888896912
1345,Activity H,10.134638955251866
1345,Activity F,10.268165387743457
1346,Activity A,0.0
1346,Activity B,8.188966863648876
1346,Activity C,8.881975184248867
1346,Activity D,9.287394001418473
1346,Activity E,9.575052927597383
1346,Activity M,9.798182590890704
1346,Activity G,9.798182590890704
1346,Activity K,9.798182590890704
1346,Activity N,9.980494888896912
1346,Activity I,9.980494888896912
1346,Activity J,9.980494888896912
1346,Activity L,9.980494888896912
1346,Activity H,10.134638955251866
1346,Activity F,10.268165387743457
1347,Activity A,0.0
1347,Activity B,8.188966863648876
1347,Activity C,8.881975184248867
1347,Activity D,9.287394001418473
1347,Activity E,9.575052927597383
1347,Activity M,9.798182590890704
1347,Activity K,9.798182590890704
1347,Activity G,9.798182590890704
1347,Activity N,9.980494888896912
1347,Activity L,9.980494888896912
1347,Activity J,9.980494888896912
1347,Activity I,9.980494888896912
1347,Activity H,10.134638955251866
1347,Activity F,10.268165387743457
1348,Activity A,0.0
1348,Activity B,8.188966863648876
1348,Activity C,8.881975184248867
1348,Activity D,9.287394001418473
1348,Activity E,9.575052927597383
1348,Activity M,9.798182590890704
1348,Activity G,9.798182590890704
1348,Activity K,9.798182590890704
1348,Activity N,9.980494888896912
1348,Activity J,9.980494888896912
1348,Activity I,9.980494888896912
1348,Activity L,9.980494888896912
1348,Activity H,10.134638955251866
1348,Activity F,10.268165387743457
1349,Activity A,0.0
1349,Activity B,8.188966863648876
1349,Activity C,8.881975184248867
1349,Activity D,9.287394001418473
1349,Activity E,9.575052927597383
1349,Activity G,9.798182590890704
1349,Activity M,9.798182590890704
1349,Activity K,9.798182590890704
1349,Activity I,9.980494888896912
1349,Activity J,9.980494888896912
1349,Activity N,9.980494888896912
1349,Activity L,9.980494888896912
1349,Activity H,10.134638955251866
1349,Activity F,10.268165387743457
1350,Activity A,0.0
1350,Activity B,8.188966863648876
1350,Activity C,8.881975184248867
1350,Activity D,9.287394001418473
1350,Activity E,9.575052927597383
1350,Activity K,9.798182590890704
1350,Activity G,9.798182590890704
1350,Activity M,9.798182590890704
1350,Activity L,9.980494888896912
1350,Activity I,9.980494888896912
1350,Activity J,9.980494888896912
1350,Activity N,9.980494888896912
1350,Activity H,10.134638955251866
1350,Activity F,10.268165387743457
1351,Activity A,0.0
1351,Activity B,8.188966863648876
1351,Activity C,8.881975184248867
1351,Activity D,9.287394001418473
1351,Activity E,9.575052927597383
1351,Activity K,9.798182590890704
1351,Activity G,9.798182590890704
1351,Activity M,9.798182590890704
1351,Activity L,9.980494888896912
1351,Activity I,9.980494888896912
1351,Activity J,9.980494888896912
1351,Activity N,9.980494888896912
1351,Activity H,10.134638955251866
1351,Activity F,10.268165387743457
1352,Activity A,0.0
1352,Activity B,8.188966863648876
1352,Activity C,8.881975184248867
1352,Activity D,9.287394001418473
1352,Activity E,9.575052927597383
1352,Activity M,9.798182590890704
1352,Activity K,9.798182590890704
1352,Activity G,9.798182590890704
1352,Activity N,9.980494888896912
1352,Activity L,9.980494888896912
1352,Activity J,9.980494888896912
1352,Activity I,9.980494888896912
1352,Activity H,10.134638955251866
1352,Activity F,10.268165387743457
1353,Activity A,0.0
1353,Activity B,8.188966863648876
1353,Activity C,8.881975184248867
1353,Activity D,9.287394001418473
1353,Activity E,9.575052927597383
1353,Activity G,9.798182590890704
1353,Activity M,9.798182590890704
1353,Activity K,9.798182590890704
1353,Activity I,9.980494888896912
1353,Activity J,9.980494888896912
1353,Activity N,9.980494888896912
1353,Activity L,9.980494888896912
1353,Activity H,10.134638955251866
1353,Activity F,10.268165387743457
1354,Activity A,0.0
1354,Activity B,8.188966863648876
1354,Activity C,8.881975184248867
1354,Activity D,9.287394001418473
1354,Activity E,9.575052927597383
1354,Activity M,9.798182590890704
1354,Activity K,9.798182590890704
1354,Activity G,9.798182590890704
1354,Activity N,9.980494888896912
1354,Activity L,9.980494888896912
1354,Activity J,9.980494888896912
1354,Activity I,9.980494888896912
1354,Activity H,10.134638955251866
1354,Activity F,10.268165387743457
1355,Activity A,0.0
1355,Activity B,8.188966863648876
1355,Activity C,8.881975184248867
1355,Activity D,9.287394001418473
1355,Activity E,9.575052927597383
1355,Activity K,9.798182590890704
1355,Activity M,9.798182590890704
1355,Activity G,9.798182590890704
1355,Activity L,9.980494888896912
1355,Activity N,9.980494888896912
1355,Activity J,9.980494888896912
1355,Activity I,9.980494888896912
1355,Activity H,10.134638955251866
1355,Activity F,10.268165387743457
1356,Activity A,0.0
1356,Activity B,8.188966863648876
1356,Activity C,8.881975184248867
1356,Activity D,9.287394001418473
1356,Activity E,9.575052927597383
1356,Activity K,9.798182590890704
1356,Activity M,9.798182590890704
1356,Activity G,9.798182590890704
1356,Activity L,9.980494888896912
1356,Activity N,9.980494888896912
1356,Activity I,9.980494888896912
1356,Activity J,9.980494888896912
1356,Activity H,10.134638955251866
1356,Activity F,10.268165387743457
1357,Activity A,0.0
1357,Activity B,8.188966863648876
1357,Activity C,8.881975184248867
1357,Activity D,9.287394001418473
1357,Activity E,9.575052927597383
1357,Activity K,9.798182590890704
1357,Activity G,9.798182590890704
1357,Activity M,9.798182590890704
1357,Activity L,9.980494888896912
1357,Activity J,9.980494888896912
1357,Activity I,9.980494888896912
1357,Activity N,9.980494888896912
1357,Activity H,10.134638955251866
1357,Activity F,10.268165387743457
1358,Activity A,0.0
1358,Activity B,8.188966863648876
1358,Activity C,8.881975184248867
1358,Activity D,9.287394001418473
1358,Activity E,9.575052927597383
1358,Activity G,9.798182590890704
1358,Activity M,9.798182590890704
1358,Activity K,9.798182590890704
1358,Activity J,9.980494888896912
1358,Activity I,9.980494888896912
1358,Activity N,9.980494888896912
1358,Activity L,9.980494888896912
1358,Activity H,10.134638955251866
1358,Activity F,10.268165387743457
1359,Activity A,0.0
1359,Activity B,8.188966863648876
1359,Activity C,8.881975184248867
1359,Activity D,9.287394001418473
1359,Activity E,9.575052927597383
1359,Activity M,9.798182590890704
1359,Activity G,9.798182590890704
1359,Activity K,9.798182590890704
1359,Activity N,9.980494888896912
1359,Activity I,9.980494888896912
1359,Activity J,9.980494888896912
1359,Activity L,9.980494888896912
1359,Activity H,10.134638955251866
1359,Activity F,10.268165387743457
1360,Activity A,0.0
1360,Activity B,8.188966863648876
1360,Activity C,8.881975184248867
1360,Activity D,9.287394001418473
1360,Activity E,9.575052927597383
1360,Activity K,9.798182590890704
1360,Activity G,9.798182590890704
1360,Activity M,9.798182590890704
1360,Activity L,9.980494888896912
1360,Activity I,9.980494888896912
1360,Activity J,9.980494888896912
1360,Activity N,9.980494888896912
1360,Activity H,10.134638955251866
1360,Activity F,10.268165387743457
1361,Activity A,0.0
1361,Activity B,8.188966863648876
1361,Activity C,8.881975184248867
1361,Activity D,9.287394001418473
1361,Activity E,9.575052927597383
1361,Activity K,9.798182590890704
1361,Activity M,9.798182590890704
1361,Activity G,9.798182590890704
1361,Activity L,9.980494888896912
1361,Activity N,9.980494888896912
1361,Activity J,9.980494888896912
1361,Activity I,9.980494888896912
1361,Activity H,10.134638955251866
1361,Activity F,10.268165387743457
1362,Activity A,0.0
1362,Activity B,8.188966863648876
1362,Activity C,8.881975184248867
1362,Activity D,9.287394001418473
1362,Activity E,9.575052927597383
